id,pm2_5
id_rhg9ghnbc2,24.85004526487389
id_9hkqfrhrxo,28.204646200468023
id_1s9fc94wwm,46.45362196623996
id_6l0a121qin,31.078108617717085
id_iblicy6lwk,36.89476164278327
id_galqj45a9w,37.70761468086778
id_1dg8zj0o7z,25.695070236790652
id_9x63i9uu20,25.729037245051966
id_n4mgwkvcyo,31.368509060730695
id_h9o1enzmn6,37.50784615953647
id_4utcad6z0z,15.18691674441957
id_faw7vd63nz,15.78826975912635
id_bfmddpm7dk,13.33629398744461
id_zsn1j1j2ex,16.799940267863484
id_hnknralqvw,14.311048750054203
id_j3s4dhvwvf,14.841028424171789
id_nb9skm42eu,21.587068606182118
id_e30vibg2cr,13.614071413586448
id_hr07rxuwnk,14.226483852163328
id_cckgjin8j4,14.920233952367402
id_1igqyragk7,15.319573996360871
id_pbbqks4896,14.850201410202375
id_yglxjnnnmd,11.593514139875097
id_akkkm90ju3,18.702743895319262
id_pnw5qxgci5,16.746896207310982
id_ed8b146zq4,20.2660909687937
id_dog1qrt65n,10.112130493042924
id_4iko2mf9m1,13.946111470868486
id_tf16irhnxj,19.377974879552923
id_z8dbvb7mld,18.576995787716907
id_hjojye2bnc,13.782806100650967
id_e74fkffny9,19.08875961960037
id_96r4h4wquw,14.464312650862725
id_n8zuiv730d,16.091296073625983
id_q9sf7h6id3,21.32375750906833
id_1ahz3wcpza,21.57208719076094
id_bij6rb0yyc,15.5380688112371
id_rj67797cdl,14.136195425874988
id_nfgy5cs3i7,16.302115047275244
id_2gg9612372,14.956646699514357
id_rd2ycsqjqu,18.24544394094165
id_yhyq4hrrvo,15.156189514017147
id_cugq7k2136,19.90710397294815
id_6ztrbzwf74,16.89563369166908
id_b3864dngn9,15.899511606281974
id_fslinj6lsz,14.966778629757023
id_nr59rjq353,16.249208067784288
id_f937o9uhz5,17.949792542715922
id_pdm9hc9akh,21.293635904576583
id_hlaacmpdc2,11.667921498440629
id_43l5b3qppy,19.823880621759283
id_nhboyjouon,18.05642085533767
id_e9tjlmzofe,13.98883698069187
id_uep5kutr80,14.761337611397689
id_xdu2qkcn9o,11.74323434024016
id_7xqj2zy62f,11.909322140771613
id_d3txp6ww71,15.550202470341047
id_kpr41h1gl2,21.58747470108404
id_eeu9sw0k2s,14.195716892742212
id_c20q8ikv7t,16.108396557386545
id_g8oqjuggsz,18.83448647901568
id_2nq4naxlui,21.968493863307664
id_qny2l3j2li,18.210147455005714
id_vvea9k8tgz,14.903540835693029
id_t009are3zm,14.27883801632005
id_uzuka63dnk,17.601247425582777
id_rkhciqi5gp,12.498394724395517
id_9qs0u03sne,16.87612209854501
id_beoswwa1jg,14.695714468901079
id_6yzetfd0jr,12.152259827122066
id_ip144xmrio,12.058066176116592
id_y1jzpsul42,14.04936138253493
id_irudkpu9cg,13.364435203552262
id_43ve2f04z8,15.259817471035303
id_4gby11apzd,10.776754946864276
id_brzm1fa82q,13.970931155925813
id_cikkzszzmw,20.064311952162637
id_93uc5zchkn,13.1243119582239
id_n6z1o0dpy1,15.58095687029652
id_r9li959sxm,14.274101418828963
id_om1wxt4lrr,16.918255943470196
id_kj1k62c4hk,13.94868718476346
id_x9m9yvh87r,16.912780064595623
id_xraq80851o,16.051639576490548
id_hs3bu1nmse,15.924726312714036
id_w183sk05qy,19.499805243068657
id_ctdw7mpo2o,15.224269861874651
id_ycnd040s0i,14.277490332992581
id_bhghd6qnsh,16.300848446475364
id_yly1mkkcmj,17.46418542763719
id_bhcer2s6k1,10.848281627537586
id_ts9g0trocv,16.580155184920343
id_1qto62qavh,19.457610796231787
id_0wajzy8ts6,16.861734323015757
id_wpu97wbqk7,17.63446555564422
id_zmyx8uismd,19.147318504343836
id_nlxvai48i7,18.94173756529352
id_dkdt1jrmsn,19.64157139908862
id_8kq3got9a1,17.70024107898496
id_lr3rz1e86g,22.08238322425516
id_6kzxrawpey,21.657659495779196
id_xwyw71ldzx,20.315111989360524
id_kkivrvc6dv,25.900411534844313
id_94wuxmw8rb,37.52256465247365
id_3q8sdy56bq,24.576184046891957
id_oc2m0zmgnw,23.78400337242835
id_pwx9pelurg,20.37399684380479
id_acjbfx8dti,28.672431687630525
id_eum8a3klcq,23.26360272440523
id_444jxq8ki8,15.139667321838301
id_fokwurehqu,18.77742848074913
id_20s8fncc9t,18.63147353912379
id_ifa0c3dcm4,17.07919607019851
id_bl23vucby8,15.652378340793128
id_o1949nqyfa,14.67333229806549
id_y3f4c5fs4z,15.929874670872499
id_kdox62iiap,18.539868816329836
id_r8f5l77m7z,16.4809198010796
id_6xieqd6sjk,20.04888087506437
id_g3poszpaqe,13.952138833998271
id_tv3dx937tm,20.783587377343963
id_kufhei9qi0,17.881527980685505
id_6xvj9dnlf9,17.42672085104865
id_977w9neez7,19.99553604575059
id_74zzcs47si,16.840934695311304
id_dkzrsecwur,15.587500718002822
id_fzaay03gtj,17.692087527625976
id_2qlkll1nti,16.204932579949222
id_dkxo29nkhe,19.467554414112733
id_8z4hu1lzg6,16.077193009178828
id_bketz8ikkp,15.849946633619197
id_qbn6ng2ro0,26.43884963581136
id_pa1p75uuos,21.919874856002785
id_hgfifx9q4q,17.82427186270461
id_kqxhxu0vxw,18.54553167778789
id_eso5h6en02,17.15974440796144
id_tcnlwhm6by,14.39736366027837
id_2jgdesoznn,12.650897665054957
id_q1prt1nt1v,20.05724575773475
id_bpey1bdu4z,13.85444731932583
id_0f17xoy417,13.492144271257331
id_benw0ms5bl,13.812693401725339
id_ovvvd62h5n,16.65440092877941
id_8w0x0v8vc8,19.085092956640313
id_sr7nmu5cq5,17.625464724411003
id_uz69dxquyc,20.594283802830695
id_058qup1czp,19.129314196801907
id_9xdm5pzodn,19.962275445381263
id_9xiabniu8d,19.69899707231794
id_e8ov3f0ec6,17.699583979961886
id_ztov1dasd7,17.40916529844861
id_u0dv0t4gc6,22.1347465950372
id_vaexseqp4z,21.322477097655046
id_5e4jtn2k5u,15.741396581291802
id_g1f5h70z60,16.459806786658135
id_ei0npa3d51,16.942308155596827
id_w73v97w9dd,20.984195552615205
id_d01h6zb0k7,19.281473443566107
id_hajvhq9a9k,18.490823490529195
id_wfej53asol,16.93565873483815
id_wkxp2kkhas,19.45700556533456
id_4nx3hdlk3f,18.80997105169289
id_tvruaym3ou,20.716235397760403
id_mdja9rpbvi,24.383344280937465
id_v3lg566peh,18.357579817703655
id_5a7one1voe,19.867855396460236
id_uzwhiiojkc,13.571366636657826
id_13zxbv2bo6,13.505140295015199
id_ex6nijku46,15.478361650887171
id_7dpkk65nit,15.168276742617461
id_g3bd1hun07,18.15733463744477
id_suwhca6van,13.052317699508569
id_nxc1tmyyss,14.77164097594012
id_eikgi2kr2q,18.833760621252633
id_n4o71g7yok,15.948897535961486
id_mpq671lkla,16.21238987866033
id_k8se7sutpt,17.753091469824998
id_i92idl2arl,20.238558049053488
id_5ingz959i0,17.580777073443894
id_bgw3i6wwpf,18.056277903906608
id_80ixty8tal,19.132404523517355
id_0a4e9fjk97,13.630005647496883
id_lbmmt6ea89,12.193774614867683
id_c3flrt1zuh,18.733387521212638
id_cvs2kktyxu,14.5136142614664
id_7mtozwwc20,15.927207272643491
id_dq086pe2mx,15.828960200725712
id_3oa251xapn,14.969929256104717
id_felfdwexf7,19.553952614825267
id_hxzxzh2uah,14.732505854415955
id_7e9nhjb559,15.741365978608819
id_yjzowwtt3y,15.008799207183374
id_kc77exs6rd,14.099298497162783
id_du9zmbgca2,13.450319352022024
id_j4jhp6ymgs,12.186152844348216
id_m5the81w7o,16.415430720151612
id_1s8k0qheno,12.621474281938937
id_b6q1wkhds2,17.374297819711792
id_cz225gdeoi,10.634583044096706
id_8lkvzskxdi,14.242028395130138
id_t301lndtpe,15.133805945101937
id_uzuzt5hcyv,16.445853538465094
id_6n47hvxwoz,15.52133441042502
id_294fhgybq2,9.936997564196139
id_pvdki2lfbt,17.078508854310112
id_5yosfti35o,16.329129739284653
id_tsf2ykay6m,11.588659148145172
id_pddkles1x0,13.062412476689836
id_ypzvugg3as,18.047548289500043
id_ol8i7nv30f,13.437778566181207
id_md132uwbf7,13.406062461221886
id_b2y24168l7,14.519353561915777
id_4yvwmu8cxe,14.497252718279867
id_tmy3b6ts38,13.020315847982175
id_cbq3vn3m3o,19.02169717924781
id_a8umfjb1ge,20.076825719786893
id_8oqx4hgwe7,15.439701508909375
id_y5f8v3s580,16.368970812635588
id_6kf89wa993,12.424540144044157
id_h7yzht6wq0,18.962932422979044
id_95brnbo0jo,18.30141596585391
id_4hb5judkxv,20.130269694597466
id_xun5oyhgjo,13.956349340199862
id_kckpnat31g,15.061937969275318
id_otccfrhvvi,18.613254675276515
id_jn6u5c5cjp,16.582837864548278
id_v933ue7kf5,17.622539176271562
id_mc2i376rld,19.332713938345247
id_9r05mz0idm,21.766134517423588
id_3wfdiqgoxw,18.066143675012526
id_c1n58uu252,20.183294894018186
id_7p5lepxj6a,16.35596464179894
id_lrkr587gkp,19.696451640737294
id_kvnb8ekvum,23.249759413188844
id_mqv32adp5x,27.79314790852007
id_20korskh6j,46.739074473772554
id_78f1la773c,29.638849725445095
id_9jtdzf7kcs,38.65556390801939
id_52juzapqcw,38.22065493576224
id_li4wcjkc21,26.5228720761608
id_bwle5dl0sg,23.457064220976314
id_7jqcpniwxn,25.668385552331127
id_5jbtohx3rn,37.51409391894925
id_odokt2hr7x,20.78221863334433
id_kw3winhwi7,21.319265389927768
id_jj9rbh612v,18.806495841081645
id_26j0qg7uea,19.118243931739656
id_ycnpcmmjh1,13.986335650206136
id_7vaqpmlhsv,14.2635319908318
id_c9cup5eoxe,21.25168309905783
id_rxl64ozpc8,16.30754521870832
id_wlrwnnkbc4,13.696225110837798
id_5v07yr6kc5,15.368101965818177
id_twzj5jj66k,13.466328353595927
id_72mxu4su0c,22.127200582943967
id_c25uc85sjo,19.91468555588323
id_ouv903vao3,15.995493959253102
id_zyln20zouy,14.304722296956063
id_gl5zw040r9,13.281872736828058
id_g8wutb862i,14.92739202574628
id_s8gpkg7qj6,15.661172776561468
id_rmsthvc1sd,15.383310210748174
id_ke99qjo5z4,13.521610752383882
id_77oq3gka82,19.73751759190489
id_d4rug7fs73,14.906633724739132
id_0q4rgwhh5j,19.476797278598802
id_6a84c2y7xm,13.65834380043238
id_6q6h59e1he,12.40419849017736
id_dv8a63xtc0,15.416533052317705
id_27ono5yevj,12.678222577264991
id_v2r3sg9n1j,12.104363977090273
id_3p8yrwj992,13.445463312835132
id_wk8q5ydpwc,16.98014394336067
id_xddq8x5dw6,11.307689947745576
id_sharv68cbo,14.285587681837143
id_98fux0thhz,18.710033380245818
id_ago3payk3b,14.33821869757452
id_2bmny3x2l9,16.258306683783623
id_br2ieejs8c,13.714809862936885
id_weseav1xhv,13.348938899731962
id_qwf1i3cj7r,12.017555302632138
id_4fdnb4eyjk,16.455995496914717
id_khcy0c8nrh,15.615094847512939
id_kjsl8ka1vy,16.98010544595813
id_1s4emym39i,19.514379734994442
id_cfswxplen7,14.271047841529422
id_ri3sgqw5vk,15.952207049054499
id_w8xmcsup55,15.061969506243091
id_oskrymtnrz,11.538503439007595
id_a5nzunklam,16.65298791170065
id_okj6k5qcws,19.473083069196278
id_ja07tx0n94,20.48649051869172
id_1cu5omuey9,17.971940054515706
id_ph274c2i2p,20.603762716976064
id_sx300bfhv2,21.984321045140916
id_xlkeen4coj,20.62414653711765
id_bhdjsv4g5r,17.71087159341483
id_doxq14mqw3,22.087597765533932
id_fbog8w5ysl,21.857365564505855
id_nf1gsgtgns,20.591936513348557
id_10f0mij1yf,26.455638609932436
id_m5e0u3d68x,38.756527762651466
id_x6l5iwtgrd,24.58114710235175
id_eyx4q4fnev,23.619596983574485
id_4lfxjvfjkw,20.189433447756908
id_32u710vh61,28.85773687501875
id_zsw4618nnl,23.268519119219132
id_tzdmb15txs,17.38293743094531
id_6ngwi1vl1h,14.281693808080222
id_cqm8i6ol8g,14.599907996490154
id_l7eneup5t0,16.479004536964617
id_sfbjw9ec2z,14.79682711647963
id_j7jqrbwmi0,14.781754861936081
id_wwdzrwgr58,14.301399442647838
id_kk82r8fpuh,18.303070547605266
id_wat59la3q6,10.211475760862003
id_xhxsyxysbf,18.89607029800314
id_actuxo4gmq,15.429968929065815
id_6qitjn8c8r,15.476958614973293
id_jdquy1lxet,17.77186434867376
id_g5325vgzzt,9.407699225062693
id_c4zrpwzc4a,13.815505405112336
id_t5anmg4v7v,15.135704228261057
id_9af0ydgl1s,14.346050058185364
id_9wwxdbqekl,11.645218420331773
id_dtzemr8b33,16.422859513343706
id_qye7rb9bbu,19.29907835208542
id_1s38ze4v8w,18.151809149517323
id_1doz4c69ph,16.471997063915158
id_18tg20wg54,18.378835057818357
id_mf6s46v1uw,20.040512404858895
id_krkw3iqkf6,16.730703599493975
id_tcql7qm01y,15.079290960113713
id_czit7flk3p,17.349741769308636
id_67vafahcsb,15.270631492439827
id_ocawwzqkj7,15.117668166009489
id_6hwobiyszp,14.851428040312637
id_3hit2vt54g,15.360059106512189
id_kxjx8xtw71,18.4211577087325
id_ujvrrf4kx0,16.892749502246097
id_p7m9x0qpi5,17.154112343307254
id_b2w6gxhazp,11.600627031163832
id_0glwf1vle0,13.378436587998785
id_h52hj66b1j,19.44919843773641
id_3ykb55avzl,16.257223198299236
id_4140yukx35,20.605051021637394
id_ejschtytb2,18.27136502824944
id_bt8l5o5bpc,15.755363490607568
id_01tyqteuzb,15.873235049817422
id_xxtlit8f06,13.1344911230723
id_neowy957qe,15.261506036050351
id_ld5ad63fk4,19.748393244119438
id_9wphwvxjbh,18.106010660713707
id_bjwf0gk35g,14.546076989537184
id_nk6t94cwcj,13.458814333837317
id_c00v9db3kd,17.460180282099557
id_qljfbbues6,14.89549768801561
id_8l8rdvtd4z,12.471596754483203
id_ucd95ihefb,16.611714460859883
id_1h25lc42la,18.152308885734538
id_7rkgygr8my,14.20569208444041
id_qrzcnk9cb7,15.799690244580237
id_3osclzuma1,19.110533496747145
id_j7yo6gfpr7,17.533828948207805
id_m8zu1vzawt,22.28918231214555
id_bjboh76f83,15.744661865342692
id_msmgdqfiqk,19.211737245144448
id_9d9nc0plgr,13.413858739563073
id_fnstzi3enk,15.498029311851715
id_3h9gnh7is5,15.772871200521152
id_ymoxc4wuvj,17.60848182911701
id_diweogvo4x,14.674852078897517
id_wl3mu9y4pt,14.782442823057199
id_cypiwo10y6,13.451278058022735
id_qh3anhhrlw,12.25107217450878
id_83z9c83r5i,15.258994244110278
id_s1phnl1iyl,14.059737857367953
id_uqoypd8y4s,12.597303320896957
id_e1c84vnzi4,12.871189166203287
id_duvrjwe7j4,12.577002396927046
id_cpaolr5w71,14.968575545337005
id_0gez5n5up3,11.211734629582617
id_4dxpvc7v0t,11.728031837727684
id_wy3b3kwp1u,11.48232245618897
id_kcz6mx2ftd,14.54524319089398
id_s2azjdfda4,14.384044309216849
id_7zq37bq2m9,11.761814880285229
id_80ps7kboqo,18.093730513864934
id_wdp8cocu50,10.791325661202858
id_gxnloqrtfy,10.47191811697398
id_98zx0ydmal,20.06064246696228
id_ikydapbjg4,15.343329266388443
id_x9csxregb4,15.58692789246345
id_x726sqebnc,19.576670298919247
id_embux96a8d,14.77527736237113
id_n3zi21eakt,15.242003644014021
id_cmzvbp4gp1,16.58971425017997
id_lh42zi0nvd,13.877572254176368
id_lq6ofubnzh,18.230355601606902
id_ak1gmocab7,24.51102428872513
id_j2qbzdu60r,16.375756104561376
id_4s7frhrx0s,18.477664296925518
id_swwnl6ehwx,18.139763148491134
id_0dzgrhmq0i,17.50341923019416
id_bblmv4qbuz,14.79587201868487
id_ns1udfi49f,16.0959553379842
id_3t4mu9h9h8,19.155001742493717
id_np2i3652hs,19.01937872446113
id_0m1hyk0i2t,17.640520457483863
id_47086vwi8b,17.255627918378956
id_w1v8rlefq7,19.95173577537974
id_p24h3f2r8x,19.43111026691868
id_dlxm63a09x,17.698727286450676
id_ri94vbx6vg,15.132018468801927
id_wi9j0eune9,21.529281027544666
id_0z2yz02gho,20.491744573534376
id_013dywijcw,23.514792584838112
id_whd8ue3507,40.14388513895362
id_wmd6txw3qp,24.367158980713178
id_2uo9nruooa,20.77260646319429
id_cmezkcvthd,19.90055169906765
id_k00w57rr6l,26.628126982927174
id_rm817jen6a,32.30144560314149
id_l2wquc1lyf,15.020098537923493
id_f2ayymfg06,13.920155564190733
id_2xwro4u4ib,16.802413489805787
id_s4gcy5ldea,15.30106502834929
id_llxl5vedjd,14.21982148623752
id_ra9rzjf8cs,13.615499943644666
id_06it7wxay5,14.344887920736335
id_p358wai3ar,14.427391291040866
id_63q6x7rc50,14.441794296434768
id_yrqlregvfr,14.850857029795645
id_6ey2mcbqfl,10.20278410779377
id_xz9gud04ug,18.476521645412276
id_upa56c1xqo,16.665959393641295
id_apci48cec9,17.22068106564961
id_ivaqozbhfz,19.70525601008334
id_5r9lkzxt5l,9.4027914241359
id_q9fyy5hlug,16.06973672527669
id_fia47n8arx,21.553684919917778
id_c8ytbvxreg,13.795177343452394
id_715d169b93,18.916261304767858
id_i41soezu3u,15.409604851608877
id_ghl9lkmkbc,13.128047356948187
id_jhwg78mhs2,14.219912037695345
id_mbp1opp105,14.960152065415972
id_tpecaex89x,18.224167387659797
id_gkqkcuvhn0,15.157773360848045
id_jl7cx8vnrz,20.02804877404807
id_z22ai1ufxc,20.149673826490243
id_cf9eqd8nio,16.898131089469153
id_4nvfqr7bwz,15.440059127517744
id_styx2evpu7,14.96839719325843
id_r4qfxsd6qk,13.868251685594773
id_6ula6jqx2d,17.760462528481046
id_ab11cvvhj1,17.247908102286992
id_lru4a7apze,16.660068914966512
id_1h8qiqvba3,16.13313117017767
id_jocn99q8x8,16.25182981208139
id_yqd8by9too,17.988730168312507
id_3vo780asu2,17.952896334031763
id_t8qspqxocv,13.432042074977257
id_fxt49fthrg,16.89247070726953
id_9hsvvxccfs,14.903752819000166
id_mdox4e1wm7,18.739912354523167
id_e0v37gnrdc,19.83010393359342
id_4higx88y8s,18.845677486960273
id_dzdczy4694,14.038194689953192
id_b9cls7es48,16.57267940885749
id_ii1b1vx3v6,18.128202697490075
id_qjkp2dhlfd,21.05504243025222
id_4tycdb5q0i,16.649696901364692
id_enssz42xj6,13.564269771947622
id_j2lnxkjgor,11.605400214415207
id_d1kz51qzme,19.253570474532953
id_93y706i4uo,18.797950928522678
id_uo33uxmu30,14.479916315301304
id_42uhyp7b1d,13.563654823872037
id_557lj2gncx,17.47585359244026
id_g646xm5v36,11.55797054847555
id_3u2zh5sctj,11.91145887517065
id_88m5txqfk0,12.418147463503848
id_636veo7myp,14.096733928801534
id_mw8i11x4p5,18.02370789133169
id_i01umxhgoi,12.496967339770103
id_7htzho5nfe,14.195081251680964
id_rqvyvvqjjo,15.856397557131588
id_3sw1g6ujkh,18.970606643070198
id_7koyjh6lyz,20.059191011637843
id_h33dmmxmxt,21.969859812469394
id_b4zqx3ey2e,16.537895955201833
id_rigbnum9jj,20.980381902747382
id_hwnk2tvpjh,18.211038206598985
id_3djm31ze2k,13.871585268610515
id_y1b1v2oco9,14.054474117333452
id_uiiqit3mio,14.24139095226194
id_qjv34s9tgs,15.7718771319525
id_mw1dkfs5o5,17.602777875569906
id_zgolsofwkv,12.503277606502813
id_gntve7cvte,16.344628535863805
id_mv1hwwypf2,14.802529011662841
id_66vowuru12,12.24651216332952
id_718x53xw5l,17.159876405664743
id_y5duq02fcq,15.535790412285131
id_nabflglwpr,12.06523875207691
id_m8gl9o5dbz,12.467133945786102
id_s0yzedmwy0,13.593407019555077
id_n4zpk50eng,14.1970286325829
id_bf0mqyujkg,13.505223365081548
id_db6l9ymytu,17.66518783265297
id_zzhsplt3ae,15.772513154097105
id_gxvybxvz61,14.482444811166072
id_2hrjgfgo5c,11.722289248138804
id_qnvbhvfvfh,11.555539450934559
id_f4j4e8toay,14.532425897007823
id_yh8x8izood,13.66902791682482
id_r9gbkhu2zs,12.434497484522913
id_hzuko4hsbs,11.425735165737859
id_4akcsf7v23,20.999939843652523
id_y4a4bry0za,18.060484083506637
id_juefa18khg,17.145164228840663
id_8pg965n9uh,10.781439825035092
id_c1qncxdk14,17.72469782963362
id_fxdpjby57j,20.06713213861819
id_maxuuv6qwy,13.923238438428383
id_hqp1zmq2rl,15.582830609803596
id_7mmcd60iqp,14.93446041307945
id_5f3qz4huj9,15.470635756181874
id_m6vn47j4ge,13.951201791857594
id_mkyjtq0uj7,17.06455821708503
id_dd1qog5gsu,14.822751645878787
id_yltiy4ct4b,11.788105070891632
id_l7g3rwiyu1,19.504881451258456
id_y0nex8ki95,15.420812259303174
id_trj4ropjy6,14.279980896242273
id_xkfnw0mcvh,18.13269009240583
id_j7zs6cpw42,17.497081342695722
id_o55nqbxkhg,14.766187898936394
id_l3neq81nk8,16.86414886286972
id_ft7ki0jjoc,19.462742529512635
id_1doie955wo,16.85743267299582
id_pap3jy3v7v,17.721765195586347
id_64zbc8ou3g,17.213003932708855
id_1ssvmd37d4,19.21158348966506
id_5i93sdabtx,20.594975563486408
id_5oej7jiuyx,17.684684910860597
id_es0jy27ww2,19.5639703801646
id_ze9u1sfrwl,21.662589785126233
id_3y84kki549,21.564084894673936
id_glm9sjal1a,24.368446742535284
id_kjp8dcqhsa,41.05969659202998
id_2s4n7u9qbe,24.580564754641205
id_57l2n9hbxk,20.89889907388024
id_0rmqw3hqow,20.026780072162204
id_uc46nrbgzu,26.549978371372347
id_zck6gqoy8o,32.16690097274072
id_kmohqwxbue,15.585857905531416
id_dswkvfgg96,15.288088790667919
id_72kefc7g3s,15.433169374984853
id_fsdqdwkhec,13.980917595217807
id_yaf7kh6asz,16.93128237737507
id_d3xd7t76g8,17.506548422487874
id_ekxnkkalys,11.243922144859113
id_foo1qhnhh4,13.548756549285985
id_4gaub27eaz,15.384587765019933
id_u8ysh8pwg1,15.661859485971275
id_zwxals7wca,21.581505681671352
id_qs4s1l5v79,13.793379973199729
id_k5fj3oay3x,11.555523075641087
id_3bwp89pu3m,15.148946609818
id_e9eglkp5vv,12.683278893168453
id_t4qjrlzxns,14.902546569951776
id_kn8xo43og2,12.44421719755483
id_48859izqh3,11.646437372099497
id_9967xanbmk,12.844432422620713
id_eh3ys96anu,15.577403666924447
id_5bgqsh9x4k,16.389113142266638
id_jwouft46is,15.398825184281801
id_3ck9tvimgh,9.65610137355314
id_n6s7duali8,11.761161088038724
id_6kgl1almmg,15.763665181331062
id_gxefptsqvq,19.525957917751555
id_ygnr1sn381,18.629834881185584
id_v3y11kgwad,12.682620016903698
id_q2fgzp3xx3,11.236286036482635
id_s7k292eya7,18.31255764938744
id_jt2rysim4p,15.161912682728948
id_yn9vzuflej,17.405241271963426
id_362cko5nwx,15.300574543122456
id_d9dv3lr4k1,12.32847382555887
id_10un4lyvek,15.458983566845802
id_z0j05634v8,15.415859786374728
id_txhxlogsxn,13.942169515005515
id_18c3488pxk,19.497006162822665
id_la1ypixght,17.620005089312723
id_t9njgxp6v6,14.776277026770597
id_b8yn1i9rx8,14.990206151351394
id_o2y4vg1agv,21.920663898000782
id_fvx3zhir92,19.57866729677761
id_nfj7rfs9a1,15.744249651077032
id_b9q3y3r7t3,17.5019579020353
id_yio3jfuvmy,17.933379770912538
id_54qfk101o1,13.013322420039076
id_vox6mwiloh,13.99140912072319
id_u1xceey131,15.649407360474166
id_dxpgh1o1t3,14.381108873119619
id_2ujws46vir,17.65711627950985
id_2n7hyhtkrb,18.168335304127687
id_4779bmeme0,14.010337875389144
id_b3eztfwajg,15.73361239680667
id_f33f3mdfla,20.954782254023502
id_xkpq6na5ee,16.819120007071625
id_3ihace1d7c,18.5904030978982
id_z6wylocn17,13.439032002143067
id_pm68i3c3wd,9.693637353033937
id_trjqjao4jd,17.931630270181408
id_1w15d7g4ge,15.289666376869327
id_3aici5cdi6,14.80756385755935
id_kbloxrog5z,13.651406892011035
id_ovmpiycff0,16.73368876932789
id_ly3xdcti5t,14.002320731105327
id_qb0ptrppyi,14.714493050954097
id_wxb5nd3qgd,12.623062773832755
id_1ry1ir7o6d,11.853290158820988
id_6wbo7y25e7,16.225293524068668
id_tse3bpfaes,12.68480659781319
id_9n988uuhtq,16.31225065668626
id_nzhdqdkc5b,16.253046624844224
id_4gabr5bciq,17.439121272131487
id_dc61oe5crn,18.861358865556674
id_7lbdu1bryj,20.384253120912987
id_mhqk3070i7,16.794292305411602
id_thtyylis4v,23.58763067511783
id_5iiheoohcw,18.15730333385565
id_vjiqa7ykcq,14.099294406188891
id_638vs5aq61,13.335426508309242
id_6cjnt5825x,15.120179626033948
id_534km866kg,17.54326135332105
id_fzkvzetszz,13.887336783288694
id_uwuc9e0lop,13.376620666490664
id_ncfz0o03wc,13.855587553705016
id_1sd88o70w0,14.692426961646332
id_9q3xoxtkc5,12.713479693980945
id_9xf47hwalo,15.936043225273663
id_c9e6k7t8xv,14.734574112326522
id_60hy4zghxo,11.692969404961213
id_vcj2pr28k2,12.415008996779429
id_nik15zq29r,14.48137014330543
id_gbsfx2i90n,14.180992939714987
id_sm9wfzdrfb,10.847374573074779
id_wa0hhql9xd,17.811643365882126
id_xyicbz69wn,13.952077014260544
id_fzfp1gfiyc,10.316144275794677
id_6jd6rh3joo,11.705603511411912
id_hohuu1719a,11.751411014011362
id_45rgo61j3e,13.168130045505539
id_x29n2ig0by,13.347653033497773
id_6pqpt4bc2y,12.909505363227748
id_kix768jdnh,14.63166181169729
id_p4u0awuwyi,20.972806314776072
id_5pkc8dc3pp,15.220137259407737
id_o8g3g3fyi1,14.92610384160257
id_gwi1towzf6,10.58838659251162
id_tl446ky5so,12.201296760619936
id_fv0k1xke9b,19.900242850217797
id_17qgwq8hor,13.370205463081835
id_h169vb8h8d,14.143055379671772
id_vuv2g91m7z,13.758994916649282
id_o62drksqmp,16.28680416206899
id_uvitqz5bhf,13.609753357739491
id_x1v4xuet0h,14.503374595594657
id_jr4seoen2w,14.78594071474163
id_q1efjaqgq0,14.541827622442009
id_ji3o8np61b,19.446307208717343
id_vp8mci8xh0,14.986227299928798
id_x5f7i7wjcu,15.337296605274359
id_eej779rshs,16.953085818010848
id_l9g1xrh5vp,17.10123700955662
id_9qz231bbzd,13.815100475885723
id_3jf3q7rnyi,16.671700332584194
id_y2oiminmvu,17.298137860229428
id_kj1d4jsmhg,16.850518059612206
id_b9dbh7l628,18.40661504784164
id_qkxd74j593,12.441541232872336
id_f9aer27ojz,15.706364023032098
id_v6ovtq73uh,18.157593181238333
id_dha8u73072,17.92925646381742
id_5cdrvce6lw,17.347948400816854
id_05y9wpsdwc,20.64627231286329
id_ty03p4f7jh,23.39936807329913
id_4rxcuqqsqp,36.78538141774061
id_x8pk6xpjba,24.348479247983438
id_rjgh33lh9s,21.931844491787242
id_07eag0levd,19.74108319751985
id_vxesong654,24.164869825744358
id_14j7bt588k,24.96785595706103
id_f63m71zrb3,11.453921841305087
id_o0xatx0hcr,10.17849857852074
id_96xc5f8bgh,11.755363953174708
id_0t0yv19f1q,16.747235502612128
id_dih5frts8q,17.498365951101523
id_trmmfm32qe,16.770860954041975
id_hu3sq815oq,13.880532547224103
id_cxfmqit9ap,10.126687247099538
id_7izfmpd326,15.92756655896206
id_qd0tkswd2a,15.910712055184373
id_otlb3hargz,17.003137113338322
id_st47fowvrj,17.057648834391742
id_4h4pdth392,15.337068120093965
id_g8trb7wy8n,13.293828419576355
id_1wx11gvom9,13.857623395132554
id_rvq5ol3w4x,11.589855889386184
id_7sttnrbjre,15.179658796106926
id_pip7eoyzmk,15.51454953256508
id_lb56ukrqt0,15.32531472515769
id_0hyearkq6o,15.438144129181683
id_mr6v3oygt6,13.728559878914286
id_yzbu3830gx,16.78947415322634
id_94p4j6yomt,17.569046544736974
id_53xsefo8ab,11.248048023091513
