id,pm2_5
id_rhg9ghnbc2,27.060880228804724
id_9hkqfrhrxo,48.30339928708943
id_1s9fc94wwm,42.764632070553425
id_6l0a121qin,43.279835530449596
id_iblicy6lwk,44.10505909225441
id_galqj45a9w,40.54343339975851
id_1dg8zj0o7z,39.29550343570408
id_9x63i9uu20,29.950436560600778
id_n4mgwkvcyo,30.586469737284247
id_h9o1enzmn6,47.06027243526803
id_4utcad6z0z,16.98745657608689
id_faw7vd63nz,16.94877335509181
id_bfmddpm7dk,18.779869779766106
id_zsn1j1j2ex,18.009709303631723
id_hnknralqvw,10.171766988234758
id_j3s4dhvwvf,10.086181529545739
id_nb9skm42eu,19.41850382489924
id_e30vibg2cr,8.027091074343195
id_hr07rxuwnk,12.603752701410352
id_cckgjin8j4,11.949934369655557
id_1igqyragk7,10.131771979501885
id_pbbqks4896,9.568270023502144
id_yglxjnnnmd,11.94305964084956
id_akkkm90ju3,11.998974726476392
id_pnw5qxgci5,16.314099122165338
id_ed8b146zq4,11.55265125732066
id_dog1qrt65n,11.523281967708009
id_4iko2mf9m1,11.55386614866706
id_tf16irhnxj,17.588245562921614
id_z8dbvb7mld,27.47016738106276
id_hjojye2bnc,22.804944525128462
id_e74fkffny9,33.53633793264655
id_96r4h4wquw,29.093670384765453
id_n8zuiv730d,29.53329333560952
id_q9sf7h6id3,27.577505972075798
id_1ahz3wcpza,38.283255831844244
id_bij6rb0yyc,37.87845480599368
id_rj67797cdl,24.79311045945167
id_nfgy5cs3i7,23.5166021779519
id_2gg9612372,21.780041428531387
id_rd2ycsqjqu,22.093231565335557
id_yhyq4hrrvo,22.19499157917343
id_cugq7k2136,20.26843162169262
id_6ztrbzwf74,20.464740859771815
id_b3864dngn9,19.0967834101833
id_fslinj6lsz,18.907760582799114
id_nr59rjq353,25.07126785466743
id_f937o9uhz5,26.272567073837592
id_pdm9hc9akh,17.162261323361648
id_hlaacmpdc2,30.39350213326664
id_43l5b3qppy,29.983839714432314
id_nhboyjouon,22.466895720334765
id_e9tjlmzofe,22.64098592978444
id_uep5kutr80,22.458766342312124
id_xdu2qkcn9o,22.98675423732954
id_7xqj2zy62f,24.344146801953055
id_d3txp6ww71,24.04061529218662
id_kpr41h1gl2,14.956030474543049
id_eeu9sw0k2s,14.819206927961163
id_c20q8ikv7t,14.810493196484412
id_g8oqjuggsz,16.347611635857326
id_2nq4naxlui,16.962071693783535
id_qny2l3j2li,22.37276914460063
id_vvea9k8tgz,23.556694874247803
id_t009are3zm,23.202051069300605
id_uzuka63dnk,20.25039977566855
id_rkhciqi5gp,20.361764609458387
id_9qs0u03sne,20.68529617615793
id_beoswwa1jg,16.1967318631882
id_6yzetfd0jr,16.447821809643628
id_ip144xmrio,30.273627151747604
id_y1jzpsul42,20.057249987270055
id_irudkpu9cg,30.724439990139633
id_43ve2f04z8,27.07220404360634
id_4gby11apzd,40.290051443307135
id_brzm1fa82q,18.533212106449195
id_cikkzszzmw,16.25062285475356
id_93uc5zchkn,15.64762395645427
id_n6z1o0dpy1,15.764670986076755
id_r9li959sxm,16.04288208883461
id_om1wxt4lrr,11.401854762283962
id_kj1k62c4hk,12.777438134668245
id_x9m9yvh87r,12.188284829555322
id_xraq80851o,12.035906556776276
id_hs3bu1nmse,11.827422833771223
id_w183sk05qy,12.901829439523405
id_ctdw7mpo2o,15.25567218497895
id_ycnd040s0i,16.87320140528627
id_bhghd6qnsh,20.366309729216802
id_yly1mkkcmj,19.792276065810267
id_bhcer2s6k1,19.85300936345497
id_ts9g0trocv,19.850619506122214
id_1qto62qavh,19.276020537922395
id_0wajzy8ts6,19.5320656472198
id_wpu97wbqk7,19.180678076562266
id_zmyx8uismd,19.821898863079404
id_nlxvai48i7,21.75372793439862
id_dkdt1jrmsn,17.80467667592684
id_8kq3got9a1,16.468554819007387
id_lr3rz1e86g,27.798887250144833
id_6kzxrawpey,34.90144099818912
id_xwyw71ldzx,29.7028559407275
id_kkivrvc6dv,30.385126707358303
id_94wuxmw8rb,27.999374050162526
id_3q8sdy56bq,31.414512338136504
id_oc2m0zmgnw,29.430032169059128
id_pwx9pelurg,23.67570092374709
id_acjbfx8dti,23.08709016198609
id_eum8a3klcq,26.692954645242853
id_444jxq8ki8,13.443846796396546
id_fokwurehqu,13.644961306769295
id_20s8fncc9t,15.068738634353448
id_ifa0c3dcm4,19.39887047035945
id_bl23vucby8,13.95695401106499
id_o1949nqyfa,13.86765152991107
id_y3f4c5fs4z,14.128023061745386
id_kdox62iiap,24.38719910831531
id_r8f5l77m7z,20.70494070854918
id_6xieqd6sjk,30.430222257423193
id_g3poszpaqe,27.79865334392974
id_tv3dx937tm,27.689561838643986
id_kufhei9qi0,27.16046917768527
id_6xvj9dnlf9,26.381430212220234
id_977w9neez7,26.44339828270664
id_74zzcs47si,26.467580392696753
id_dkzrsecwur,25.879399820092498
id_fzaay03gtj,25.151622857739717
id_2qlkll1nti,26.290886530987006
id_dkxo29nkhe,26.216908342541657
id_8z4hu1lzg6,33.175867777963255
id_bketz8ikkp,40.33377080359238
id_qbn6ng2ro0,32.75209779335089
id_pa1p75uuos,37.42487273317226
id_hgfifx9q4q,23.637540477153802
id_kqxhxu0vxw,24.231012168585814
id_eso5h6en02,22.805880867832407
id_tcnlwhm6by,19.69217781522244
id_2jgdesoznn,20.07324637570344
id_q1prt1nt1v,19.68320347996654
id_bpey1bdu4z,19.55651413993857
id_0f17xoy417,19.78146652007136
id_benw0ms5bl,20.194668822872348
id_ovvvd62h5n,20.006704846077056
id_8w0x0v8vc8,27.797539851419884
id_sr7nmu5cq5,26.029195462492126
id_uz69dxquyc,24.65559768324528
id_058qup1czp,24.67085147759712
id_9xdm5pzodn,24.31649051952153
id_9xiabniu8d,24.41487310694514
id_e8ov3f0ec6,25.116677096515694
id_ztov1dasd7,19.775565451452113
id_u0dv0t4gc6,19.522847485202533
id_vaexseqp4z,19.400302201237658
id_5e4jtn2k5u,20.18118363128639
id_g1f5h70z60,20.18118363128639
id_ei0npa3d51,21.903732748634045
id_w73v97w9dd,24.63393150575296
id_d01h6zb0k7,23.586453217056583
id_hajvhq9a9k,22.34866172156118
id_wfej53asol,35.32322174799185
id_wkxp2kkhas,35.27781184465325
id_4nx3hdlk3f,31.628316375885685
id_tvruaym3ou,31.85613380077421
id_mdja9rpbvi,31.10933990593664
id_v3lg566peh,20.132703338824786
id_5a7one1voe,20.463526639393283
id_uzwhiiojkc,20.53644085659673
id_13zxbv2bo6,20.87057766634653
id_ex6nijku46,25.25334941274522
id_7dpkk65nit,24.761200331566357
id_g3bd1hun07,24.073113163826772
id_suwhca6van,24.279860301664467
id_nxc1tmyyss,19.781817417942058
id_eikgi2kr2q,19.566369453727923
id_n4o71g7yok,19.587069924480407
id_mpq671lkla,19.490225073093313
id_k8se7sutpt,20.23451872687792
id_i92idl2arl,21.888932375224602
id_5ingz959i0,22.115878775768024
id_bgw3i6wwpf,20.68883857857715
id_80ixty8tal,18.808413362140712
id_0a4e9fjk97,22.420488364951353
id_lbmmt6ea89,23.27750858899912
id_c3flrt1zuh,21.68289391023797
id_cvs2kktyxu,21.396642286200294
id_7mtozwwc20,20.641414214382852
id_dq086pe2mx,19.448472732683832
id_3oa251xapn,19.396694198720947
id_felfdwexf7,19.63257834339504
id_hxzxzh2uah,20.24044040276959
id_7e9nhjb559,20.917688794681293
id_yjzowwtt3y,19.773258327467623
id_kc77exs6rd,19.718951909489814
id_du9zmbgca2,20.779591053680875
id_j4jhp6ymgs,23.859709486138144
id_m5the81w7o,19.86428518222303
id_1s8k0qheno,19.640468773966916
id_b6q1wkhds2,20.89628709991351
id_cz225gdeoi,23.317990515505866
id_8lkvzskxdi,20.762213060629733
id_t301lndtpe,19.851428610644188
id_uzuzt5hcyv,26.96006309284853
id_6n47hvxwoz,15.262718969480273
id_294fhgybq2,14.367890783203181
id_pvdki2lfbt,13.885893422859667
id_5yosfti35o,17.693105521667043
id_tsf2ykay6m,16.149724849536618
id_pddkles1x0,15.313841551186693
id_ypzvugg3as,17.226171919648582
id_ol8i7nv30f,22.051817561757726
id_md132uwbf7,27.985505910138787
id_b2y24168l7,17.94832057106445
id_4yvwmu8cxe,16.750354707660126
id_tmy3b6ts38,16.738336003264717
id_cbq3vn3m3o,16.95104703488504
id_a8umfjb1ge,16.46445376381009
id_8oqx4hgwe7,14.930595330111577
id_y5f8v3s580,16.30928651620095
id_6kf89wa993,16.09702422332425
id_h7yzht6wq0,15.957730024450028
id_95brnbo0jo,13.60612165754866
id_4hb5judkxv,17.743215754531818
id_xun5oyhgjo,18.38131389788691
id_kckpnat31g,24.591174791351303
id_otccfrhvvi,22.18092477207247
id_jn6u5c5cjp,20.956344355569787
id_v933ue7kf5,20.99972221471134
id_mc2i376rld,21.666676472895098
id_9r05mz0idm,19.908956018942323
id_3wfdiqgoxw,19.908280635790817
id_c1n58uu252,20.29288300018573
id_7p5lepxj6a,26.352120431048775
id_lrkr587gkp,30.07157156879464
id_kvnb8ekvum,27.060880228804724
id_mqv32adp5x,48.30339928708943
id_20korskh6j,42.764632070553425
id_78f1la773c,43.279835530449596
id_9jtdzf7kcs,44.10505909225441
id_52juzapqcw,40.54343339975851
id_li4wcjkc21,39.29550343570408
id_bwle5dl0sg,29.950436560600778
id_7jqcpniwxn,30.586469737284247
id_5jbtohx3rn,47.06027243526803
id_odokt2hr7x,20.26843162169262
id_kw3winhwi7,20.231484458074345
id_jj9rbh612v,20.464740859771815
id_26j0qg7uea,19.0967834101833
id_ycnpcmmjh1,18.907760582799114
id_7vaqpmlhsv,23.173761394971404
id_c9cup5eoxe,25.29899899931485
id_rxl64ozpc8,24.865588936137115
id_wlrwnnkbc4,25.07126785466743
id_5v07yr6kc5,15.755618158516585
id_twzj5jj66k,15.319529210824905
id_72mxu4su0c,17.162261323361648
id_c25uc85sjo,17.193591564037064
id_ouv903vao3,22.466895720334765
id_zyln20zouy,22.64098592978444
id_gl5zw040r9,22.458766342312124
id_g8wutb862i,20.046688415661112
id_s8gpkg7qj6,22.98675423732954
id_rmsthvc1sd,24.04061529218662
id_ke99qjo5z4,14.692931780712085
id_77oq3gka82,16.962071693783535
id_d4rug7fs73,23.556694874247803
id_0q4rgwhh5j,22.159238238039602
id_6a84c2y7xm,20.25039977566855
id_6q6h59e1he,20.361764609458387
id_dv8a63xtc0,20.68529617615793
id_27ono5yevj,16.447821809643628
id_v2r3sg9n1j,20.14687812774906
id_3p8yrwj992,30.724439990139633
id_wk8q5ydpwc,27.07220404360634
id_xddq8x5dw6,40.290051443307135
id_sharv68cbo,18.533212106449195
id_98fux0thhz,16.25062285475356
id_ago3payk3b,15.64762395645427
id_2bmny3x2l9,15.764670986076755
id_br2ieejs8c,16.04288208883461
id_weseav1xhv,11.401854762283962
id_qwf1i3cj7r,12.777438134668245
id_4fdnb4eyjk,12.188284829555322
id_khcy0c8nrh,12.035906556776276
id_kjsl8ka1vy,11.827422833771223
id_1s4emym39i,12.901829439523405
id_cfswxplen7,16.87320140528627
id_ri3sgqw5vk,20.366309729216802
id_w8xmcsup55,19.792276065810267
id_oskrymtnrz,19.85300936345497
id_a5nzunklam,19.850619506122214
id_okj6k5qcws,19.276020537922395
id_ja07tx0n94,19.5320656472198
id_1cu5omuey9,19.180678076562266
id_ph274c2i2p,19.821898863079404
id_sx300bfhv2,21.75372793439862
id_xlkeen4coj,17.80467667592684
id_bhdjsv4g5r,16.468554819007387
id_doxq14mqw3,27.798887250144833
id_fbog8w5ysl,34.90144099818912
id_nf1gsgtgns,29.7028559407275
id_10f0mij1yf,30.385126707358303
id_m5e0u3d68x,27.999374050162526
id_x6l5iwtgrd,31.414512338136504
id_eyx4q4fnev,29.430032169059128
id_4lfxjvfjkw,23.67570092374709
id_32u710vh61,23.08709016198609
id_zsw4618nnl,26.692954645242853
id_tzdmb15txs,28.812951094482727
id_6ngwi1vl1h,12.398102776301466
id_cqm8i6ol8g,14.546350487929896
id_l7eneup5t0,10.171766988234758
id_sfbjw9ec2z,10.086181529545739
id_j7jqrbwmi0,12.603752701410352
id_wwdzrwgr58,10.131771979501885
id_kk82r8fpuh,9.568270023502144
id_wat59la3q6,11.94305964084956
id_xhxsyxysbf,11.998974726476392
id_actuxo4gmq,16.314099122165338
id_6qitjn8c8r,14.995775694465708
id_jdquy1lxet,11.55265125732066
id_g5325vgzzt,11.523281967708009
id_c4zrpwzc4a,11.55386614866706
id_t5anmg4v7v,11.146394885954088
id_9af0ydgl1s,17.588245562921614
id_9wwxdbqekl,22.804944525128462
id_dtzemr8b33,29.91582447154859
id_qye7rb9bbu,29.514710858665914
id_1s38ze4v8w,29.53329333560952
id_1doz4c69ph,29.53329333560952
id_18tg20wg54,28.92213785528491
id_mf6s46v1uw,27.577505972075798
id_krkw3iqkf6,37.110180488885995
id_tcql7qm01y,37.87845480599368
id_czit7flk3p,33.36013164507741
id_67vafahcsb,24.79311045945167
id_ocawwzqkj7,21.780041428531387
id_6hwobiyszp,22.093231565335557
id_3hit2vt54g,22.19499157917343
id_kxjx8xtw71,20.231484458074345
id_ujvrrf4kx0,20.464740859771815
id_p7m9x0qpi5,19.0967834101833
id_b2w6gxhazp,18.907760582799114
id_0glwf1vle0,23.173761394971404
id_h52hj66b1j,25.29899899931485
id_3ykb55avzl,25.07126785466743
id_4140yukx35,25.640974876279127
id_ejschtytb2,15.319529210824905
id_bt8l5o5bpc,15.292121023306718
id_01tyqteuzb,24.63454117933799
id_xxtlit8f06,23.69067083633024
id_neowy957qe,30.39350213326664
id_ld5ad63fk4,29.983839714432314
id_9wphwvxjbh,22.466895720334765
id_bjwf0gk35g,22.64098592978444
id_nk6t94cwcj,22.458766342312124
id_c00v9db3kd,20.046688415661112
id_qljfbbues6,24.344146801953055
id_8l8rdvtd4z,23.576167097071988
id_ucd95ihefb,14.956030474543049
id_1h25lc42la,14.692931780712085
id_7rkgygr8my,14.819206927961163
id_qrzcnk9cb7,14.810493196484412
id_3osclzuma1,16.347611635857326
id_j7yo6gfpr7,16.655096849526643
id_m8zu1vzawt,16.962071693783535
id_bjboh76f83,19.15665805102089
id_msmgdqfiqk,22.37276914460063
id_9d9nc0plgr,23.556694874247803
id_fnstzi3enk,23.202051069300605
id_3h9gnh7is5,22.159238238039602
id_ymoxc4wuvj,20.25039977566855
id_diweogvo4x,20.361764609458387
id_wl3mu9y4pt,20.68529617615793
id_cypiwo10y6,16.1967318631882
id_qh3anhhrlw,16.447821809643628
id_83z9c83r5i,16.163318276762887
id_s1phnl1iyl,20.14687812774906
id_uqoypd8y4s,20.057249987270055
id_e1c84vnzi4,23.047656659890773
id_duvrjwe7j4,30.724439990139633
id_cpaolr5w71,19.84143765322512
id_0gez5n5up3,36.247141964426
id_4dxpvc7v0t,11.60303487526476
id_wy3b3kwp1u,10.179463938330562
id_kcz6mx2ftd,9.940440791910397
id_s2azjdfda4,13.17984301102617
id_7zq37bq2m9,12.387507143153833
id_80ps7kboqo,27.07220404360634
id_wdp8cocu50,40.290051443307135
id_gxnloqrtfy,18.533212106449195
id_98zx0ydmal,16.25062285475356
id_ikydapbjg4,15.64762395645427
id_x9csxregb4,15.764670986076755
id_x726sqebnc,16.04288208883461
id_embux96a8d,11.401854762283962
id_n3zi21eakt,12.777438134668245
id_cmzvbp4gp1,12.188284829555322
id_lh42zi0nvd,12.035906556776276
id_lq6ofubnzh,11.827422833771223
id_ak1gmocab7,12.901829439523405
id_j2qbzdu60r,15.25567218497895
id_4s7frhrx0s,16.87320140528627
id_swwnl6ehwx,20.366309729216802
id_0dzgrhmq0i,19.792276065810267
id_bblmv4qbuz,19.85300936345497
id_ns1udfi49f,19.850619506122214
id_3t4mu9h9h8,19.276020537922395
id_np2i3652hs,19.5320656472198
id_0m1hyk0i2t,19.180678076562266
id_47086vwi8b,19.821898863079404
id_w1v8rlefq7,21.75372793439862
id_p24h3f2r8x,17.80467667592684
id_dlxm63a09x,16.468554819007387
id_ri94vbx6vg,27.798887250144833
id_wi9j0eune9,34.90144099818912
id_0z2yz02gho,29.7028559407275
id_013dywijcw,30.385126707358303
id_whd8ue3507,27.999374050162526
id_wmd6txw3qp,31.414512338136504
id_2uo9nruooa,29.430032169059128
id_cmezkcvthd,23.67570092374709
id_k00w57rr6l,23.08709016198609
id_rm817jen6a,26.692954645242853
id_l2wquc1lyf,17.80190643304007
id_f2ayymfg06,16.727514284935165
id_2xwro4u4ib,18.009709303631723
id_s4gcy5ldea,14.546350487929896
id_llxl5vedjd,10.171766988234758
id_ra9rzjf8cs,8.027091074343195
id_06it7wxay5,12.603752701410352
id_p358wai3ar,13.842503104491005
id_63q6x7rc50,10.131771979501885
id_yrqlregvfr,9.568270023502144
id_6ey2mcbqfl,11.94305964084956
id_xz9gud04ug,11.998974726476392
id_upa56c1xqo,16.314099122165338
id_apci48cec9,14.995775694465708
id_ivaqozbhfz,11.55265125732066
id_5r9lkzxt5l,11.523281967708009
id_q9fyy5hlug,11.146394885954088
id_fia47n8arx,27.577505972075798
id_c8ytbvxreg,28.20865119122327
id_715d169b93,37.110180488885995
id_i41soezu3u,37.87845480599368
id_ghl9lkmkbc,24.79311045945167
id_jhwg78mhs2,23.5166021779519
id_mbp1opp105,21.780041428531387
id_tpecaex89x,22.093231565335557
id_gkqkcuvhn0,22.19499157917343
id_jl7cx8vnrz,20.26843162169262
id_z22ai1ufxc,20.231484458074345
id_cf9eqd8nio,20.464740859771815
id_4nvfqr7bwz,19.0967834101833
id_styx2evpu7,18.907760582799114
id_r4qfxsd6qk,23.173761394971404
id_6ula6jqx2d,25.29899899931485
id_ab11cvvhj1,24.855238101800182
id_lru4a7apze,25.544127586070196
id_1h8qiqvba3,24.865588936137115
id_jocn99q8x8,25.07126785466743
id_yqd8by9too,25.640974876279127
id_3vo780asu2,26.272567073837592
id_t8qspqxocv,15.755618158516585
id_fxt49fthrg,15.319529210824905
id_9hsvvxccfs,15.292121023306718
id_mdox4e1wm7,16.844768249963312
id_e0v37gnrdc,17.162261323361648
id_4higx88y8s,17.193591564037064
id_dzdczy4694,21.85973152821653
id_b9cls7es48,24.531330856958583
id_ii1b1vx3v6,19.743723880182888
id_qjkp2dhlfd,30.689116404148084
id_4tycdb5q0i,24.63454117933799
id_enssz42xj6,23.69067083633024
id_j2lnxkjgor,30.39350213326664
id_d1kz51qzme,29.983839714432314
id_93y706i4uo,22.466895720334765
id_uo33uxmu30,22.64098592978444
id_42uhyp7b1d,22.458766342312124
id_557lj2gncx,20.046688415661112
id_g646xm5v36,22.98675423732954
id_3u2zh5sctj,24.344146801953055
id_88m5txqfk0,23.576167097071988
id_636veo7myp,24.04061529218662
id_mw8i11x4p5,14.956030474543049
id_i01umxhgoi,14.692931780712085
id_7htzho5nfe,14.819206927961163
id_rqvyvvqjjo,14.810493196484412
id_3sw1g6ujkh,16.347611635857326
id_7koyjh6lyz,16.655096849526643
id_h33dmmxmxt,16.962071693783535
id_b4zqx3ey2e,19.15665805102089
id_rigbnum9jj,26.65469532924399
id_hwnk2tvpjh,22.37276914460063
id_3djm31ze2k,23.556694874247803
id_y1b1v2oco9,23.240543680629678
id_uiiqit3mio,23.202051069300605
id_qjv34s9tgs,22.159238238039602
id_mw1dkfs5o5,20.25039977566855
id_zgolsofwkv,20.361764609458387
id_gntve7cvte,20.68529617615793
id_mv1hwwypf2,16.1967318631882
id_66vowuru12,16.447821809643628
id_718x53xw5l,16.163318276762887
id_y5duq02fcq,19.189548307126078
id_nabflglwpr,30.273627151747604
id_m8gl9o5dbz,20.14687812774906
id_s0yzedmwy0,20.057249987270055
id_n4zpk50eng,23.047656659890773
id_bf0mqyujkg,30.724439990139633
id_db6l9ymytu,20.844948927614045
id_zzhsplt3ae,19.84143765322512
id_gxvybxvz61,36.247141964426
id_2hrjgfgo5c,11.60303487526476
id_qnvbhvfvfh,10.179463938330562
id_f4j4e8toay,9.940440791910397
id_yh8x8izood,13.17984301102617
id_r9gbkhu2zs,14.155156760988534
id_hzuko4hsbs,12.387507143153833
id_4akcsf7v23,11.592400773143531
id_y4a4bry0za,14.798286513247778
id_juefa18khg,27.07220404360634
id_8pg965n9uh,40.290051443307135
id_c1qncxdk14,18.533212106449195
id_fxdpjby57j,16.25062285475356
id_maxuuv6qwy,15.64762395645427
id_hqp1zmq2rl,15.764670986076755
id_7mmcd60iqp,16.04288208883461
id_5f3qz4huj9,11.401854762283962
id_m6vn47j4ge,12.777438134668245
id_mkyjtq0uj7,12.188284829555322
id_dd1qog5gsu,12.035906556776276
id_yltiy4ct4b,11.827422833771223
id_l7g3rwiyu1,12.901829439523405
id_y0nex8ki95,15.25567218497895
id_trj4ropjy6,16.87320140528627
id_xkfnw0mcvh,20.366309729216802
id_j7zs6cpw42,19.792276065810267
id_o55nqbxkhg,19.85300936345497
id_l3neq81nk8,19.850619506122214
id_ft7ki0jjoc,19.276020537922395
id_1doie955wo,19.5320656472198
id_pap3jy3v7v,19.180678076562266
id_64zbc8ou3g,19.821898863079404
id_1ssvmd37d4,21.75372793439862
id_5i93sdabtx,17.80467667592684
id_5oej7jiuyx,16.468554819007387
id_es0jy27ww2,27.798887250144833
id_ze9u1sfrwl,34.90144099818912
id_3y84kki549,29.7028559407275
id_glm9sjal1a,30.385126707358303
id_kjp8dcqhsa,27.999374050162526
id_2s4n7u9qbe,31.414512338136504
id_57l2n9hbxk,29.430032169059128
id_0rmqw3hqow,23.67570092374709
id_uc46nrbgzu,23.08709016198609
id_zck6gqoy8o,26.692954645242853
id_kmohqwxbue,17.80190643304007
id_dswkvfgg96,16.94877335509181
id_72kefc7g3s,16.727514284935165
id_fsdqdwkhec,18.779869779766106
id_yaf7kh6asz,18.009709303631723
id_d3xd7t76g8,28.812951094482727
id_ekxnkkalys,12.398102776301466
id_foo1qhnhh4,14.546350487929896
id_4gaub27eaz,10.171766988234758
id_u8ysh8pwg1,10.086181529545739
id_zwxals7wca,19.41850382489924
id_qs4s1l5v79,8.027091074343195
id_k5fj3oay3x,12.603752701410352
id_3bwp89pu3m,11.949934369655557
id_e9eglkp5vv,13.842503104491005
id_t4qjrlzxns,10.131771979501885
id_kn8xo43og2,9.568270023502144
id_48859izqh3,11.94305964084956
id_9967xanbmk,11.998974726476392
id_eh3ys96anu,16.314099122165338
id_5bgqsh9x4k,14.995775694465708
id_jwouft46is,11.55265125732066
id_3ck9tvimgh,11.523281967708009
id_n6s7duali8,11.55386614866706
id_6kgl1almmg,11.146394885954088
id_gxefptsqvq,17.588245562921614
id_ygnr1sn381,27.47016738106276
id_v3y11kgwad,27.47272528053413
id_q2fgzp3xx3,22.804944525128462
id_s7k292eya7,33.53633793264655
id_jt2rysim4p,30.781498255403587
id_yn9vzuflej,29.91582447154859
id_362cko5nwx,29.240058972934285
id_d9dv3lr4k1,29.093670384765453
id_10un4lyvek,29.514710858665914
id_z0j05634v8,29.53329333560952
id_txhxlogsxn,29.53329333560952
id_18c3488pxk,28.92213785528491
id_la1ypixght,27.577505972075798
id_t9njgxp6v6,28.20865119122327
id_b8yn1i9rx8,28.116122217577765
id_o2y4vg1agv,37.110180488885995
id_fvx3zhir92,40.75837679543205
id_nfj7rfs9a1,25.07126785466743
id_b9q3y3r7t3,25.640974876279127
id_yio3jfuvmy,26.272567073837592
id_54qfk101o1,15.755618158516585
id_vox6mwiloh,15.319529210824905
id_u1xceey131,15.292121023306718
id_dxpgh1o1t3,16.844768249963312
id_2ujws46vir,17.162261323361648
id_2n7hyhtkrb,17.193591564037064
id_4779bmeme0,21.85973152821653
id_b3eztfwajg,24.531330856958583
id_f33f3mdfla,19.743723880182888
id_xkpq6na5ee,30.689116404148084
id_3ihace1d7c,24.63454117933799
id_z6wylocn17,23.69067083633024
id_pm68i3c3wd,30.39350213326664
id_trjqjao4jd,29.983839714432314
id_1w15d7g4ge,22.466895720334765
id_3aici5cdi6,22.64098592978444
id_kbloxrog5z,22.458766342312124
id_ovmpiycff0,20.046688415661112
id_ly3xdcti5t,22.98675423732954
id_qb0ptrppyi,24.344146801953055
id_wxb5nd3qgd,23.576167097071988
id_1ry1ir7o6d,24.04061529218662
id_6wbo7y25e7,14.956030474543049
id_tse3bpfaes,14.692931780712085
id_9n988uuhtq,14.819206927961163
id_nzhdqdkc5b,14.810493196484412
id_4gabr5bciq,16.347611635857326
id_dc61oe5crn,16.655096849526643
id_7lbdu1bryj,16.962071693783535
id_mhqk3070i7,19.15665805102089
id_thtyylis4v,26.65469532924399
id_5iiheoohcw,22.37276914460063
id_vjiqa7ykcq,23.556694874247803
id_638vs5aq61,23.240543680629678
id_6cjnt5825x,23.202051069300605
id_534km866kg,22.159238238039602
id_fzkvzetszz,20.25039977566855
id_uwuc9e0lop,20.361764609458387
id_ncfz0o03wc,20.68529617615793
id_1sd88o70w0,16.1967318631882
id_9q3xoxtkc5,16.447821809643628
id_9xf47hwalo,16.163318276762887
id_c9e6k7t8xv,19.189548307126078
id_60hy4zghxo,30.273627151747604
id_vcj2pr28k2,20.14687812774906
id_nik15zq29r,20.057249987270055
id_gbsfx2i90n,23.047656659890773
id_sm9wfzdrfb,30.724439990139633
id_wa0hhql9xd,20.844948927614045
id_xyicbz69wn,19.84143765322512
id_fzfp1gfiyc,36.247141964426
id_6jd6rh3joo,11.60303487526476
id_hohuu1719a,10.179463938330562
id_45rgo61j3e,9.940440791910397
id_x29n2ig0by,13.17984301102617
id_6pqpt4bc2y,14.155156760988534
id_kix768jdnh,12.387507143153833
id_p4u0awuwyi,11.592400773143531
id_5pkc8dc3pp,14.798286513247778
id_o8g3g3fyi1,27.07220404360634
id_gwi1towzf6,40.290051443307135
id_tl446ky5so,18.533212106449195
id_fv0k1xke9b,16.25062285475356
id_17qgwq8hor,15.64762395645427
id_h169vb8h8d,15.764670986076755
id_vuv2g91m7z,16.04288208883461
id_o62drksqmp,11.401854762283962
id_uvitqz5bhf,12.777438134668245
id_x1v4xuet0h,12.188284829555322
id_jr4seoen2w,12.035906556776276
id_q1efjaqgq0,11.827422833771223
id_ji3o8np61b,12.901829439523405
id_vp8mci8xh0,15.25567218497895
id_x5f7i7wjcu,16.87320140528627
id_eej779rshs,20.366309729216802
id_l9g1xrh5vp,19.792276065810267
id_9qz231bbzd,19.85300936345497
id_3jf3q7rnyi,19.850619506122214
id_y2oiminmvu,19.276020537922395
id_kj1d4jsmhg,19.5320656472198
id_b9dbh7l628,19.180678076562266
id_qkxd74j593,19.821898863079404
id_f9aer27ojz,21.75372793439862
id_v6ovtq73uh,17.80467667592684
id_dha8u73072,16.468554819007387
id_5cdrvce6lw,27.798887250144833
id_05y9wpsdwc,29.7028559407275
id_ty03p4f7jh,30.385126707358303
id_4rxcuqqsqp,27.999374050162526
id_x8pk6xpjba,31.414512338136504
id_rjgh33lh9s,29.430032169059128
id_07eag0levd,23.67570092374709
id_vxesong654,23.08709016198609
id_14j7bt588k,26.692954645242853
id_f63m71zrb3,13.234716376849722
id_o0xatx0hcr,15.818210288588608
id_96xc5f8bgh,14.85537338190029
id_0t0yv19f1q,15.81502591057102
id_dih5frts8q,15.81502591057102
id_trmmfm32qe,20.39970540125681
id_hu3sq815oq,12.829921725844676
id_cxfmqit9ap,12.260866368232028
id_7izfmpd326,16.455106404451435
id_qd0tkswd2a,16.703038767106644
id_otlb3hargz,18.6467073753495
id_st47fowvrj,16.62688690109071
id_4h4pdth392,12.356303909637994
id_g8trb7wy8n,12.207567083060809
id_1wx11gvom9,16.158088807518983
id_rvq5ol3w4x,15.620125496789372
id_7sttnrbjre,16.98745657608689
id_pip7eoyzmk,17.80190643304007
id_lb56ukrqt0,16.94877335509181
id_0hyearkq6o,16.727514284935165
id_mr6v3oygt6,18.779869779766106
id_yzbu3830gx,18.009709303631723
id_94p4j6yomt,28.812951094482727
id_53xsefo8ab,12.398102776301466
