id,pm2_5
id_rhg9ghnbc2,23.987272973443645
id_9hkqfrhrxo,24.732893606153063
id_1s9fc94wwm,41.01505774022753
id_6l0a121qin,28.937958501294695
id_iblicy6lwk,35.318880774205695
id_galqj45a9w,35.38431384723401
id_1dg8zj0o7z,26.337517520768078
id_9x63i9uu20,26.496011426915757
id_n4mgwkvcyo,29.24019245593059
id_h9o1enzmn6,33.58961086630265
id_4utcad6z0z,15.975880675005286
id_faw7vd63nz,16.448256682144418
id_bfmddpm7dk,14.91622888798202
id_zsn1j1j2ex,17.47517959634885
id_hnknralqvw,15.861918709566297
id_j3s4dhvwvf,15.869167880543387
id_nb9skm42eu,20.945475796629182
id_e30vibg2cr,15.236886111519977
id_hr07rxuwnk,15.300052378283212
id_cckgjin8j4,16.384384461084558
id_1igqyragk7,16.83835363471449
id_pbbqks4896,16.22896620326245
id_yglxjnnnmd,12.947990104272627
id_akkkm90ju3,17.42608950673734
id_pnw5qxgci5,18.028207406015383
id_ed8b146zq4,20.337470472345625
id_dog1qrt65n,11.918580566968112
id_4iko2mf9m1,15.721156225460327
id_tf16irhnxj,19.067489361330317
id_z8dbvb7mld,18.54678623156927
id_hjojye2bnc,14.141906737351537
id_e74fkffny9,18.108758606361015
id_96r4h4wquw,14.903767558243128
id_n8zuiv730d,16.504577904938607
id_q9sf7h6id3,20.770600015284494
id_1ahz3wcpza,21.40874882960441
id_bij6rb0yyc,16.345047981379842
id_rj67797cdl,15.124263612266294
id_nfgy5cs3i7,17.820097071052388
id_2gg9612372,16.107894182168334
id_rd2ycsqjqu,18.129823502656777
id_yhyq4hrrvo,16.141648450096923
id_cugq7k2136,18.73554711891996
id_6ztrbzwf74,17.307480184048902
id_b3864dngn9,17.12738461021078
id_fslinj6lsz,15.593064007651915
id_nr59rjq353,16.828608317433655
id_f937o9uhz5,19.128916842865415
id_pdm9hc9akh,19.997476000822516
id_hlaacmpdc2,13.242053750637195
id_43l5b3qppy,19.254114317442344
id_nhboyjouon,18.74232585964446
id_e9tjlmzofe,15.930932105366548
id_uep5kutr80,15.434619127781762
id_xdu2qkcn9o,12.912566108212411
id_7xqj2zy62f,13.140678442948234
id_d3txp6ww71,15.319642545216471
id_kpr41h1gl2,21.47581974172536
id_eeu9sw0k2s,15.658126497951166
id_c20q8ikv7t,16.864416460317855
id_g8oqjuggsz,18.910235757887662
id_2nq4naxlui,20.96643403479067
id_qny2l3j2li,18.222196129302375
id_vvea9k8tgz,16.558943797140444
id_t009are3zm,15.13784291506165
id_uzuka63dnk,16.603537087967233
id_rkhciqi5gp,13.535049577465395
id_9qs0u03sne,17.007156414678057
id_beoswwa1jg,15.528706629741546
id_6yzetfd0jr,13.200065396916681
id_ip144xmrio,14.123731559344375
id_y1jzpsul42,14.652829091014858
id_irudkpu9cg,14.91298216304647
id_43ve2f04z8,17.153425726260046
id_4gby11apzd,13.248951213313116
id_brzm1fa82q,15.479816073771007
id_cikkzszzmw,20.360919440493838
id_93uc5zchkn,14.774851724909901
id_n6z1o0dpy1,15.247359363235667
id_r9li959sxm,15.207303049218648
id_om1wxt4lrr,17.109702045858704
id_kj1k62c4hk,14.62634845627642
id_x9m9yvh87r,17.79228332420638
id_xraq80851o,15.419217263273552
id_hs3bu1nmse,16.717679353990007
id_w183sk05qy,19.225581075402452
id_ctdw7mpo2o,15.800637688500448
id_ycnd040s0i,15.792040851204199
id_bhghd6qnsh,16.164798845867697
id_yly1mkkcmj,16.846518642724867
id_bhcer2s6k1,13.082641832971689
id_ts9g0trocv,15.89292006388417
id_1qto62qavh,19.97072708079868
id_0wajzy8ts6,17.774484623464637
id_wpu97wbqk7,18.44755006346923
id_zmyx8uismd,18.349357945895022
id_nlxvai48i7,18.66568921464299
id_dkdt1jrmsn,18.669402596814514
id_8kq3got9a1,18.52208835463617
id_lr3rz1e86g,21.491356018287583
id_6kzxrawpey,22.114100576876176
id_xwyw71ldzx,19.877489104151365
id_kkivrvc6dv,26.4225550658387
id_94wuxmw8rb,33.9865947531075
id_3q8sdy56bq,24.90939225338615
id_oc2m0zmgnw,24.070586385475963
id_pwx9pelurg,19.903362149839232
id_acjbfx8dti,28.881472410502408
id_eum8a3klcq,25.138207285282803
id_444jxq8ki8,15.614062120823842
id_fokwurehqu,18.167418956760983
id_20s8fncc9t,18.752576652999032
id_ifa0c3dcm4,18.128418357037706
id_bl23vucby8,15.764528252961174
id_o1949nqyfa,15.811727281354901
id_y3f4c5fs4z,16.483837012732828
id_kdox62iiap,17.37337362565156
id_r8f5l77m7z,16.557142013536517
id_6xieqd6sjk,19.186430946421616
id_g3poszpaqe,15.599532806194308
id_tv3dx937tm,19.679449827613514
id_kufhei9qi0,17.769728289687173
id_6xvj9dnlf9,17.8707662723781
id_977w9neez7,19.235311938981305
id_74zzcs47si,16.939347411967333
id_dkzrsecwur,16.859713176654655
id_fzaay03gtj,18.346561981766662
id_2qlkll1nti,16.157628988467074
id_dkxo29nkhe,19.15368665683372
id_8z4hu1lzg6,16.661528653899946
id_bketz8ikkp,17.806721791321106
id_qbn6ng2ro0,23.86806058234405
id_pa1p75uuos,20.10478050696777
id_hgfifx9q4q,17.568205250804724
id_kqxhxu0vxw,18.225543572346957
id_eso5h6en02,18.27892555934087
id_tcnlwhm6by,16.44708415656636
id_2jgdesoznn,13.668586003976191
id_q1prt1nt1v,20.260108741688782
id_bpey1bdu4z,15.195853137189637
id_0f17xoy417,15.731243479061785
id_benw0ms5bl,14.457644272832596
id_ovvvd62h5n,16.625001971691653
id_8w0x0v8vc8,18.518874463616307
id_sr7nmu5cq5,17.359135621174516
id_uz69dxquyc,20.040473814178426
id_058qup1czp,19.570968327305636
id_9xdm5pzodn,18.496988477817858
id_9xiabniu8d,18.825939698815844
id_e8ov3f0ec6,18.102284853672142
id_ztov1dasd7,17.16637250718206
id_u0dv0t4gc6,20.35553449889176
id_vaexseqp4z,20.5122366762183
id_5e4jtn2k5u,16.651609575640677
id_g1f5h70z60,16.92057473203692
id_ei0npa3d51,16.50417631276872
id_w73v97w9dd,20.015234981341642
id_d01h6zb0k7,18.80525541074828
id_hajvhq9a9k,18.54004559127467
id_wfej53asol,17.700619555999204
id_wkxp2kkhas,19.442904602472076
id_4nx3hdlk3f,18.049843119086724
id_tvruaym3ou,19.809127582855055
id_mdja9rpbvi,23.226712444106468
id_v3lg566peh,19.0246925775036
id_5a7one1voe,19.78588402069692
id_uzwhiiojkc,14.949339263563314
id_13zxbv2bo6,15.164954776104388
id_ex6nijku46,16.01141654659436
id_7dpkk65nit,15.910878319030775
id_g3bd1hun07,17.908491221109458
id_suwhca6van,14.740874780383496
id_nxc1tmyyss,16.10128906977012
id_eikgi2kr2q,19.51093393173845
id_n4o71g7yok,16.850905642142806
id_mpq671lkla,16.235499883905213
id_k8se7sutpt,17.184742373771435
id_i92idl2arl,19.053678278987263
id_5ingz959i0,17.671433022417503
id_bgw3i6wwpf,18.034298110641302
id_80ixty8tal,19.561262420774572
id_0a4e9fjk97,13.980672652183006
id_lbmmt6ea89,13.874304880662173
id_c3flrt1zuh,18.706635453971728
id_cvs2kktyxu,15.298317065441694
id_7mtozwwc20,16.36925006101768
id_dq086pe2mx,15.51974853654292
id_3oa251xapn,15.801178859604915
id_felfdwexf7,18.922037552578423
id_hxzxzh2uah,14.902186295630292
id_7e9nhjb559,15.6231514362028
id_yjzowwtt3y,15.26069551641223
id_kc77exs6rd,15.068737558257597
id_du9zmbgca2,13.614612883141234
id_j4jhp6ymgs,14.032907152533724
id_m5the81w7o,16.588814054051774
id_1s8k0qheno,12.912567477848079
id_b6q1wkhds2,16.622802096892215
id_cz225gdeoi,12.25438801525802
id_8lkvzskxdi,15.895901245595658
id_t301lndtpe,16.30764130541261
id_uzuzt5hcyv,17.417311537109534
id_6n47hvxwoz,15.866929009728311
id_294fhgybq2,11.277067603958205
id_pvdki2lfbt,17.256767045049063
id_5yosfti35o,15.867236101228631
id_tsf2ykay6m,13.372090625113767
id_pddkles1x0,15.28574464715105
id_ypzvugg3as,17.204170575447463
id_ol8i7nv30f,15.783128363396749
id_md132uwbf7,14.750453749178163
id_b2y24168l7,15.497843572529945
id_4yvwmu8cxe,17.005553087569893
id_tmy3b6ts38,15.51888070156349
id_cbq3vn3m3o,18.8087606265226
id_a8umfjb1ge,19.031144099003015
id_8oqx4hgwe7,17.141059196881578
id_y5f8v3s580,16.374301316505544
id_6kf89wa993,14.045340540325771
id_h7yzht6wq0,17.68791496960114
id_95brnbo0jo,18.807641238359903
id_4hb5judkxv,20.398513233555356
id_xun5oyhgjo,14.30079213501752
id_kckpnat31g,15.50289405266185
id_otccfrhvvi,19.2810105709979
id_jn6u5c5cjp,17.75725281011973
id_v933ue7kf5,17.973701679564897
id_mc2i376rld,19.71217034622571
id_9r05mz0idm,21.60314925742775
id_3wfdiqgoxw,18.130008386667097
id_c1n58uu252,20.948815603334793
id_7p5lepxj6a,17.946119777557087
id_lrkr587gkp,18.809204789402422
id_kvnb8ekvum,22.87281755126648
id_mqv32adp5x,24.42584899287319
id_20korskh6j,40.94703488655293
id_78f1la773c,27.890653982565347
id_9jtdzf7kcs,36.083358586121115
id_52juzapqcw,35.81814072000397
id_li4wcjkc21,27.183019285563248
id_bwle5dl0sg,24.72269668080024
id_7jqcpniwxn,25.2945428759107
id_5jbtohx3rn,33.594161972832545
id_odokt2hr7x,19.884137163978128
id_kw3winhwi7,20.615826062369223
id_jj9rbh612v,19.281965095050126
id_26j0qg7uea,19.24016964764309
id_ycnpcmmjh1,14.885719133960837
id_7vaqpmlhsv,16.249934767570736
id_c9cup5eoxe,20.55269029331747
id_rxl64ozpc8,16.00654694559502
id_wlrwnnkbc4,14.948338119054702
id_5v07yr6kc5,15.629056739659033
id_twzj5jj66k,14.951464973466024
id_72mxu4su0c,20.447676409893617
id_c25uc85sjo,19.726803314244815
id_ouv903vao3,17.02558993014918
id_zyln20zouy,15.981004724822562
id_gl5zw040r9,13.961636790277437
id_g8wutb862i,16.192253335954025
id_s8gpkg7qj6,15.594246948151161
id_rmsthvc1sd,15.075667255018686
id_ke99qjo5z4,15.184576213803883
id_77oq3gka82,19.352632877674157
id_d4rug7fs73,16.56111340493316
id_0q4rgwhh5j,18.95065511521361
id_6a84c2y7xm,13.990419921750195
id_6q6h59e1he,13.459569842430184
id_dv8a63xtc0,15.9119362626481
id_27ono5yevj,13.233302960777642
id_v2r3sg9n1j,13.527605555298162
id_3p8yrwj992,15.016881196215802
id_wk8q5ydpwc,18.450101032300157
id_xddq8x5dw6,13.883880899209109
id_sharv68cbo,15.579401787071188
id_98fux0thhz,19.153860868949
id_ago3payk3b,15.638335441924841
id_2bmny3x2l9,16.263822815838246
id_br2ieejs8c,14.745905320472744
id_weseav1xhv,14.304622598492141
id_qwf1i3cj7r,13.545316591167701
id_4fdnb4eyjk,18.08664823683464
id_khcy0c8nrh,15.013791105932949
id_kjsl8ka1vy,17.38964489425343
id_1s4emym39i,19.234625869574238
id_cfswxplen7,15.778140738181104
id_ri3sgqw5vk,15.930803675011267
id_w8xmcsup55,16.04865437349455
id_oskrymtnrz,13.53146675455467
id_a5nzunklam,15.951873122463798
id_okj6k5qcws,19.98012854779212
id_ja07tx0n94,20.68518365799411
id_1cu5omuey9,18.394676466567383
id_ph274c2i2p,19.729213145082785
id_sx300bfhv2,21.10298875814525
id_xlkeen4coj,19.48016283901304
id_bhdjsv4g5r,18.528731729350312
id_doxq14mqw3,21.494518083622097
id_fbog8w5ysl,22.236395618956717
id_nf1gsgtgns,19.817437214761622
id_10f0mij1yf,26.84157449979036
id_m5e0u3d68x,34.88572367073882
id_x6l5iwtgrd,24.912954440715264
id_eyx4q4fnev,23.849215595325433
id_4lfxjvfjkw,19.67009571564472
id_32u710vh61,29.010012670139037
id_zsw4618nnl,25.14176974846237
id_tzdmb15txs,17.74245619684544
id_6ngwi1vl1h,14.517026299412027
id_cqm8i6ol8g,15.250834333476163
id_l7eneup5t0,17.370356825579883
id_sfbjw9ec2z,15.928033044865584
id_j7jqrbwmi0,15.312748505200021
id_wwdzrwgr58,15.808364721415886
id_kk82r8fpuh,18.71836333058138
id_wat59la3q6,12.912949743058086
id_xhxsyxysbf,18.424450660483302
id_actuxo4gmq,16.756542994745093
id_6qitjn8c8r,16.41865838238559
id_jdquy1lxet,18.42734816138305
id_g5325vgzzt,11.536034342852673
id_c4zrpwzc4a,15.470546401510175
id_t5anmg4v7v,16.13517032078239
id_9af0ydgl1s,15.07069853319721
id_9wwxdbqekl,13.338632033218792
id_dtzemr8b33,16.898780203546877
id_qye7rb9bbu,19.25304986568291
id_1s38ze4v8w,17.94507034210028
id_1doz4c69ph,16.945807635485686
id_18tg20wg54,18.7840069837889
id_mf6s46v1uw,19.82251313605971
id_krkw3iqkf6,16.761204924795678
id_tcql7qm01y,15.97647867562176
id_czit7flk3p,16.65390449363382
id_67vafahcsb,15.993494405552134
id_ocawwzqkj7,16.753473570665747
id_6hwobiyszp,15.2074687983186
id_3hit2vt54g,15.449445627012052
id_kxjx8xtw71,18.036444692102325
id_ujvrrf4kx0,17.303627735019738
id_p7m9x0qpi5,18.231151723219043
id_b2w6gxhazp,13.483953790012475
id_0glwf1vle0,14.868035625599724
id_h52hj66b1j,19.844183269172945
id_3ykb55avzl,16.83394375583684
id_4140yukx35,19.13681631264447
id_ejschtytb2,17.985975369145773
id_bt8l5o5bpc,15.899174816900356
id_01tyqteuzb,16.471748466201863
id_xxtlit8f06,14.720254675378524
id_neowy957qe,16.322005910474168
id_ld5ad63fk4,19.47787312628428
id_9wphwvxjbh,18.237273524316002
id_bjwf0gk35g,16.451184305450052
id_nk6t94cwcj,14.362813211038333
id_c00v9db3kd,17.847949202692448
id_qljfbbues6,14.848025083134939
id_8l8rdvtd4z,14.178131085379228
id_ucd95ihefb,17.28761425625352
id_1h25lc42la,18.521106945771066
id_7rkgygr8my,15.418733010574446
id_qrzcnk9cb7,15.804275676225178
id_3osclzuma1,18.90369555083737
id_j7yo6gfpr7,17.48682954349458
id_m8zu1vzawt,21.206121485106706
id_bjboh76f83,15.985434097015798
id_msmgdqfiqk,19.185093245304863
id_9d9nc0plgr,14.734685150595368
id_fnstzi3enk,16.197524448378488
id_3h9gnh7is5,16.429426909109715
id_ymoxc4wuvj,16.608367947079046
id_diweogvo4x,14.915644347052648
id_wl3mu9y4pt,15.278661758561743
id_cypiwo10y6,14.45910207041592
id_qh3anhhrlw,13.355822533572127
id_83z9c83r5i,16.028215619784607
id_s1phnl1iyl,15.622776604295758
id_uqoypd8y4s,13.82737395398779
id_e1c84vnzi4,14.05882018598082
id_duvrjwe7j4,14.661839243927142
id_cpaolr5w71,15.307368111085237
id_0gez5n5up3,12.867049532724607
id_4dxpvc7v0t,12.666074375046524
id_wy3b3kwp1u,13.194582946710007
id_kcz6mx2ftd,15.600153150410954
id_s2azjdfda4,15.259459724846113
id_7zq37bq2m9,12.4146626089024
id_80ps7kboqo,19.27077716435016
id_wdp8cocu50,13.258838868267455
id_gxnloqrtfy,12.591508073613557
id_98zx0ydmal,20.352148976862225
id_ikydapbjg4,16.51416665021342
id_x9csxregb4,15.251267363798634
id_x726sqebnc,19.038372958393538
id_embux96a8d,15.470590372901587
id_n3zi21eakt,15.240006051464784
id_cmzvbp4gp1,17.820521907970523
id_lh42zi0nvd,14.074229149367323
id_lq6ofubnzh,18.955109698657694
id_ak1gmocab7,22.739581550833357
id_j2qbzdu60r,16.619549410921543
id_4s7frhrx0s,18.26703130818219
id_swwnl6ehwx,16.914398759894336
id_0dzgrhmq0i,16.76675332338456
id_bblmv4qbuz,15.26705598939847
id_ns1udfi49f,15.849957576245
id_3t4mu9h9h8,19.805899156634254
id_np2i3652hs,19.73040126197683
id_0m1hyk0i2t,18.69878956720492
id_47086vwi8b,16.976869164133188
id_w1v8rlefq7,19.529908564205243
id_p24h3f2r8x,19.115718599702404
id_dlxm63a09x,18.056501350174884
id_ri94vbx6vg,17.024048444371275
id_wi9j0eune9,22.011159145658066
id_0z2yz02gho,20.229716397875563
id_013dywijcw,23.106497724819647
id_whd8ue3507,35.27105686552491
id_wmd6txw3qp,24.582546488583553
id_2uo9nruooa,21.930916909483358
id_cmezkcvthd,19.401318645194927
id_k00w57rr6l,27.1926769079133
id_rm817jen6a,30.72349259586587
id_l2wquc1lyf,16.259188247202125
id_f2ayymfg06,15.172602791413196
id_2xwro4u4ib,17.476990383272607
id_s4gcy5ldea,15.923454656613124
id_llxl5vedjd,15.620726310858256
id_ra9rzjf8cs,15.237827749148202
id_06it7wxay5,15.377177800294174
id_p358wai3ar,15.44001703109797
id_63q6x7rc50,15.99995182620867
id_yrqlregvfr,16.229423423257664
id_6ey2mcbqfl,12.906318084831756
id_xz9gud04ug,17.901733057181666
id_upa56c1xqo,17.899408685565778
id_apci48cec9,17.64944160564393
id_ivaqozbhfz,19.923474280279848
id_5r9lkzxt5l,11.532610336996086
id_q9fyy5hlug,17.055004110592435
id_fia47n8arx,20.998705100221127
id_c8ytbvxreg,14.845774999363929
id_715d169b93,17.810026415943938
id_i41soezu3u,16.23652547205694
id_ghl9lkmkbc,14.753193042012754
id_jhwg78mhs2,15.371592694502136
id_mbp1opp105,16.110352898053513
id_tpecaex89x,18.108712704843
id_gkqkcuvhn0,16.14279612274305
id_jl7cx8vnrz,19.030818393898663
id_z22ai1ufxc,19.64655260097394
id_cf9eqd8nio,17.309248169587452
id_4nvfqr7bwz,17.10803052398496
id_styx2evpu7,15.59415543092211
id_r4qfxsd6qk,15.605675119324108
id_6ula6jqx2d,17.34673214860704
id_ab11cvvhj1,18.412843489332598
id_lru4a7apze,17.953584386504055
id_1h8qiqvba3,15.853307074004343
id_jocn99q8x8,16.830369794503866
id_yqd8by9too,17.468545509882553
id_3vo780asu2,19.13109711952763
id_t8qspqxocv,14.653594639756617
id_fxt49fthrg,16.961874257148402
id_9hsvvxccfs,15.608027338838575
id_mdox4e1wm7,18.713950480045142
id_e0v37gnrdc,19.161391094909767
id_4higx88y8s,19.138618992020596
id_dzdczy4694,14.608960653005294
id_b9cls7es48,17.624880066029576
id_ii1b1vx3v6,17.872487488186056
id_qjkp2dhlfd,20.765696547321895
id_4tycdb5q0i,17.527006140839255
id_enssz42xj6,15.148826136709534
id_j2lnxkjgor,13.600648310870511
id_d1kz51qzme,18.558070379346677
id_93y706i4uo,19.053115548141463
id_uo33uxmu30,16.403880099954183
id_42uhyp7b1d,14.3209609046907
id_557lj2gncx,17.86027825415718
id_g646xm5v36,12.718458461567025
id_3u2zh5sctj,13.142155774775954
id_88m5txqfk0,13.792527601354056
id_636veo7myp,14.390814807985569
id_mw8i11x4p5,19.00926780655772
id_i01umxhgoi,13.940371598450604
id_7htzho5nfe,15.41166332952491
id_rqvyvvqjjo,16.736258816975898
id_3sw1g6ujkh,18.89302126155545
id_7koyjh6lyz,19.812910159771953
id_h33dmmxmxt,20.96748296531343
id_b4zqx3ey2e,16.95873482304922
id_rigbnum9jj,19.58965328128263
id_hwnk2tvpjh,18.222803175512695
id_3djm31ze2k,15.206640770879442
id_y1b1v2oco9,15.366613258231137
id_uiiqit3mio,15.095378538002084
id_qjv34s9tgs,16.428611450576383
id_mw1dkfs5o5,16.604532417804997
id_zgolsofwkv,13.538406243435055
id_gntve7cvte,16.517745945548555
id_mv1hwwypf2,15.557911163314554
id_66vowuru12,13.352675063119268
id_718x53xw5l,16.743471288259016
id_y5duq02fcq,16.345025582334113
id_nabflglwpr,14.125421982804184
id_m8gl9o5dbz,13.042078835180174
id_s0yzedmwy0,14.091905045075201
id_n4zpk50eng,14.378988149190237
id_bf0mqyujkg,15.042940633017075
id_db6l9ymytu,17.498222491242224
id_zzhsplt3ae,15.946684908816174
id_gxvybxvz61,15.469906358370375
id_2hrjgfgo5c,12.662262351683497
id_qnvbhvfvfh,13.362670935386635
id_f4j4e8toay,15.591729865518374
id_yh8x8izood,14.767050304647432
id_r9gbkhu2zs,14.412221045567197
id_hzuko4hsbs,13.21892597537186
id_4akcsf7v23,21.330618081752334
id_y4a4bry0za,18.402560493773635
id_juefa18khg,18.511430655650244
id_8pg965n9uh,13.252119893832818
id_c1qncxdk14,18.267184053556605
id_fxdpjby57j,20.362791057091556
id_maxuuv6qwy,15.373981699564359
id_hqp1zmq2rl,15.24858626436209
id_7mmcd60iqp,15.917029485368529
id_5f3qz4huj9,16.067803828588005
id_m6vn47j4ge,14.628049310779154
id_mkyjtq0uj7,17.89899953969131
id_dd1qog5gsu,14.354975478312198
id_yltiy4ct4b,14.31969289817787
id_l7g3rwiyu1,19.22897219976022
id_y0nex8ki95,15.932679380021941
id_trj4ropjy6,15.793812292866587
id_xkfnw0mcvh,16.90969201061606
id_j7zs6cpw42,16.762303450569245
id_o55nqbxkhg,15.296693298705932
id_l3neq81nk8,16.928756971802173
id_ft7ki0jjoc,19.97406862692793
id_1doie955wo,17.769904599998778
id_pap3jy3v7v,18.564781733740574
id_64zbc8ou3g,16.998952345185124
id_1ssvmd37d4,18.86447211097405
id_5i93sdabtx,19.455478947350624
id_5oej7jiuyx,18.5008744061901
id_es0jy27ww2,20.074609146221707
id_ze9u1sfrwl,22.117510457003526
id_3y84kki549,20.682011477716436
id_glm9sjal1a,24.205704887914273
id_kjp8dcqhsa,35.909879932815336
id_2s4n7u9qbe,24.912362999235935
id_57l2n9hbxk,22.02232941876558
id_0rmqw3hqow,19.520402394811896
id_uc46nrbgzu,27.138157288155924
id_zck6gqoy8o,30.908855593874694
id_kmohqwxbue,16.46273614082491
id_dswkvfgg96,16.899917456968662
id_72kefc7g3s,15.412221589185286
id_fsdqdwkhec,15.381234200529901
id_yaf7kh6asz,17.567654474507826
id_d3xd7t76g8,18.046477656405518
id_ekxnkkalys,12.702863277413222
id_foo1qhnhh4,14.042725531952568
id_4gaub27eaz,16.601739117774443
id_u8ysh8pwg1,16.3545791550468
id_zwxals7wca,20.941888348815993
id_qs4s1l5v79,14.887954122032296
id_k5fj3oay3x,13.351910080444986
id_3bwp89pu3m,16.069898172858846
id_e9eglkp5vv,13.841046245758735
id_t4qjrlzxns,16.394535513963472
id_kn8xo43og2,14.073986388722458
id_48859izqh3,13.531276730633929
id_9967xanbmk,13.78464420359251
id_eh3ys96anu,16.557693136968904
id_5bgqsh9x4k,17.28112596585278
id_jwouft46is,16.86080645476236
id_3ck9tvimgh,11.860173678944044
id_n6s7duali8,13.518918217460573
id_6kgl1almmg,16.70973210337592
id_gxefptsqvq,18.95830422314448
id_ygnr1sn381,18.626715343517073
id_v3y11kgwad,14.28285059730667
id_q2fgzp3xx3,12.26739607304572
id_s7k292eya7,17.010210681193932
id_jt2rysim4p,15.593012427676374
id_yn9vzuflej,17.7157853484594
id_362cko5nwx,15.573971987730424
id_d9dv3lr4k1,13.444291328648875
id_10un4lyvek,14.91354119082677
id_z0j05634v8,15.577599534969387
id_txhxlogsxn,14.675095365045479
id_18c3488pxk,19.618061654965224
id_la1ypixght,18.07968363175623
id_t9njgxp6v6,15.81522161978589
id_b8yn1i9rx8,15.741229015893039
id_o2y4vg1agv,20.461320750990556
id_fvx3zhir92,19.73728553776664
id_nfj7rfs9a1,16.34125706146034
id_b9q3y3r7t3,17.419128174625975
id_yio3jfuvmy,19.117517648921286
id_54qfk101o1,14.386133755572832
id_vox6mwiloh,15.56183299568108
id_u1xceey131,15.517109072616869
id_dxpgh1o1t3,16.36271939580407
id_2ujws46vir,17.605507625039984
id_2n7hyhtkrb,18.823213240982824
id_4779bmeme0,14.588178264457724
id_b3eztfwajg,16.261358153912262
id_f33f3mdfla,21.2466746767309
id_xkpq6na5ee,17.552953798996537
id_3ihace1d7c,18.497392613871
id_z6wylocn17,14.997962857011899
id_pm68i3c3wd,11.840427402712987
id_trjqjao4jd,18.130704215389073
id_1w15d7g4ge,16.060119791760567
id_3aici5cdi6,16.545643280521325
id_kbloxrog5z,14.515869294118193
id_ovmpiycff0,17.594044156317374
id_ly3xdcti5t,14.365133677979312
id_qb0ptrppyi,14.675097301789625
id_wxb5nd3qgd,13.726605214036958
id_1ry1ir7o6d,13.273990101834702
id_6wbo7y25e7,17.189311287058644
id_tse3bpfaes,14.07939277600715
id_9n988uuhtq,16.701196304530548
id_nzhdqdkc5b,16.92775834889926
id_4gabr5bciq,16.70595782256847
id_dc61oe5crn,18.74483832014506
id_7lbdu1bryj,19.989821893249154
id_mhqk3070i7,17.211113419869424
id_thtyylis4v,21.678391657070975
id_5iiheoohcw,18.12980864593625
id_vjiqa7ykcq,15.999091292030409
id_638vs5aq61,14.658353820763946
id_6cjnt5825x,15.709837681309242
id_534km866kg,17.343357985246243
id_fzkvzetszz,14.362297742555395
id_uwuc9e0lop,14.172919177563301
id_ncfz0o03wc,14.176509177160426
id_1sd88o70w0,15.530661556559679
id_9q3xoxtkc5,13.577238699463297
id_9xf47hwalo,16.480337473003736
id_c9e6k7t8xv,14.955953688614219
id_60hy4zghxo,13.86200210265486
id_vcj2pr28k2,13.224690949017933
id_nik15zq29r,15.065650532029487
id_gbsfx2i90n,14.368895558144075
id_sm9wfzdrfb,13.288394626952412
id_wa0hhql9xd,17.770250109715445
id_xyicbz69wn,14.82692274764676
id_fzfp1gfiyc,12.152273311843908
id_6jd6rh3joo,12.615604493450238
id_hohuu1719a,13.499722393414842
id_45rgo61j3e,14.651622633144068
id_x29n2ig0by,14.651643085465167
id_6pqpt4bc2y,14.551739284586573
id_kix768jdnh,15.557787771256518
id_p4u0awuwyi,21.312905203167524
id_5pkc8dc3pp,17.19242012362443
id_o8g3g3fyi1,16.91669502211084
id_gwi1towzf6,13.15111735473102
id_tl446ky5so,13.977290699866584
id_fv0k1xke9b,20.231705868758187
id_17qgwq8hor,15.242105795421498
id_h169vb8h8d,15.041765360481147
id_vuv2g91m7z,15.333471542698733
id_o62drksqmp,16.755442956895415
id_uvitqz5bhf,14.212021029494323
id_x1v4xuet0h,16.234778950816562
id_jr4seoen2w,14.38554150718739
id_q1efjaqgq0,15.153013886834032
id_ji3o8np61b,19.186282079504426
id_vp8mci8xh0,15.708982595831063
id_x5f7i7wjcu,16.357706981232266
id_eej779rshs,16.07500551556916
id_l9g1xrh5vp,17.0817781180843
id_9qz231bbzd,14.447108467555825
id_3jf3q7rnyi,16.75599674698789
id_y2oiminmvu,18.677096978147503
id_kj1d4jsmhg,17.76768736969827
id_b9dbh7l628,18.584024502510406
id_qkxd74j593,13.59213107307843
id_f9aer27ojz,16.157600620381068
id_v6ovtq73uh,16.84639414343439
id_dha8u73072,18.28696251805492
id_5cdrvce6lw,17.039281617591914
id_05y9wpsdwc,20.300020973568493
id_ty03p4f7jh,23.441562218473653
id_4rxcuqqsqp,34.624111257977205
id_x8pk6xpjba,24.542685507304576
id_rjgh33lh9s,22.31117343118813
id_07eag0levd,19.152925175273847
id_vxesong654,25.82956783269841
id_14j7bt588k,24.624946690565075
id_f63m71zrb3,12.933490762263368
id_o0xatx0hcr,11.765643354123586
id_96xc5f8bgh,11.822218576892778
id_0t0yv19f1q,16.60935008686434
id_dih5frts8q,17.25769904230993
id_trmmfm32qe,16.58350715094188
id_hu3sq815oq,15.744602057733037
id_cxfmqit9ap,11.652063049288126
id_7izfmpd326,17.250599578107156
id_qd0tkswd2a,16.78555947195707
id_otlb3hargz,17.478931103148323
id_st47fowvrj,17.63683233963613
id_4h4pdth392,16.054248203028415
id_g8trb7wy8n,14.096424458571057
id_1wx11gvom9,14.142140126201912
id_rvq5ol3w4x,13.155128623635736
id_7sttnrbjre,15.974203992522028
id_pip7eoyzmk,16.387754944127273
id_lb56ukrqt0,16.328783444259972
id_0hyearkq6o,15.415732861242859
id_mr6v3oygt6,15.12486620266815
id_yzbu3830gx,17.46707127399341
id_94p4j6yomt,17.98932648551346
id_53xsefo8ab,12.705741691832692
