id,predicted_pm2_5
id_rhg9ghnbc2,23.124500682013394
id_9hkqfrhrxo,21.2611410118381
id_1s9fc94wwm,35.5764935142151
id_6l0a121qin,26.797808384872305
id_iblicy6lwk,33.742999905628125
id_galqj45a9w,33.061013013600245
id_1dg8zj0o7z,26.979964804745507
id_9x63i9uu20,27.262985608779548
id_n4mgwkvcyo,27.111875851130485
id_h9o1enzmn6,29.67137557306883
id_4utcad6z0z,16.764844605591
id_faw7vd63nz,17.108243605162485
id_bfmddpm7dk,16.496163788519432
id_zsn1j1j2ex,18.150418924834213
id_hnknralqvw,17.412788669078388
id_j3s4dhvwvf,16.897307336914988
id_nb9skm42eu,20.303882987076243
id_e30vibg2cr,16.859700809453507
id_hr07rxuwnk,16.373620904403097
id_cckgjin8j4,17.84853496980171
id_1igqyragk7,18.357133273068108
id_pbbqks4896,17.60773099632252
id_yglxjnnnmd,14.302466068670155
id_akkkm90ju3,16.149435118155417
id_pnw5qxgci5,19.309518604719788
id_ed8b146zq4,20.40884997589755
id_dog1qrt65n,13.7250306408933
id_4iko2mf9m1,17.49620098005217
id_tf16irhnxj,18.75700384310771
id_z8dbvb7mld,18.51657667542164
id_hjojye2bnc,14.501007374052108
id_e74fkffny9,17.128757593121662
id_96r4h4wquw,15.343222465623533
id_n8zuiv730d,16.91785973625123
id_q9sf7h6id3,20.21744252150066
id_1ahz3wcpza,21.24541046844788
id_bij6rb0yyc,17.15202715152259
id_rj67797cdl,16.1123317986576
id_nfgy5cs3i7,19.338079094829535
id_2gg9612372,17.25914166482231
id_rd2ycsqjqu,18.0142030643719
id_yhyq4hrrvo,17.127107386176696
id_cugq7k2136,17.56399026489177
id_6ztrbzwf74,17.719326676428725
id_b3864dngn9,18.355257614139585
id_fslinj6lsz,16.219349385546806
id_nr59rjq353,17.408008567083026
id_f937o9uhz5,20.308041143014904
id_pdm9hc9akh,18.701316097068453
id_hlaacmpdc2,14.816186002833764
id_43l5b3qppy,18.6843480131254
id_nhboyjouon,19.428230863951253
id_e9tjlmzofe,17.873027230041224
id_uep5kutr80,16.107900644165838
id_xdu2qkcn9o,14.081897876184662
id_7xqj2zy62f,14.372034745124855
id_d3txp6ww71,15.089082620091894
id_kpr41h1gl2,21.364164782366675
id_eeu9sw0k2s,17.12053610316012
id_c20q8ikv7t,17.620436363249162
id_g8oqjuggsz,18.985985036759644
id_2nq4naxlui,19.964374206273675
id_qny2l3j2li,18.234244803599033
id_vvea9k8tgz,18.21434675858786
id_t009are3zm,15.99684781380325
id_uzuka63dnk,15.60582675035169
id_rkhciqi5gp,14.571704430535275
id_9qs0u03sne,17.138190730811104
id_beoswwa1jg,16.36169879058201
id_6yzetfd0jr,14.247870966711297
id_ip144xmrio,16.18939694257216
id_y1jzpsul42,15.256296799494788
id_irudkpu9cg,16.46152912254068
id_43ve2f04z8,19.04703398148479
id_4gby11apzd,15.721147479761957
id_brzm1fa82q,16.988700991616202
id_cikkzszzmw,20.657526928825032
id_93uc5zchkn,16.425391491595903
id_n6z1o0dpy1,14.913761856174812
id_r9li959sxm,16.140504679608334
id_om1wxt4lrr,17.301148148247208
id_kj1k62c4hk,15.304009727789381
id_x9m9yvh87r,18.671786583817138
id_xraq80851o,14.786794950056557
id_hs3bu1nmse,17.51063239526598
id_w183sk05qy,18.95135690773625
id_ctdw7mpo2o,16.377005515126246
id_ycnd040s0i,17.30659136941582
id_bhghd6qnsh,16.02874924526003
id_yly1mkkcmj,16.228851857812547
id_bhcer2s6k1,15.317002038405793
id_ts9g0trocv,15.205684942847995
id_1qto62qavh,20.48384336536558
id_0wajzy8ts6,18.687234923913515
id_wpu97wbqk7,19.26063457129424
id_zmyx8uismd,17.5513973874462
id_nlxvai48i7,18.38964086399246
id_dkdt1jrmsn,17.69723379454041
id_8kq3got9a1,19.343935630287383
id_lr3rz1e86g,20.90032881232001
id_6kzxrawpey,22.57054165797315
id_xwyw71ldzx,19.439866218942203
id_kkivrvc6dv,26.944698596833078
id_94wuxmw8rb,30.45062485374134
id_3q8sdy56bq,25.24260045988034
id_oc2m0zmgnw,24.357169398523578
id_pwx9pelurg,19.432727455873675
id_acjbfx8dti,29.090513133374294
id_eum8a3klcq,27.01281184616038
id_444jxq8ki8,16.088456919809385
id_fokwurehqu,17.55740943277284
id_20s8fncc9t,18.873679766874275
id_ifa0c3dcm4,19.177640643876902
id_bl23vucby8,15.87667816512922
id_o1949nqyfa,16.950122264644314
id_y3f4c5fs4z,17.037799354593155
id_kdox62iiap,16.206878434973284
id_r8f5l77m7z,16.633364225993432
id_6xieqd6sjk,18.323981017778863
id_g3poszpaqe,17.246926778390343
id_tv3dx937tm,18.575312277883064
id_kufhei9qi0,17.657928598688837
id_6xvj9dnlf9,18.314811693707547
id_977w9neez7,18.47508783221202
id_74zzcs47si,17.03776012862336
id_dkzrsecwur,18.131925635306487
id_fzaay03gtj,19.001036435907345
id_2qlkll1nti,16.110325396984923
id_dkxo29nkhe,18.839818899554707
id_8z4hu1lzg6,17.245864298621065
id_bketz8ikkp,19.76349694902302
id_qbn6ng2ro0,21.29727152887674
id_pa1p75uuos,18.289686157932753
id_hgfifx9q4q,17.312138638904834
id_kqxhxu0vxw,17.905555466906026
id_eso5h6en02,19.398106710720306
id_tcnlwhm6by,18.496804652854347
id_2jgdesoznn,14.686274342897427
id_q1prt1nt1v,20.462971725642813
id_bpey1bdu4z,16.537258955053446
id_0f17xoy417,17.970342686866235
id_benw0ms5bl,15.102595143939851
id_ovvvd62h5n,16.5956030146039
id_8w0x0v8vc8,17.952655970592296
id_sr7nmu5cq5,17.092806517938033
id_uz69dxquyc,19.486663825526165
id_058qup1czp,20.012622457809368
id_9xdm5pzodn,17.031701510254457
id_9xiabniu8d,17.952882325313745
id_e8ov3f0ec6,18.504985727382394
id_ztov1dasd7,16.923579715915515
id_u0dv0t4gc6,18.57632240274632
id_vaexseqp4z,19.70199625478155
id_5e4jtn2k5u,17.561822569989552
id_g1f5h70z60,17.381342677415706
id_ei0npa3d51,16.066044469940614
id_w73v97w9dd,19.046274410068083
id_d01h6zb0k7,18.329037377930458
id_hajvhq9a9k,18.589267692020144
id_wfej53asol,18.465580377160258
id_wkxp2kkhas,19.42880363960959
id_4nx3hdlk3f,17.28971518648056
id_tvruaym3ou,18.90201976794971
id_mdja9rpbvi,22.07008060727547
id_v3lg566peh,19.691805337303546
id_5a7one1voe,19.7039126449336
id_uzwhiiojkc,16.3273118904688
id_13zxbv2bo6,16.824769257193577
id_ex6nijku46,16.54447144230155
id_7dpkk65nit,16.653479895444093
id_g3bd1hun07,17.65964780477415
id_suwhca6van,16.429431861258422
id_nxc1tmyyss,17.430937163600124
id_eikgi2kr2q,20.188107242224262
id_n4o71g7yok,17.752913748324122
id_mpq671lkla,16.258609889150094
id_k8se7sutpt,16.616393277717876
id_i92idl2arl,17.86879850892104
id_5ingz959i0,17.762088971391115
id_bgw3i6wwpf,18.012318317376
id_80ixty8tal,19.99012031803179
id_0a4e9fjk97,14.331339656869128
id_lbmmt6ea89,15.554835146456664
id_c3flrt1zuh,18.67988338673082
id_cvs2kktyxu,16.08301986941699
id_7mtozwwc20,16.81129284939187
id_dq086pe2mx,15.21053687236013
id_3oa251xapn,16.632428463105114
id_felfdwexf7,18.290122490331576
id_hxzxzh2uah,15.071866736844628
id_7e9nhjb559,15.504936893796778
id_yjzowwtt3y,15.512591825641088
id_kc77exs6rd,16.03817661935241
id_du9zmbgca2,13.778906414260442
id_j4jhp6ymgs,15.879661460719232
id_m5the81w7o,16.76219738795194
id_1s8k0qheno,13.203660673757222
id_b6q1wkhds2,15.871306374072637
id_cz225gdeoi,13.874192986419331
id_8lkvzskxdi,17.549774096061178
id_t301lndtpe,17.481476665723278
id_uzuzt5hcyv,18.388769535753973
id_6n47hvxwoz,16.212523609031603
id_294fhgybq2,12.617137643720268
id_pvdki2lfbt,17.435025235788014
id_5yosfti35o,15.405342463172609
id_tsf2ykay6m,15.155522102082362
id_pddkles1x0,17.509076817612264
id_ypzvugg3as,16.360792861394888
id_ol8i7nv30f,18.12847816061229
id_md132uwbf7,16.09484503713444
id_b2y24168l7,16.476333583144115
id_4yvwmu8cxe,19.51385345685992
id_tmy3b6ts38,18.017445555144803
id_cbq3vn3m3o,18.595824073797388
id_a8umfjb1ge,17.98546247821914
id_8oqx4hgwe7,18.84241688485378
id_y5f8v3s580,16.3796318203755
id_6kf89wa993,15.666140936607388
id_h7yzht6wq0,16.41289751622324
id_95brnbo0jo,19.313866510865896
id_4hb5judkxv,20.666756772513253
id_xun5oyhgjo,14.64523492983518
id_kckpnat31g,15.943850136048379
id_otccfrhvvi,19.94876646671928
id_jn6u5c5cjp,18.931667755691183
id_v933ue7kf5,18.324864182858235
id_mc2i376rld,20.091626754106173
id_9r05mz0idm,21.44016399743191
id_3wfdiqgoxw,18.193873098321664
id_c1n58uu252,21.714336312651398
id_7p5lepxj6a,19.53627491331523
id_lrkr587gkp,17.921957938067557
id_kvnb8ekvum,22.495875689344114
id_mqv32adp5x,21.058550077226307
id_20korskh6j,35.1549952993333
id_78f1la773c,26.1424582396856
id_9jtdzf7kcs,33.51115326422284
id_52juzapqcw,33.415626504245694
id_li4wcjkc21,27.843166494965697
id_bwle5dl0sg,25.988329140624163
id_7jqcpniwxn,24.92070019949027
id_5jbtohx3rn,29.674230026715833
id_odokt2hr7x,18.986055694611927
id_kw3winhwi7,19.912386734810674
id_jj9rbh612v,19.75743434901861
id_26j0qg7uea,19.362095363546523
id_ycnpcmmjh1,15.785102617715538
id_7vaqpmlhsv,18.23633754430967
id_c9cup5eoxe,19.853697487577115
id_rxl64ozpc8,15.705548672481722
id_wlrwnnkbc4,16.200451127271606
id_5v07yr6kc5,15.89001151349989
id_twzj5jj66k,16.436601593336118
id_72mxu4su0c,18.768152236843264
id_c25uc85sjo,19.5389210726064
id_ouv903vao3,18.05568590104526
id_zyln20zouy,17.657287152689058
id_gl5zw040r9,14.641400843726817
id_g8wutb862i,17.457114646161767
id_s8gpkg7qj6,15.527321119740854
id_rmsthvc1sd,14.768024299289198
id_ke99qjo5z4,16.847541675223884
id_77oq3gka82,18.967748163443424
id_d4rug7fs73,18.215593085127182
id_0q4rgwhh5j,18.424512951828426
id_6a84c2y7xm,14.322496043068009
id_6q6h59e1he,14.514941194683008
id_dv8a63xtc0,16.407339472978496
id_27ono5yevj,13.788383344290292
id_v2r3sg9n1j,14.950847133506052
id_3p8yrwj992,16.588299079596474
id_wk8q5ydpwc,19.920058121239645
id_xddq8x5dw6,16.46007185067264
id_sharv68cbo,16.873215892305232
id_98fux0thhz,19.597688357652185
id_ago3payk3b,16.938452186275164
id_2bmny3x2l9,16.26933894789287
id_br2ieejs8c,15.777000778008606
id_weseav1xhv,15.26030629725232
id_qwf1i3cj7r,15.073077879703263
id_4fdnb4eyjk,19.717300976754565
id_khcy0c8nrh,14.412487364352955
id_kjsl8ka1vy,17.799184342548727
id_1s4emym39i,18.95487200415404
id_cfswxplen7,17.28523363483279
id_ri3sgqw5vk,15.909400300968034
id_w8xmcsup55,17.035339240746005
id_oskrymtnrz,15.524430070101744
id_a5nzunklam,15.250758333226948
id_okj6k5qcws,20.48717402638796
id_ja07tx0n94,20.883876797296498
id_1cu5omuey9,18.817412878619066
id_ph274c2i2p,18.854663573189505
id_sx300bfhv2,20.221656471149586
id_xlkeen4coj,18.336179140908435
id_bhdjsv4g5r,19.346591865285802
id_doxq14mqw3,20.901438401710262
id_fbog8w5ysl,22.615425673407582
id_nf1gsgtgns,19.042937916174683
id_10f0mij1yf,27.227510389648284
id_m5e0u3d68x,31.014919578826177
id_x6l5iwtgrd,25.24476177907878
id_eyx4q4fnev,24.078834207076383
id_4lfxjvfjkw,19.15075798353253
id_32u710vh61,29.162288465259323
id_zsw4618nnl,27.01502037770561
id_tzdmb15txs,18.10197496274557
id_6ngwi1vl1h,14.752358790743834
id_cqm8i6ol8g,15.901760670462174
id_l7eneup5t0,18.26170911419515
id_sfbjw9ec2z,17.05923897325154
id_j7jqrbwmi0,15.843742148463964
id_wwdzrwgr58,17.315330000183934
id_kk82r8fpuh,19.133656113557496
id_wat59la3q6,15.614423725254163
id_xhxsyxysbf,17.952831022963466
id_actuxo4gmq,18.083117060424375
id_6qitjn8c8r,17.36035814979789
id_jdquy1lxet,19.08283197409234
id_g5325vgzzt,13.664369460642657
id_c4zrpwzc4a,17.125587397908014
id_t5anmg4v7v,17.134636413303724
id_9af0ydgl1s,15.795347008209054
id_9wwxdbqekl,15.03204564610581
id_dtzemr8b33,17.374700893750045
id_qye7rb9bbu,19.207021379280402
id_1s38ze4v8w,17.738331534683237
id_1doz4c69ph,17.419618207056214
id_18tg20wg54,19.189178909759434
id_mf6s46v1uw,19.604513867260536
id_krkw3iqkf6,16.791706250097377
id_tcql7qm01y,16.873666391129806
id_czit7flk3p,15.958067217959005
id_67vafahcsb,16.71635731866444
id_ocawwzqkj7,18.389278975322007
id_6hwobiyszp,15.563509556324563
id_3hit2vt54g,15.538832147511915
id_kxjx8xtw71,17.65173167547215
id_ujvrrf4kx0,17.714505967793375
id_p7m9x0qpi5,19.30819110313083
id_b2w6gxhazp,15.367280548861121
id_0glwf1vle0,16.357634663200663
id_h52hj66b1j,20.239168100609483
id_3ykb55avzl,17.410664313374447
id_4140yukx35,17.66858160365154
id_ejschtytb2,17.700585710042105
id_bt8l5o5bpc,16.042986143193144
id_01tyqteuzb,17.070261882586305
id_xxtlit8f06,16.306018227684746
id_neowy957qe,17.382505784897987
id_ld5ad63fk4,19.207353008449115
id_9wphwvxjbh,18.3685363879183
id_bjwf0gk35g,18.35629162136292
id_nk6t94cwcj,15.266812088239348
id_c00v9db3kd,18.235718123285338
id_qljfbbues6,14.800552478254268
id_8l8rdvtd4z,15.88466541627525
id_ucd95ihefb,17.963514051647156
id_1h25lc42la,18.889905005807602
id_7rkgygr8my,16.63177393670848
id_qrzcnk9cb7,15.808861107870122
id_3osclzuma1,18.696857604927594
id_j7yo6gfpr7,17.439830138781353
id_m8zu1vzawt,20.123060658067867
id_bjboh76f83,16.226206328688903
id_msmgdqfiqk,19.15844924546528
id_9d9nc0plgr,16.055511561627664
id_fnstzi3enk,16.897019584905262
id_3h9gnh7is5,17.085982617698278
id_ymoxc4wuvj,15.60825406504108
id_diweogvo4x,15.156436615207781
id_wl3mu9y4pt,15.774880694066283
id_cypiwo10y6,15.466926082809103
id_qh3anhhrlw,14.460572892635476
id_83z9c83r5i,16.797436995458938
id_s1phnl1iyl,17.185815351223564
id_uqoypd8y4s,15.057444587078624
id_e1c84vnzi4,15.246451205758351
id_duvrjwe7j4,16.746676090927238
id_cpaolr5w71,15.646160676833471
id_0gez5n5up3,14.5223644358666
id_4dxpvc7v0t,13.604116912365365
id_wy3b3kwp1u,14.906843437231043
id_kcz6mx2ftd,16.655063109927926
id_s2azjdfda4,16.13487514047538
id_7zq37bq2m9,13.067510337519572
id_80ps7kboqo,20.447823814835388
id_wdp8cocu50,15.726352075332052
id_gxnloqrtfy,14.711098030253137
id_98zx0ydmal,20.643655486762167
id_ikydapbjg4,17.685004034038393
id_x9csxregb4,14.915606835133818
id_x726sqebnc,18.50007561786783
id_embux96a8d,16.165903383432045
id_n3zi21eakt,15.238008458915548
id_cmzvbp4gp1,19.05132956576108
id_lh42zi0nvd,14.27088604455828
id_lq6ofubnzh,19.679863795708478
id_ak1gmocab7,20.968138812941586
id_j2qbzdu60r,16.86334271728171
id_4s7frhrx0s,18.056398319438863
id_swwnl6ehwx,15.689034371297542
id_0dzgrhmq0i,16.030087416574958
id_bblmv4qbuz,15.73823996011207
id_ns1udfi49f,15.603959814505798
id_3t4mu9h9h8,20.45679657077479
id_np2i3652hs,20.441423799492526
id_0m1hyk0i2t,19.757058676925976
id_47086vwi8b,16.69811040988742
id_w1v8rlefq7,19.108081353030748
id_p24h3f2r8x,18.800326932486133
id_dlxm63a09x,18.414275413899087
id_ri94vbx6vg,18.916078419940625
id_wi9j0eune9,22.49303726377147
id_0z2yz02gho,19.96768822221675
id_013dywijcw,22.69820286480118
id_whd8ue3507,30.398228592096196
id_wmd6txw3qp,24.797933996453935
id_2uo9nruooa,23.08922735577243
id_cmezkcvthd,18.902085591322198
id_k00w57rr6l,27.757226832899427
id_rm817jen6a,29.14553958859025
id_l2wquc1lyf,17.498277956480756
id_f2ayymfg06,16.42505001863566
id_2xwro4u4ib,18.151567276739428
id_s4gcy5ldea,16.54584428487696
id_llxl5vedjd,17.02163113547899
id_ra9rzjf8cs,16.86015555465174
id_06it7wxay5,16.409467679852014
id_p358wai3ar,16.452642771155073
id_63q6x7rc50,17.558109355982573
id_yrqlregvfr,17.60798981671968
id_6ey2mcbqfl,15.609852061869745
id_xz9gud04ug,17.326944468951055
id_upa56c1xqo,19.13285797749026
id_apci48cec9,18.078202145638254
id_ivaqozbhfz,20.141692550476357
id_5r9lkzxt5l,13.662429249856272
id_q9fyy5hlug,18.040271495908186
id_fia47n8arx,20.443725280524482
id_c8ytbvxreg,15.896372655275464
id_715d169b93,16.703791527120018
id_i41soezu3u,17.063446092505007
id_ghl9lkmkbc,16.378338727077317
id_jhwg78mhs2,16.523273351308926
id_mbp1opp105,17.260553730691054
id_tpecaex89x,17.993258022026197
id_gkqkcuvhn0,17.127818884638053
id_jl7cx8vnrz,18.03358801374926
id_z22ai1ufxc,19.14343137545764
id_cf9eqd8nio,17.72036524970575
id_4nvfqr7bwz,18.77600192045218
id_styx2evpu7,16.21991366858579
id_r4qfxsd6qk,17.343098553053444
id_6ula6jqx2d,16.933001768733035
id_ab11cvvhj1,19.577778876378204
id_lru4a7apze,19.2470998580416
id_1h8qiqvba3,15.573482977831016
id_jocn99q8x8,17.408909776926343
id_yqd8by9too,16.948360851452602
id_3vo780asu2,20.3092979050235
id_t8qspqxocv,15.87514720453598
id_fxt49fthrg,17.03127780702727
id_9hsvvxccfs,16.31230185867698
id_mdox4e1wm7,18.687988605567117
id_e0v37gnrdc,18.49267825622611
id_4higx88y8s,19.431560497080916
id_dzdczy4694,15.179726616057394
id_b9cls7es48,18.67708072320166
id_ii1b1vx3v6,17.61677227888204
id_qjkp2dhlfd,20.476350664391575
id_4tycdb5q0i,18.40431538031382
id_enssz42xj6,16.733382501471446
id_j2lnxkjgor,15.595896407325817
id_d1kz51qzme,17.862570284160398
id_93y706i4uo,19.30828016776025
id_uo33uxmu30,18.327843884607066
id_42uhyp7b1d,15.078266985509366
id_557lj2gncx,18.244702915874104
id_g646xm5v36,13.878946374658499
id_3u2zh5sctj,14.37285267438126
id_88m5txqfk0,15.166907739204266
id_636veo7myp,14.684895687169604
id_mw8i11x4p5,19.99482772178375
id_i01umxhgoi,15.383775857131106
id_7htzho5nfe,16.628245407368855
id_rqvyvvqjjo,17.616120076820206
id_3sw1g6ujkh,18.8154358800407
id_7koyjh6lyz,19.566629307906066
id_h33dmmxmxt,19.96510611815747
id_b4zqx3ey2e,17.379573690896606
id_rigbnum9jj,18.198924659817873
id_hwnk2tvpjh,18.2345681444264
id_3djm31ze2k,16.541696273148368
id_y1b1v2oco9,16.678752399128822
id_uiiqit3mio,15.949366123742227
id_qjv34s9tgs,17.085345769200266
id_mw1dkfs5o5,15.60628696004009
id_zgolsofwkv,14.573534880367301
id_gntve7cvte,16.6908633552333
id_mv1hwwypf2,16.31329331496627
id_66vowuru12,14.458837962909016
id_718x53xw5l,16.327066170853286
id_y5duq02fcq,17.154260752383095
id_nabflglwpr,16.18560521353146
id_m8gl9o5dbz,13.617023724574246
id_s0yzedmwy0,14.590403070595327
id_n4zpk50eng,14.560947665797574
id_bf0mqyujkg,16.580657900952602
id_db6l9ymytu,17.331257149831476
id_zzhsplt3ae,16.120856663535243
id_gxvybxvz61,16.457367905574678
id_2hrjgfgo5c,13.60223545522819
id_qnvbhvfvfh,15.16980241983871
id_f4j4e8toay,16.651033834028926
id_yh8x8izood,15.865072692470044
id_r9gbkhu2zs,16.38994460661148
id_hzuko4hsbs,15.012116785005862
id_4akcsf7v23,21.66129631985214
id_y4a4bry0za,18.744636904040625
id_juefa18khg,19.877697082459825
id_8pg965n9uh,15.722799962630543
id_c1qncxdk14,18.80967027747959
id_fxdpjby57j,20.658449975564924
id_maxuuv6qwy,16.824724960700333
id_hqp1zmq2rl,14.914341918920586
id_7mmcd60iqp,16.899598557657608
id_5f3qz4huj9,16.66497190099414
id_m6vn47j4ge,15.304896829700711
id_mkyjtq0uj7,18.733440862297588
id_dd1qog5gsu,13.88719931074561
id_yltiy4ct4b,16.851280725464107
id_l7g3rwiyu1,18.95306294826199
id_y0nex8ki95,16.444546500740707
id_trj4ropjy6,17.307643689490902
id_xkfnw0mcvh,15.686693928826287
id_j7zs6cpw42,16.02752555844277
id_o55nqbxkhg,15.827198698475467
id_l3neq81nk8,16.99336508073463
id_ft7ki0jjoc,20.485394724343227
id_1doie955wo,18.682376527001736
id_pap3jy3v7v,19.407798271894805
id_64zbc8ou3g,16.784900757661397
id_1ssvmd37d4,18.51736073228304
id_5i93sdabtx,18.31598233121484
id_5oej7jiuyx,19.317063901519603
id_es0jy27ww2,20.585247912278813
id_ze9u1sfrwl,22.57243112888082
id_3y84kki549,19.79993806075894
id_glm9sjal1a,24.042963033293262
id_kjp8dcqhsa,30.76006327360069
id_2s4n7u9qbe,25.244161243830664
id_57l2n9hbxk,23.145759763650915
id_0rmqw3hqow,19.014024717461588
id_uc46nrbgzu,27.7263362049395
id_zck6gqoy8o,29.65081021500867
id_kmohqwxbue,17.339614376118398
id_dswkvfgg96,18.511746123269404
id_72kefc7g3s,15.391273803385722
id_fsdqdwkhec,16.781550805841995
id_yaf7kh6asz,18.20402657164058
id_d3xd7t76g8,18.58640689032316
id_ekxnkkalys,14.161804409967331
id_foo1qhnhh4,14.536694514619153
id_4gaub27eaz,17.818890470528956
id_u8ysh8pwg1,17.047298824122322
id_zwxals7wca,20.30227101596063
id_qs4s1l5v79,15.982528270864865
id_k5fj3oay3x,15.148297085248885
id_3bwp89pu3m,16.990849735899694
id_e9eglkp5vv,14.998813598349015
id_t4qjrlzxns,17.88652445797517
id_kn8xo43og2,15.703755579890089
id_48859izqh3,15.41611608916836
id_9967xanbmk,14.72485598456431
id_eh3ys96anu,17.537982607013358
id_5bgqsh9x4k,18.173138789438926
id_jwouft46is,18.322787725242918
id_3ck9tvimgh,14.064245984334946
id_n6s7duali8,15.276675346882424
id_6kgl1almmg,17.65579902542078
id_gxefptsqvq,18.390650528537403
id_ygnr1sn381,18.623595805848563
id_v3y11kgwad,15.883081177709645
id_q2fgzp3xx3,13.298506109608804
id_s7k292eya7,15.707863713000425
id_jt2rysim4p,16.0241121726238
id_yn9vzuflej,18.026329424955374
id_362cko5nwx,15.84736943233839
id_d9dv3lr4k1,14.56010883173888
id_10un4lyvek,14.368098814807741
id_z0j05634v8,15.739339283564043
id_txhxlogsxn,15.408021215085444
id_18c3488pxk,19.73911714710778
id_la1ypixght,18.539362174199738
id_t9njgxp6v6,16.854166212801182
id_b8yn1i9rx8,16.492251880434683
id_o2y4vg1agv,19.00197760398033
id_fvx3zhir92,19.895903778755663
id_nfj7rfs9a1,16.93826447184365
id_b9q3y3r7t3,17.33629844721665
id_yio3jfuvmy,20.301655526930034
id_54qfk101o1,15.758945091106586
id_vox6mwiloh,17.13225687063897
id_u1xceey131,15.38481078475957
id_dxpgh1o1t3,18.344329918488523
id_2ujws46vir,17.553898970570117
id_2n7hyhtkrb,19.478091177837964
id_4779bmeme0,15.166018653526306
id_b3eztfwajg,16.789103911017857
id_f33f3mdfla,21.5385670994383
id_xkpq6na5ee,18.28678759092145
id_3ihace1d7c,18.404382129843803
id_z6wylocn17,16.55689371188073
id_pm68i3c3wd,13.987217452392038
id_trjqjao4jd,18.329778160596742
id_1w15d7g4ge,16.830573206651806
id_3aici5cdi6,18.283722703483303
id_kbloxrog5z,15.38033169622535
id_ovmpiycff0,18.454399543306856
id_ly3xdcti5t,14.727946624853294
id_qb0ptrppyi,14.635701552625157
id_wxb5nd3qgd,14.83014765424116
id_1ry1ir7o6d,14.694690044848418
id_6wbo7y25e7,18.153329050048626
id_tse3bpfaes,15.473978954201112
id_9n988uuhtq,17.090141952374832
id_nzhdqdkc5b,17.602470072954294
id_4gabr5bciq,15.972794373005453
id_dc61oe5crn,18.628317774733446
id_7lbdu1bryj,19.59539066558532
id_mhqk3070i7,17.627934534327245
id_thtyylis4v,19.76915263902412
id_5iiheoohcw,18.10231395801685
id_vjiqa7ykcq,17.898888177871925
id_638vs5aq61,15.981281133218651
id_6cjnt5825x,16.299495736584536
id_534km866kg,17.14345461717144
id_fzkvzetszz,14.837258701822096
id_uwuc9e0lop,14.96921768863594
id_ncfz0o03wc,14.497430800615836
id_1sd88o70w0,16.368896151473027
id_9q3xoxtkc5,14.44099770494565
id_9xf47hwalo,17.024631720733808
id_c9e6k7t8xv,15.177333264901916
id_60hy4zghxo,16.031034800348507
id_vcj2pr28k2,14.034372901256438
id_nik15zq29r,15.649930920753544
id_gbsfx2i90n,14.55679817657316
id_sm9wfzdrfb,15.729414680830045
id_wa0hhql9xd,17.728856853548763
id_xyicbz69wn,15.701768481032975
id_fzfp1gfiyc,13.988402347893139
id_6jd6rh3joo,13.525605475488566
id_hohuu1719a,15.248033772818319
id_45rgo61j3e,16.1351152207826
id_x29n2ig0by,15.955633137432564
id_6pqpt4bc2y,16.193973205945397
id_kix768jdnh,16.483913730815743
id_p4u0awuwyi,21.65300409155898
id_5pkc8dc3pp,19.164702987841125
id_o8g3g3fyi1,18.907286202619108
id_gwi1towzf6,15.713848116950423
id_tl446ky5so,15.753284639113232
id_fv0k1xke9b,20.563168887298573
id_17qgwq8hor,17.114006127761158
id_h169vb8h8d,15.940475341290522
id_vuv2g91m7z,16.907948168748185
id_o62drksqmp,17.22408175172184
id_uvitqz5bhf,14.814288701249156
id_x1v4xuet0h,17.96618330603847
id_jr4seoen2w,13.985142299633154
id_q1efjaqgq0,15.764200151226051
id_ji3o8np61b,18.92625695029151
id_vp8mci8xh0,16.43173789173333
id_x5f7i7wjcu,17.37811735719017
id_eej779rshs,15.19692521312747
id_l9g1xrh5vp,17.06231922661198
id_9qz231bbzd,15.079116459225926
id_3jf3q7rnyi,16.840293161391585
id_y2oiminmvu,20.05605609606558
id_kj1d4jsmhg,18.684856679784335
id_b9dbh7l628,18.76143395717917
id_qkxd74j593,14.742720913284527
id_f9aer27ojz,16.60883721773004
id_v6ovtq73uh,15.535195105630452
id_dha8u73072,18.64466857229242
id_5cdrvce6lw,16.730614834366975
id_05y9wpsdwc,19.9537696342737
id_ty03p4f7jh,23.483756363648176
id_4rxcuqqsqp,32.462841098213794
id_x8pk6xpjba,24.736891766625707
id_rjgh33lh9s,22.69050237058902
id_07eag0levd,18.564767153027844
id_vxesong654,27.494265839652456
id_14j7bt588k,24.282037424069117
id_f63m71zrb3,14.413059683221647
id_o0xatx0hcr,13.35278812972643
id_96xc5f8bgh,11.889073200610849
id_0t0yv19f1q,16.47146467111655
id_dih5frts8q,17.01703213351834
id_trmmfm32qe,16.396153347841786
id_hu3sq815oq,17.608671568241967
id_cxfmqit9ap,13.177438851476714
id_7izfmpd326,18.573632597252246
id_qd0tkswd2a,17.660406888729774
id_otlb3hargz,17.954725092958324
id_st47fowvrj,18.216015844880516
id_4h4pdth392,16.771428285962863
id_g8trb7wy8n,14.89902049756576
id_1wx11gvom9,14.426656857271269
id_rvq5ol3w4x,14.720401357885288
id_7sttnrbjre,16.76874918893713
id_pip7eoyzmk,17.26096035568947
id_lb56ukrqt0,17.332252163362256
id_0hyearkq6o,15.393321593304032
id_mr6v3oygt6,16.521172526422014
id_yzbu3830gx,18.144668394760476
id_94p4j6yomt,18.409606426289947
id_53xsefo8ab,14.163435360573873
