id,pm2_5
id_pa1p75uuos,34.8332
id_hgfifx9q4q,35.52779
id_kqxhxu0vxw,28.136343
id_eso5h6en02,24.18309
id_tcnlwhm6by,17.792994
id_2jgdesoznn,21.211075
id_q1prt1nt1v,24.816866
id_bpey1bdu4z,19.572123
id_0f17xoy417,19.537107
id_benw0ms5bl,18.436975
id_ovvvd62h5n,16.882748
id_8w0x0v8vc8,24.276505
id_sr7nmu5cq5,26.174726
id_uz69dxquyc,21.329803
id_058qup1czp,24.579327
id_9xdm5pzodn,19.957136
id_9xiabniu8d,26.746656
id_e8ov3f0ec6,28.247164
id_ztov1dasd7,19.576105
id_u0dv0t4gc6,11.760827
id_vaexseqp4z,12.628982
id_5e4jtn2k5u,16.371964
id_g1f5h70z60,16.371964
id_ei0npa3d51,18.470978
id_w73v97w9dd,24.63852
id_d01h6zb0k7,28.22065
id_hajvhq9a9k,20.862442
id_wfej53asol,31.23516
id_wkxp2kkhas,20.670654
id_4nx3hdlk3f,21.817024
id_tvruaym3ou,29.60573
id_mdja9rpbvi,27.990873
id_v3lg566peh,20.171192
id_5a7one1voe,22.33516
id_uzwhiiojkc,22.640924
id_13zxbv2bo6,25.261805
id_ex6nijku46,27.871601
id_7dpkk65nit,26.285408
id_g3bd1hun07,24.727526
id_suwhca6van,24.352386
id_nxc1tmyyss,14.261193
id_eikgi2kr2q,12.264732
id_n4o71g7yok,13.363244
id_mpq671lkla,11.622682
id_k8se7sutpt,18.682577
id_i92idl2arl,25.125425
id_5ingz959i0,20.728456
id_bgw3i6wwpf,21.056189
id_80ixty8tal,27.558329
id_0a4e9fjk97,18.808876
id_lbmmt6ea89,20.430708
id_c3flrt1zuh,21.567799
id_cvs2kktyxu,26.769327
id_7mtozwwc20,22.703688
id_dq086pe2mx,19.062757
id_3oa251xapn,19.501453
id_felfdwexf7,20.466696
id_hxzxzh2uah,22.464262
id_7e9nhjb559,16.479027
id_yjzowwtt3y,15.635167
id_kc77exs6rd,16.69648
id_du9zmbgca2,25.330944
id_j4jhp6ymgs,30.28348
id_m5the81w7o,23.312801
id_1s8k0qheno,23.294598
id_b6q1wkhds2,28.10924
id_cz225gdeoi,33.346455
id_8lkvzskxdi,19.528582
id_t301lndtpe,15.541066
id_uzuzt5hcyv,32.357708
id_6n47hvxwoz,15.00511
id_294fhgybq2,7.193969
id_pvdki2lfbt,10.065623
id_5yosfti35o,11.470815
id_tsf2ykay6m,12.818051
id_pddkles1x0,10.879611
id_ypzvugg3as,12.548205
id_ol8i7nv30f,31.33825
id_md132uwbf7,47.37289
id_b2y24168l7,15.635894
id_4yvwmu8cxe,16.892817
id_tmy3b6ts38,14.437086
id_cbq3vn3m3o,16.950686
id_a8umfjb1ge,19.67497
id_8oqx4hgwe7,14.622682
id_y5f8v3s580,14.74057
id_6kf89wa993,12.688534
id_h7yzht6wq0,11.617222
id_95brnbo0jo,9.864463
id_4hb5judkxv,15.690599
id_xun5oyhgjo,13.531454
id_kckpnat31g,18.192959
id_otccfrhvvi,19.231054
id_jn6u5c5cjp,20.291842
id_v933ue7kf5,18.51667
id_mc2i376rld,19.488186
id_9r05mz0idm,18.455317
id_3wfdiqgoxw,19.538155
id_c1n58uu252,20.355864
id_7p5lepxj6a,23.89291
id_lrkr587gkp,20.637959
id_kvnb8ekvum,18.71502
id_mqv32adp5x,35.84436
id_20korskh6j,42.36292
id_78f1la773c,39.485615
id_9jtdzf7kcs,40.08047
id_52juzapqcw,36.654118
id_li4wcjkc21,32.225636
id_bwle5dl0sg,32.467693
id_7jqcpniwxn,32.86244
id_5jbtohx3rn,36.759396
id_odokt2hr7x,24.816866
id_kw3winhwi7,19.572123
id_jj9rbh612v,19.537107
id_26j0qg7uea,18.436975
id_ycnpcmmjh1,16.882748
id_7vaqpmlhsv,24.276505
id_c9cup5eoxe,26.174726
id_rxl64ozpc8,19.957136
id_wlrwnnkbc4,26.746656
id_5v07yr6kc5,19.576105
id_twzj5jj66k,11.760827
id_72mxu4su0c,26.605328
id_c25uc85sjo,18.470978
id_ouv903vao3,20.171192
id_zyln20zouy,22.33516
id_gl5zw040r9,22.640924
id_g8wutb862i,25.261805
id_s8gpkg7qj6,27.871601
id_rmsthvc1sd,24.352386
id_ke99qjo5z4,12.264732
id_77oq3gka82,20.728456
id_d4rug7fs73,20.430708
id_0q4rgwhh5j,22.703688
id_6a84c2y7xm,19.062757
id_6q6h59e1he,19.501453
id_dv8a63xtc0,20.466696
id_27ono5yevj,15.635167
id_v2r3sg9n1j,23.312801
id_3p8yrwj992,33.346455
id_wk8q5ydpwc,31.33825
id_xddq8x5dw6,47.37289
id_sharv68cbo,15.635894
id_98fux0thhz,16.892817
id_ago3payk3b,14.437086
id_2bmny3x2l9,16.950686
id_br2ieejs8c,19.67497
id_weseav1xhv,14.622682
id_qwf1i3cj7r,14.74057
id_4fdnb4eyjk,12.688534
id_khcy0c8nrh,11.617222
id_kjsl8ka1vy,9.864463
id_1s4emym39i,15.690599
id_cfswxplen7,18.192959
id_ri3sgqw5vk,19.231054
id_w8xmcsup55,20.291842
id_oskrymtnrz,18.51667
id_a5nzunklam,19.488186
id_okj6k5qcws,18.455317
id_ja07tx0n94,19.538155
id_1cu5omuey9,20.355864
id_ph274c2i2p,23.89291
id_sx300bfhv2,20.637959
id_xlkeen4coj,18.71502
id_bhdjsv4g5r,21.552496
id_doxq14mqw3,35.84436
id_fbog8w5ysl,42.36292
id_nf1gsgtgns,39.485615
id_10f0mij1yf,40.08047
id_m5e0u3d68x,36.654118
id_x6l5iwtgrd,41.08963
id_eyx4q4fnev,32.225636
id_4lfxjvfjkw,32.467693
id_32u710vh61,32.86244
id_zsw4618nnl,36.759396
id_tzdmb15txs,29.704021
id_6ngwi1vl1h,12.247207
id_cqm8i6ol8g,13.624196
id_l7eneup5t0,9.524247
id_sfbjw9ec2z,9.197855
id_j7jqrbwmi0,11.745522
id_wwdzrwgr58,11.890084
id_kk82r8fpuh,11.901741
id_wat59la3q6,10.177842
id_xhxsyxysbf,10.72691
id_actuxo4gmq,13.289718
id_6qitjn8c8r,19.906565
id_jdquy1lxet,12.685567
id_g5325vgzzt,13.151347
id_c4zrpwzc4a,12.975968
id_t5anmg4v7v,13.138957
id_9af0ydgl1s,18.225029
id_9wwxdbqekl,13.118181
id_dtzemr8b33,29.98102
id_qye7rb9bbu,28.435333
id_1s38ze4v8w,34.05693
id_1doz4c69ph,34.05693
id_18tg20wg54,28.320951
id_mf6s46v1uw,19.151064
id_krkw3iqkf6,36.32457
id_tcql7qm01y,34.8332
id_czit7flk3p,35.52779
id_67vafahcsb,28.136343
id_ocawwzqkj7,17.792994
id_6hwobiyszp,21.211075
id_3hit2vt54g,24.362001
id_kxjx8xtw71,19.572123
id_ujvrrf4kx0,19.537107
id_p7m9x0qpi5,18.436975
id_b2w6gxhazp,16.882748
id_0glwf1vle0,24.276505
id_h52hj66b1j,26.174726
id_3ykb55avzl,26.746656
id_4140yukx35,30.864782
id_ejschtytb2,11.760827
id_bt8l5o5bpc,12.628982
id_01tyqteuzb,20.670654
id_xxtlit8f06,21.817024
id_neowy957qe,29.60573
id_ld5ad63fk4,27.990873
id_9wphwvxjbh,20.171192
id_bjwf0gk35g,22.33516
id_nk6t94cwcj,22.640924
id_c00v9db3kd,25.261805
id_qljfbbues6,26.285408
id_8l8rdvtd4z,24.727526
id_ucd95ihefb,14.261193
id_1h25lc42la,12.264732
id_7rkgygr8my,13.363244
id_qrzcnk9cb7,11.622682
id_3osclzuma1,18.682577
id_j7yo6gfpr7,25.125425
id_m8zu1vzawt,20.728456
id_bjboh76f83,21.056189
id_msmgdqfiqk,18.808876
id_9d9nc0plgr,20.430708
id_fnstzi3enk,26.769327
id_3h9gnh7is5,22.703688
id_ymoxc4wuvj,19.062757
id_diweogvo4x,19.501453
id_wl3mu9y4pt,20.466696
id_cypiwo10y6,16.479027
id_qh3anhhrlw,15.635167
id_83z9c83r5i,16.69648
id_s1phnl1iyl,23.312801
id_uqoypd8y4s,23.294598
id_e1c84vnzi4,28.10924
id_duvrjwe7j4,33.346455
id_cpaolr5w71,15.541066
id_0gez5n5up3,32.357708
id_4dxpvc7v0t,15.00511
id_wy3b3kwp1u,7.193969
id_kcz6mx2ftd,10.065623
id_s2azjdfda4,11.470815
id_7zq37bq2m9,12.818051
id_80ps7kboqo,31.33825
id_wdp8cocu50,47.37289
id_gxnloqrtfy,15.635894
id_98zx0ydmal,16.892817
id_ikydapbjg4,14.437086
id_x9csxregb4,16.950686
id_x726sqebnc,19.67497
id_embux96a8d,14.622682
id_n3zi21eakt,14.74057
id_cmzvbp4gp1,12.688534
id_lh42zi0nvd,11.617222
id_lq6ofubnzh,9.864463
id_ak1gmocab7,15.690599
id_j2qbzdu60r,13.531454
id_4s7frhrx0s,18.192959
id_swwnl6ehwx,19.231054
id_0dzgrhmq0i,20.291842
id_bblmv4qbuz,18.51667
id_ns1udfi49f,19.488186
id_3t4mu9h9h8,18.455317
id_np2i3652hs,19.538155
id_0m1hyk0i2t,20.355864
id_47086vwi8b,23.89291
id_w1v8rlefq7,20.637959
id_p24h3f2r8x,18.71502
id_dlxm63a09x,21.552496
id_ri94vbx6vg,35.84436
id_wi9j0eune9,42.36292
id_0z2yz02gho,39.485615
id_013dywijcw,40.08047
id_whd8ue3507,36.654118
id_wmd6txw3qp,41.08963
id_2uo9nruooa,32.225636
id_cmezkcvthd,32.467693
id_k00w57rr6l,32.86244
id_rm817jen6a,36.759396
id_l2wquc1lyf,21.465721
id_f2ayymfg06,15.327441
id_2xwro4u4ib,17.82703
id_s4gcy5ldea,13.624196
id_llxl5vedjd,9.524247
id_ra9rzjf8cs,11.774764
id_06it7wxay5,11.745522
id_p358wai3ar,13.292377
id_63q6x7rc50,11.890084
id_yrqlregvfr,11.901741
id_6ey2mcbqfl,10.177842
id_xz9gud04ug,10.72691
id_upa56c1xqo,13.289718
id_apci48cec9,19.906565
id_ivaqozbhfz,12.685567
id_5r9lkzxt5l,13.151347
id_q9fyy5hlug,13.138957
id_fia47n8arx,19.151064
id_c8ytbvxreg,24.073698
id_715d169b93,36.32457
id_i41soezu3u,34.8332
id_ghl9lkmkbc,28.136343
id_jhwg78mhs2,24.18309
id_mbp1opp105,17.792994
id_tpecaex89x,21.211075
id_gkqkcuvhn0,24.362001
id_jl7cx8vnrz,24.816866
id_z22ai1ufxc,19.572123
id_cf9eqd8nio,19.537107
id_4nvfqr7bwz,18.436975
id_styx2evpu7,16.882748
id_r4qfxsd6qk,24.276505
id_6ula6jqx2d,26.174726
id_ab11cvvhj1,21.329803
id_lru4a7apze,24.579327
id_1h8qiqvba3,19.957136
id_jocn99q8x8,26.746656
id_yqd8by9too,30.864782
id_3vo780asu2,28.247164
id_t8qspqxocv,19.576105
id_fxt49fthrg,11.760827
id_9hsvvxccfs,12.628982
id_mdox4e1wm7,16.371964
id_e0v37gnrdc,26.605328
id_4higx88y8s,18.470978
id_dzdczy4694,24.63852
id_b9cls7es48,28.22065
id_ii1b1vx3v6,20.862442
id_qjkp2dhlfd,31.23516
id_4tycdb5q0i,20.670654
id_enssz42xj6,21.817024
id_j2lnxkjgor,29.60573
id_d1kz51qzme,27.990873
id_93y706i4uo,20.171192
id_uo33uxmu30,22.33516
id_42uhyp7b1d,22.640924
id_557lj2gncx,25.261805
id_g646xm5v36,27.871601
id_3u2zh5sctj,26.285408
id_88m5txqfk0,24.727526
id_636veo7myp,24.352386
id_mw8i11x4p5,14.261193
id_i01umxhgoi,12.264732
id_7htzho5nfe,13.363244
id_rqvyvvqjjo,11.622682
id_3sw1g6ujkh,18.682577
id_7koyjh6lyz,25.125425
id_h33dmmxmxt,20.728456
id_b4zqx3ey2e,21.056189
id_rigbnum9jj,27.558329
id_hwnk2tvpjh,18.808876
id_3djm31ze2k,20.430708
id_y1b1v2oco9,21.567799
id_uiiqit3mio,26.769327
id_qjv34s9tgs,22.703688
id_mw1dkfs5o5,19.062757
id_zgolsofwkv,19.501453
id_gntve7cvte,20.466696
id_mv1hwwypf2,16.479027
id_66vowuru12,15.635167
id_718x53xw5l,16.69648
id_y5duq02fcq,25.330944
id_nabflglwpr,30.28348
id_m8gl9o5dbz,23.312801
id_s0yzedmwy0,23.294598
id_n4zpk50eng,28.10924
id_bf0mqyujkg,33.346455
id_db6l9ymytu,19.528582
id_zzhsplt3ae,15.541066
id_gxvybxvz61,32.357708
id_2hrjgfgo5c,15.00511
id_qnvbhvfvfh,7.193969
id_f4j4e8toay,10.065623
id_yh8x8izood,11.470815
id_r9gbkhu2zs,14.928364
id_hzuko4hsbs,12.818051
id_4akcsf7v23,10.879611
id_y4a4bry0za,12.548205
id_juefa18khg,31.33825
id_8pg965n9uh,47.37289
id_c1qncxdk14,15.635894
id_fxdpjby57j,16.892817
id_maxuuv6qwy,14.437086
id_hqp1zmq2rl,16.950686
id_7mmcd60iqp,19.67497
id_5f3qz4huj9,14.622682
id_m6vn47j4ge,14.74057
id_mkyjtq0uj7,12.688534
id_dd1qog5gsu,11.617222
id_yltiy4ct4b,9.864463
id_l7g3rwiyu1,15.690599
id_y0nex8ki95,13.531454
id_trj4ropjy6,18.192959
id_xkfnw0mcvh,19.231054
id_j7zs6cpw42,20.291842
id_o55nqbxkhg,18.51667
id_l3neq81nk8,19.488186
id_ft7ki0jjoc,18.455317
id_1doie955wo,19.538155
id_pap3jy3v7v,20.355864
id_64zbc8ou3g,23.89291
id_1ssvmd37d4,20.637959
id_5i93sdabtx,18.71502
id_5oej7jiuyx,21.552496
id_es0jy27ww2,35.84436
id_ze9u1sfrwl,42.36292
id_3y84kki549,39.485615
id_glm9sjal1a,40.08047
id_kjp8dcqhsa,36.654118
id_2s4n7u9qbe,41.08963
id_57l2n9hbxk,32.225636
id_0rmqw3hqow,32.467693
id_uc46nrbgzu,32.86244
id_zck6gqoy8o,36.759396
id_kmohqwxbue,21.465721
id_dswkvfgg96,15.67222
id_72kefc7g3s,15.327441
id_fsdqdwkhec,20.042236
id_yaf7kh6asz,17.82703
id_d3xd7t76g8,29.704021
id_ekxnkkalys,12.247207
id_foo1qhnhh4,13.624196
id_4gaub27eaz,9.524247
id_u8ysh8pwg1,9.197855
id_zwxals7wca,15.140258
id_qs4s1l5v79,11.774764
id_k5fj3oay3x,11.745522
id_3bwp89pu3m,11.116569
id_e9eglkp5vv,13.292377
id_t4qjrlzxns,11.890084
id_kn8xo43og2,11.901741
id_48859izqh3,10.177842
id_9967xanbmk,10.72691
id_eh3ys96anu,13.289718
id_5bgqsh9x4k,19.906565
id_jwouft46is,12.685567
id_3ck9tvimgh,13.151347
id_n6s7duali8,12.975968
id_6kgl1almmg,13.138957
id_gxefptsqvq,18.225029
id_ygnr1sn381,32.37841
id_v3y11kgwad,35.073856
id_q2fgzp3xx3,13.118181
id_s7k292eya7,43.86267
id_jt2rysim4p,34.019245
id_yn9vzuflej,29.98102
id_362cko5nwx,23.724718
id_d9dv3lr4k1,26.150587
id_10un4lyvek,28.435333
id_z0j05634v8,34.05693
id_txhxlogsxn,34.05693
id_18c3488pxk,28.320951
id_la1ypixght,19.151064
id_t9njgxp6v6,24.073698
id_b8yn1i9rx8,23.701353
id_o2y4vg1agv,36.32457
id_fvx3zhir92,38.501606
id_nfj7rfs9a1,26.746656
id_b9q3y3r7t3,30.864782
id_yio3jfuvmy,28.247164
id_54qfk101o1,19.576105
id_vox6mwiloh,11.760827
id_u1xceey131,12.628982
id_dxpgh1o1t3,16.371964
id_2ujws46vir,26.605328
id_2n7hyhtkrb,18.470978
id_4779bmeme0,24.63852
id_b3eztfwajg,28.22065
id_f33f3mdfla,20.862442
id_xkpq6na5ee,31.23516
id_3ihace1d7c,20.670654
id_z6wylocn17,21.817024
id_pm68i3c3wd,29.60573
id_trjqjao4jd,27.990873
id_1w15d7g4ge,20.171192
id_3aici5cdi6,22.33516
id_kbloxrog5z,22.640924
id_ovmpiycff0,25.261805
id_ly3xdcti5t,27.871601
id_qb0ptrppyi,26.285408
id_wxb5nd3qgd,24.727526
id_1ry1ir7o6d,24.352386
id_6wbo7y25e7,14.261193
id_tse3bpfaes,12.264732
id_9n988uuhtq,13.363244
id_nzhdqdkc5b,11.622682
id_4gabr5bciq,18.682577
id_dc61oe5crn,25.125425
id_7lbdu1bryj,20.728456
id_mhqk3070i7,21.056189
id_thtyylis4v,27.558329
id_5iiheoohcw,18.808876
id_vjiqa7ykcq,20.430708
id_638vs5aq61,21.567799
id_6cjnt5825x,26.769327
id_534km866kg,22.703688
id_fzkvzetszz,19.062757
id_uwuc9e0lop,19.501453
id_ncfz0o03wc,20.466696
id_1sd88o70w0,16.479027
id_9q3xoxtkc5,15.635167
id_9xf47hwalo,16.69648
id_c9e6k7t8xv,25.330944
id_60hy4zghxo,30.28348
id_vcj2pr28k2,23.312801
id_nik15zq29r,23.294598
id_gbsfx2i90n,28.10924
id_sm9wfzdrfb,33.346455
id_wa0hhql9xd,19.528582
id_xyicbz69wn,15.541066
id_fzfp1gfiyc,32.357708
id_6jd6rh3joo,15.00511
id_hohuu1719a,7.193969
id_45rgo61j3e,10.065623
id_x29n2ig0by,11.470815
id_6pqpt4bc2y,14.928364
id_kix768jdnh,12.818051
id_p4u0awuwyi,10.879611
id_5pkc8dc3pp,12.548205
id_o8g3g3fyi1,31.33825
id_gwi1towzf6,47.37289
id_tl446ky5so,15.635894
id_fv0k1xke9b,16.892817
id_17qgwq8hor,14.437086
id_h169vb8h8d,16.950686
id_vuv2g91m7z,19.67497
id_o62drksqmp,14.622682
id_uvitqz5bhf,14.74057
id_x1v4xuet0h,12.688534
id_jr4seoen2w,11.617222
id_q1efjaqgq0,9.864463
id_ji3o8np61b,15.690599
id_vp8mci8xh0,13.531454
id_x5f7i7wjcu,18.192959
id_eej779rshs,19.231054
id_l9g1xrh5vp,20.291842
id_9qz231bbzd,18.51667
id_3jf3q7rnyi,19.488186
id_y2oiminmvu,18.455317
id_kj1d4jsmhg,19.538155
id_b9dbh7l628,20.355864
id_qkxd74j593,23.89291
id_f9aer27ojz,20.637959
id_v6ovtq73uh,18.71502
id_dha8u73072,21.552496
id_5cdrvce6lw,35.84436
id_05y9wpsdwc,39.485615
id_ty03p4f7jh,40.08047
id_4rxcuqqsqp,36.654118
id_x8pk6xpjba,41.08963
id_rjgh33lh9s,32.225636
id_07eag0levd,32.467693
id_vxesong654,32.86244
id_14j7bt588k,36.759396
id_f63m71zrb3,14.808633
id_o0xatx0hcr,17.81724
id_96xc5f8bgh,14.960524
id_0t0yv19f1q,15.433497
id_dih5frts8q,15.433497
id_trmmfm32qe,19.32983
id_hu3sq815oq,13.819129
id_cxfmqit9ap,10.685157
id_7izfmpd326,17.309895
id_qd0tkswd2a,17.727335
id_otlb3hargz,22.17315
id_st47fowvrj,19.927664
id_4h4pdth392,10.940725
id_g8trb7wy8n,9.41371
id_1wx11gvom9,17.728506
id_rvq5ol3w4x,14.003987
id_7sttnrbjre,18.05435
id_pip7eoyzmk,21.465721
id_lb56ukrqt0,15.67222
id_0hyearkq6o,15.327441
id_mr6v3oygt6,20.042236
id_yzbu3830gx,17.82703
id_94p4j6yomt,29.704021
id_53xsefo8ab,12.247207
id_ymuv4r55o4,13.624196
id_nqkiglgq9k,9.524247
id_q6e19plrfx,9.197855
id_poxowfpijt,15.140258
id_qgt2oyneg3,11.774764
id_kr9teempq0,11.745522
id_q43rzgs3e5,11.116569
id_uk0j14fgpq,13.292377
id_h45ejiaqqh,11.890084
id_u08b48hrcu,11.901741
id_jdgiv3t50o,10.177842
id_8h5gfrz1ja,10.72691
id_mslk5ay6w0,13.289718
id_y3hecd28lq,19.906565
id_9cmmjowuen,12.685567
id_3clagfxagj,13.151347
id_8sttc3ns1m,12.975968
id_uv4kyh58kt,13.138957
id_zmu5hapnm7,18.225029
id_ybt3e2qbt8,32.37841
id_yvdig97vvd,35.073856
id_wbsyjlsxkt,13.118181
id_39gbv940fx,43.86267
id_78sb1wtf1t,34.019245
id_o191u62lgc,29.98102
id_na0qbpl8m9,23.724718
id_daa5h53t2o,26.150587
id_z1zg8tcsm5,28.435333
id_dkvf88hlsn,34.05693
id_qltsdtf4pb,34.05693
id_rcnbilmlv3,28.320951
id_rjcx3o5cyf,19.151064
id_dcvlcfgert,24.073698
id_jujywo4op0,23.701353
id_dgbg639yj9,36.32457
id_rifhty9d4h,38.501606
id_4cz74rv8a0,32.352104
id_rjuh3wooi0,34.8332
id_26raoqfw3b,35.52779
id_yleyy5sp4g,28.136343
id_7lq42pqlpp,24.18309
id_x2m1scwodc,17.792994
id_fs6ppj71si,21.211075
id_0kq8v62wnx,24.362001
id_qrf9ul8pfd,24.816866
id_7k9rf681ac,19.572123
id_0urpsxojw7,19.537107
id_oj7le10r8n,18.436975
id_8w44b89inq,16.882748
id_jooksgf7r5,24.276505
id_zjwzzwzjvp,26.174726
id_hit20lvy91,21.329803
id_yjzrxrwvr1,24.579327
id_ba1airy6ru,19.957136
id_fatkzdj52m,26.746656
id_h6j3ijc59m,30.864782
id_r29rhi7ayb,28.247164
id_n2328yoyny,19.576105
id_2i3htqk8wu,11.760827
id_y8t6iz10zy,12.628982
id_j2xlsmt1az,16.371964
id_zul4loljtn,26.605328
id_5lfy1u1m5t,18.470978
id_4r448lp054,24.63852
id_ks3yurf69t,28.22065
id_xlx05ev9ep,20.862442
id_ybqhvfmvb4,31.23516
id_osbg0v4o7k,20.670654
id_34amm2jgt1,21.817024
id_651jn1ycqz,29.60573
id_bjh20jwc0s,27.990873
id_ev56qyrn6d,20.171192
id_8zf79ts7q8,22.33516
id_fsat380gb4,22.640924
id_5y6h6w77t4,25.261805
id_ux3m69xsv5,27.871601
id_4y4b5x6oqs,26.285408
id_4cmqu4avth,24.727526
id_gd9bm0av1u,24.352386
id_wkp093zyqi,14.261193
id_ubo7o5c61g,12.264732
id_da2q2o7k02,13.363244
id_sfcmtklyr8,11.622682
id_qon3ototf6,18.682577
id_b1pwwzubs1,25.125425
id_idrbyq1iwo,20.728456
id_eo5tner8f9,21.056189
id_dsl16jenz6,27.558329
id_v5frf00iux,18.808876
id_tijwl63sul,20.430708
id_4nertyfo2z,21.567799
id_1h3y0ycsbh,26.769327
id_5ew52k2xfs,22.703688
id_c1hedne5tu,19.062757
id_drxgi1b55w,19.501453
id_b764z0tp5c,20.466696
id_n3ksb769k6,16.479027
id_jvruvalbrm,15.635167
id_qv4ehj6p1w,16.69648
id_jxdgurw8vk,25.330944
id_2ymafuhxw9,30.28348
id_xgqoe9srqb,23.312801
id_swi6t9g6aj,23.294598
id_ttjz1pj6fm,28.10924
id_8xv38j3a4z,33.346455
id_yrqtamezkd,19.528582
id_dzmpo7xtkf,15.541066
id_u98r20l7ih,32.357708
id_15w4tm2lvc,15.00511
id_f2rhz6xl9n,7.193969
id_so3qn2op6b,10.065623
id_j5evcz5irl,11.470815
id_4hfhscd1n7,14.928364
id_akaaqo1io1,12.818051
id_677lexrm68,10.879611
id_4555ud3olu,12.548205
id_b0q1fq9sgn,47.37289
id_lbljktjgzg,15.635894
id_ph7h4vs00p,16.892817
id_8k0yeqq8re,14.437086
id_0z3pcoyibd,16.950686
id_riellbxfqz,19.67497
id_22067fyb6o,14.622682
id_fcxnbnpbtq,14.74057
id_058r7cipy5,12.688534
id_58g26ly3b3,11.617222
id_hfta2jdk0t,9.864463
id_l0z16v7e6t,15.690599
id_z696ot1p1u,13.531454
id_ok22kq81e3,18.192959
id_8c4sb9ee7u,19.231054
id_j83bo3ks17,20.291842
id_8vcb1z1tah,18.51667
id_cfy6d3jhx7,19.488186
id_krv1ca6cfb,18.455317
id_3d0miob1p5,19.538155
id_iib9ayuluh,20.355864
id_t5k9sx5xqf,23.89291
id_zkw0mo1z9v,20.637959
id_sjwqgvoa6l,18.71502
id_vzxomw7xu0,21.552496
id_ig9ksmea4f,35.84436
id_p70jdvpgtu,42.36292
id_m0gtw6nh7p,39.485615
id_i0y6y5f0km,40.08047
id_hyf3spl0wf,36.654118
id_rshwplefjs,41.08963
id_3b0x2a5kdq,32.225636
id_7d9vzan37b,32.467693
id_1ma4lggm82,32.86244
id_pym8ooemqb,36.759396
id_b0ww1vi7ut,10.72691
id_43huts58gh,13.289718
id_ivuzjmumge,19.906565
id_643x1kcl8a,24.073698
id_8c62htwyf0,34.8332
id_gbcegwehwb,17.792994
id_hx6qnu01o7,19.572123
id_r69gk2kevv,19.537107
id_rfr69eoy4e,18.436975
id_p815xbtmh2,16.882748
id_q4htbc3mv4,24.276505
id_3qu1qg5an9,16.371964
id_jxt2raj564,20.171192
id_whkxth8443,22.640924
id_r5h0grolrb,27.871601
id_gqz444p0t4,26.285408
id_cm6tbu9klf,14.261193
id_6gaw1mpb98,11.622682
id_mi6cveknqi,18.682577
id_hrztm9t3ga,21.056189
id_2f9mvhe5a3,18.808876
id_yrz4dphzc1,20.430708
id_zngjgoo2dk,26.769327
id_pxwxzopg5w,22.703688
id_c40jzd2xtz,19.501453
id_h0w3y9kfum,20.466696
id_78loal24ig,25.330944
id_a6zbnq2jfl,23.312801
id_dwojdf96vz,23.294598
id_kh8t0u2ykn,15.541066
id_ulncgfoozq,7.193969
id_bhaumyn0jh,12.818051
id_75yu6r1ix8,12.548205
id_nvx1ah4m6e,47.37289
id_4szygx4nu4,15.635894
id_cfhk723676,16.892817
id_rt31sygm68,14.437086
id_dwxwdulu8v,16.950686
id_dclo8jsxow,19.67497
id_u0imoqh2c1,14.622682
id_a4d6g1lekm,14.74057
id_cwv9ah2kuk,12.688534
id_1583r9rcn9,11.617222
id_55v93496t3,9.864463
id_p6iewno0go,15.690599
id_a3wluzck8n,13.531454
id_tg3rfg73mm,18.192959
id_haijdo7a8j,19.231054
id_aukksta5ut,20.291842
id_vwfdch92yw,18.51667
id_vr9rjzdio6,19.488186
id_hq9rjuwiqd,18.455317
id_plkyx8w8df,19.538155
id_mps4kqn7xr,20.355864
id_ohn2jvlaqc,23.89291
id_r2vvygjx7z,20.637959
id_8ythlcs4u6,18.71502
id_wgho99po2u,21.552496
id_y9o3zgw71a,35.84436
id_5lp79xg2n0,42.36292
id_vni712633p,39.485615
id_j2425ljqo0,40.08047
id_01j3m051aq,36.654118
id_r0n1tbsc8k,41.08963
id_y7ffq95y6e,32.225636
id_hajr115naf,32.467693
id_vvmmry71u1,32.86244
id_vp5euuu0a3,36.759396
id_cu85lbcwzc,18.05435
id_p83lwl7p4d,21.465721
id_xnvv8228h2,15.67222
id_t8sup9cci8,15.327441
id_ryshnzfv4d,20.042236
id_h8xe0d6wnr,17.82703
id_y3i49rn3cl,29.704021
id_q2e9lqyx5a,12.247207
id_rxs1idu9rd,13.624196
id_4oegd66w25,9.524247
id_bb5wq93x8f,9.197855
id_52ecm6umwm,15.140258
id_8dwwuytb5v,11.774764
id_zzjc7k91lz,11.745522
id_13zklidhjm,11.116569
id_3987oyytgm,13.292377
id_vrhp90mg8w,11.890084
id_qxd7crl1kv,11.901741
id_c3yqmpgirm,10.177842
id_m04u0g3jmm,10.72691
id_oh231618a0,13.289718
id_mq7wn4kpnq,19.906565
id_1s9kt1d46m,12.685567
id_o2jovbwixk,13.151347
id_lbks4puqps,12.975968
id_s12qsk2fm3,13.138957
id_oy724ak7cq,18.225029
id_g27rgw6pl8,32.37841
id_uvlutbrlhh,35.073856
id_uejyos5gh3,13.118181
id_9hys0algtd,43.86267
id_ga16h299c7,34.019245
id_gxrrg3cnlc,29.98102
id_7mz1vu7g4g,23.724718
id_g2fmh836nu,26.150587
id_yxk6h4ayeh,28.435333
id_unsewqvn1a,34.05693
id_1e0dh5jqvo,34.05693
id_ieyz0z6h0w,28.320951
id_t72jq7wg7f,19.151064
id_h18rx6y3e9,24.073698
id_70v67oh9n6,23.701353
id_jmw9nldr1w,36.32457
