id,pm2_5
id_rhg9ghnbc2,21.84852420063411
id_9hkqfrhrxo,38.30613936207186
id_1s9fc94wwm,39.64318063762185
id_6l0a121qin,38.86025403046572
id_iblicy6lwk,37.96224766335596
id_galqj45a9w,37.03038142308942
id_1dg8zj0o7z,31.626953641040117
id_9x63i9uu20,30.896432821045053
id_n4mgwkvcyo,31.31985439245105
id_h9o1enzmn6,36.15302855742263
id_4utcad6z0z,20.1040771672752
id_faw7vd63nz,20.78706952433071
id_bfmddpm7dk,20.54595537421895
id_zsn1j1j2ex,20.28606298288842
id_hnknralqvw,17.19964001682809
id_j3s4dhvwvf,16.7662894555958
id_nb9skm42eu,16.801504486801964
id_e30vibg2cr,15.861263139353884
id_hr07rxuwnk,15.561028331503273
id_cckgjin8j4,15.335107762539177
id_1igqyragk7,16.01463660012387
id_pbbqks4896,15.670017361267398
id_yglxjnnnmd,15.464833048230712
id_akkkm90ju3,15.397493479914772
id_pnw5qxgci5,15.848711268666955
id_ed8b146zq4,16.31508179795092
id_dog1qrt65n,16.374962369537716
id_4iko2mf9m1,16.797617732559214
id_tf16irhnxj,21.00085235956181
id_z8dbvb7mld,23.77326682131494
id_hjojye2bnc,23.10379059280519
id_e74fkffny9,28.764184153932632
id_96r4h4wquw,25.64278256404433
id_n8zuiv730d,25.398235465712375
id_q9sf7h6id3,23.55346995920269
id_1ahz3wcpza,23.923273709384297
id_bij6rb0yyc,24.453106351563
id_rj67797cdl,21.728460303459343
id_nfgy5cs3i7,20.85336975412425
id_2gg9612372,20.58754500819309
id_rd2ycsqjqu,20.941787193466837
id_yhyq4hrrvo,20.923483173105623
id_cugq7k2136,19.446182773105043
id_6ztrbzwf74,20.999601198233727
id_b3864dngn9,19.420867916908453
id_fslinj6lsz,19.712819095808126
id_nr59rjq353,23.21610754549716
id_f937o9uhz5,24.396458643514656
id_pdm9hc9akh,18.97798005260756
id_hlaacmpdc2,25.163014149059308
id_43l5b3qppy,24.64211904010855
id_nhboyjouon,20.789806989379667
id_e9tjlmzofe,21.068214784573406
id_uep5kutr80,20.93326279988011
id_xdu2qkcn9o,20.718358956174416
id_7xqj2zy62f,20.844430987215055
id_d3txp6ww71,22.58392741512404
id_kpr41h1gl2,16.401166297249805
id_eeu9sw0k2s,15.866324631224883
id_c20q8ikv7t,15.776940051952202
id_g8oqjuggsz,18.59403021160894
id_2nq4naxlui,16.864749314741466
id_qny2l3j2li,20.62963150410353
id_vvea9k8tgz,20.178889881125045
id_t009are3zm,20.13105281798218
id_uzuka63dnk,18.354973536491986
id_rkhciqi5gp,18.321081605924086
id_9qs0u03sne,19.472678802855466
id_beoswwa1jg,15.494212293948642
id_6yzetfd0jr,15.228413110138213
id_ip144xmrio,19.31031936592547
id_y1jzpsul42,18.390981735271616
id_irudkpu9cg,21.321191875151158
id_43ve2f04z8,17.70110529027241
id_4gby11apzd,21.797218556912647
id_brzm1fa82q,15.906089348410093
id_cikkzszzmw,16.47539200916861
id_93uc5zchkn,16.563207472848887
id_n6z1o0dpy1,16.626302923003813
id_r9li959sxm,16.65147736924932
id_om1wxt4lrr,14.499938088687125
id_kj1k62c4hk,15.773179028315555
id_x9m9yvh87r,15.4780765704422
id_xraq80851o,15.19189682617687
id_hs3bu1nmse,13.957993401143385
id_w183sk05qy,14.610350797573657
id_ctdw7mpo2o,14.801423886378293
id_ycnd040s0i,18.99124942452874
id_bhghd6qnsh,19.085413268229217
id_yly1mkkcmj,18.976126872968678
id_bhcer2s6k1,19.31724035419495
id_ts9g0trocv,20.282767481772986
id_1qto62qavh,20.53329353998639
id_0wajzy8ts6,20.72650993924038
id_wpu97wbqk7,20.85371074454553
id_zmyx8uismd,20.9099624307791
id_nlxvai48i7,23.648904786277022
id_dkdt1jrmsn,20.402141082696737
id_8kq3got9a1,19.60266896584584
id_lr3rz1e86g,29.74412485975326
id_6kzxrawpey,32.30810721271693
id_xwyw71ldzx,32.07390557194178
id_kkivrvc6dv,31.71393756545208
id_94wuxmw8rb,31.296766746030396
id_3q8sdy56bq,31.10116656932964
id_oc2m0zmgnw,27.601670301754083
id_pwx9pelurg,26.641421534136164
id_acjbfx8dti,26.72926373251333
id_eum8a3klcq,31.12838959393892
id_444jxq8ki8,15.229282344538298
id_fokwurehqu,15.216755027454301
id_20s8fncc9t,15.705113751293585
id_ifa0c3dcm4,15.90321389462988
id_bl23vucby8,16.179905808366293
id_o1949nqyfa,16.578778128302815
id_y3f4c5fs4z,16.962276728106357
id_kdox62iiap,23.615955666910804
id_r8f5l77m7z,22.46439244208169
id_6xieqd6sjk,28.057581664596093
id_g3poszpaqe,27.6092467643162
id_tv3dx937tm,26.827308656629498
id_kufhei9qi0,24.994837627467582
id_6xvj9dnlf9,24.944254450369364
id_977w9neez7,24.995203833893306
id_74zzcs47si,24.90910775394171
id_dkzrsecwur,23.659227170789666
id_fzaay03gtj,23.3925765355496
id_2qlkll1nti,23.53693412821706
id_dkxo29nkhe,23.44207108499005
id_8z4hu1lzg6,25.023669484038095
id_bketz8ikkp,27.61485675259787
id_qbn6ng2ro0,24.72935817481528
id_pa1p75uuos,25.408172764261067
id_hgfifx9q4q,22.420563180212163
id_kqxhxu0vxw,21.276531609479505
id_eso5h6en02,20.37508594487788
id_tcnlwhm6by,20.111701874605913
id_2jgdesoznn,20.492543136071653
id_q1prt1nt1v,19.10128567345504
id_bpey1bdu4z,19.3374098942459
id_0f17xoy417,20.79112679017903
id_benw0ms5bl,19.28065226281968
id_ovvvd62h5n,19.636134502596757
id_8w0x0v8vc8,21.501572207511913
id_sr7nmu5cq5,21.843033976032864
id_uz69dxquyc,22.988500040290894
id_058qup1czp,23.213686003296672
id_9xdm5pzodn,23.151300313294502
id_9xiabniu8d,23.378154095560756
id_e8ov3f0ec6,24.62323122874047
id_ztov1dasd7,19.51018394929474
id_u0dv0t4gc6,19.32384412463263
id_vaexseqp4z,19.14073188653444
id_5e4jtn2k5u,21.32530067636832
id_g1f5h70z60,21.32530067636832
id_ei0npa3d51,19.59691085531545
id_w73v97w9dd,22.057184456081444
id_d01h6zb0k7,22.18186808858213
id_hajvhq9a9k,22.405433032287
id_wfej53asol,26.197885066108867
id_wkxp2kkhas,26.3317028788586
id_4nx3hdlk3f,26.678947693534074
id_tvruaym3ou,25.152635523143456
id_mdja9rpbvi,24.492159617429046
id_v3lg566peh,20.558970347330884
id_5a7one1voe,20.81216695705237
id_uzwhiiojkc,20.702558967403164
id_13zxbv2bo6,19.54100623326622
id_ex6nijku46,21.252892144884683
id_7dpkk65nit,21.52705174660685
id_g3bd1hun07,22.72389993599926
id_suwhca6van,23.74491665213542
id_nxc1tmyyss,17.628536111861525
id_eikgi2kr2q,17.380057773441308
id_n4o71g7yok,17.131965461536595
id_mpq671lkla,17.065592349643183
id_k8se7sutpt,19.916030223624134
id_i92idl2arl,18.271004301128315
id_5ingz959i0,18.30432628911705
id_bgw3i6wwpf,22.487337142436278
id_80ixty8tal,23.224783056034184
id_0a4e9fjk97,21.313581958492037
id_lbmmt6ea89,20.599442773392752
id_c3flrt1zuh,20.121255755625064
id_cvs2kktyxu,20.264809633918752
id_7mtozwwc20,20.052243489197412
id_dq086pe2mx,18.49806263818417
id_3oa251xapn,18.560103905717565
id_felfdwexf7,19.853491434589966
id_hxzxzh2uah,18.191310174638573
id_7e9nhjb559,17.314934567637
id_yjzowwtt3y,17.04454549888489
id_kc77exs6rd,16.83341793405106
id_du9zmbgca2,18.772003544579206
id_j4jhp6ymgs,19.776567861840732
id_m5the81w7o,18.827234953934884
id_1s8k0qheno,18.73100254485748
id_b6q1wkhds2,21.247281050522275
id_cz225gdeoi,22.375243166703648
id_8lkvzskxdi,20.14048797768445
id_t301lndtpe,19.529270068719953
id_uzuzt5hcyv,22.13990566274444
id_6n47hvxwoz,16.57567120102621
id_294fhgybq2,16.243211457342476
id_pvdki2lfbt,15.718662405456366
id_5yosfti35o,16.362869367767637
id_tsf2ykay6m,17.365950337924783
id_pddkles1x0,18.3574835035543
id_ypzvugg3as,18.44872095165903
id_ol8i7nv30f,18.950833398339547
id_md132uwbf7,22.66767874124554
id_b2y24168l7,16.49963393186973
id_4yvwmu8cxe,16.881694913865495
id_tmy3b6ts38,17.096262814267185
id_cbq3vn3m3o,17.324954867644216
id_a8umfjb1ge,17.53804612225273
id_8oqx4hgwe7,16.085914979955785
id_y5f8v3s580,17.477740960165114
id_6kf89wa993,17.274818536480595
id_h7yzht6wq0,17.059672784530104
id_95brnbo0jo,16.272240994263072
id_4hb5judkxv,17.137605082817167
id_xun5oyhgjo,17.617380691547197
id_kckpnat31g,20.76730114146316
id_otccfrhvvi,19.59103982156748
id_jn6u5c5cjp,19.26681090757053
id_v933ue7kf5,19.49185933062823
id_mc2i376rld,20.594130400048485
id_9r05mz0idm,21.00358356615239
id_3wfdiqgoxw,21.385719655615965
id_c1n58uu252,21.71662447289622
id_7p5lepxj6a,21.978186083308316
id_lrkr587gkp,24.913809653472086
id_kvnb8ekvum,21.84852420063411
id_mqv32adp5x,38.30613936207186
id_20korskh6j,39.64318063762185
id_78f1la773c,38.86025403046572
id_9jtdzf7kcs,37.96224766335596
id_52juzapqcw,37.03038142308942
id_li4wcjkc21,31.626953641040117
id_bwle5dl0sg,30.896432821045053
id_7jqcpniwxn,31.31985439245105
id_5jbtohx3rn,36.15302855742263
id_odokt2hr7x,19.446182773105043
id_kw3winhwi7,19.61554208861537
id_jj9rbh612v,20.999601198233727
id_26j0qg7uea,19.420867916908453
id_ycnpcmmjh1,19.712819095808126
id_7vaqpmlhsv,21.521659841085764
id_c9cup5eoxe,21.81447044229064
id_rxl64ozpc8,23.017594645527346
id_wlrwnnkbc4,23.21610754549716
id_5v07yr6kc5,19.187409987390964
id_twzj5jj66k,18.935347414953906
id_72mxu4su0c,18.97798005260756
id_c25uc85sjo,18.814085070948114
id_ouv903vao3,20.789806989379667
id_zyln20zouy,21.068214784573406
id_gl5zw040r9,20.93326279988011
id_g8wutb862i,19.162362922862183
id_s8gpkg7qj6,20.718358956174416
id_rmsthvc1sd,22.58392741512404
id_ke99qjo5z4,16.132854741717033
id_77oq3gka82,16.864749314741466
id_d4rug7fs73,20.178889881125045
id_0q4rgwhh5j,19.947520529391827
id_6a84c2y7xm,18.354973536491986
id_6q6h59e1he,18.321081605924086
id_dv8a63xtc0,19.472678802855466
id_27ono5yevj,15.228413110138213
id_v2r3sg9n1j,18.466025431177094
id_3p8yrwj992,21.321191875151158
id_wk8q5ydpwc,17.70110529027241
id_xddq8x5dw6,21.797218556912647
id_sharv68cbo,15.906089348410093
id_98fux0thhz,16.47539200916861
id_ago3payk3b,16.563207472848887
id_2bmny3x2l9,16.626302923003813
id_br2ieejs8c,16.65147736924932
id_weseav1xhv,14.499938088687125
id_qwf1i3cj7r,15.773179028315555
id_4fdnb4eyjk,15.4780765704422
id_khcy0c8nrh,15.19189682617687
id_kjsl8ka1vy,13.957993401143385
id_1s4emym39i,14.610350797573657
id_cfswxplen7,18.99124942452874
id_ri3sgqw5vk,19.085413268229217
id_w8xmcsup55,18.976126872968678
id_oskrymtnrz,19.31724035419495
id_a5nzunklam,20.282767481772986
id_okj6k5qcws,20.53329353998639
id_ja07tx0n94,20.72650993924038
id_1cu5omuey9,20.85371074454553
id_ph274c2i2p,20.9099624307791
id_sx300bfhv2,23.648904786277022
id_xlkeen4coj,20.402141082696737
id_bhdjsv4g5r,19.60266896584584
id_doxq14mqw3,29.74412485975326
id_fbog8w5ysl,32.30810721271693
id_nf1gsgtgns,32.07390557194178
id_10f0mij1yf,31.71393756545208
id_m5e0u3d68x,31.296766746030396
id_x6l5iwtgrd,31.10116656932964
id_eyx4q4fnev,27.601670301754083
id_4lfxjvfjkw,26.641421534136164
id_32u710vh61,26.72926373251333
id_zsw4618nnl,31.12838959393892
id_tzdmb15txs,22.378883554477937
id_6ngwi1vl1h,19.00758082855141
id_cqm8i6ol8g,18.348586650408418
id_l7eneup5t0,17.19964001682809
id_sfbjw9ec2z,16.7662894555958
id_j7jqrbwmi0,15.561028331503273
id_wwdzrwgr58,16.01463660012387
id_kk82r8fpuh,15.670017361267398
id_wat59la3q6,15.464833048230712
id_xhxsyxysbf,15.397493479914772
id_actuxo4gmq,15.848711268666955
id_6qitjn8c8r,16.03095723691787
id_jdquy1lxet,16.31508179795092
id_g5325vgzzt,16.374962369537716
id_c4zrpwzc4a,16.797617732559214
id_t5anmg4v7v,17.252218631649402
id_9af0ydgl1s,21.00085235956181
id_9wwxdbqekl,23.10379059280519
id_dtzemr8b33,27.5945794527851
id_qye7rb9bbu,25.60601777085376
id_1s38ze4v8w,25.398235465712375
id_1doz4c69ph,25.398235465712375
id_18tg20wg54,23.99649238512012
id_mf6s46v1uw,23.55346995920269
id_krkw3iqkf6,24.585846651938553
id_tcql7qm01y,24.453106351563
id_czit7flk3p,21.34933432131723
id_67vafahcsb,21.728460303459343
id_ocawwzqkj7,20.58754500819309
id_6hwobiyszp,20.941787193466837
id_3hit2vt54g,20.923483173105623
id_kxjx8xtw71,19.61554208861537
id_ujvrrf4kx0,20.999601198233727
id_p7m9x0qpi5,19.420867916908453
id_b2w6gxhazp,19.712819095808126
id_0glwf1vle0,21.521659841085764
id_h52hj66b1j,21.81447044229064
id_3ykb55avzl,23.21610754549716
id_4140yukx35,24.305803735472736
id_ejschtytb2,18.935347414953906
id_bt8l5o5bpc,18.672999701143468
id_01tyqteuzb,24.91057088801464
id_xxtlit8f06,25.145383029211306
id_neowy957qe,25.163014149059308
id_ld5ad63fk4,24.64211904010855
id_9wphwvxjbh,20.789806989379667
id_bjwf0gk35g,21.068214784573406
id_nk6t94cwcj,20.93326279988011
id_c00v9db3kd,19.162362922862183
id_qljfbbues6,20.844430987215055
id_8l8rdvtd4z,21.618857497936787
id_ucd95ihefb,16.401166297249805
id_1h25lc42la,16.132854741717033
id_7rkgygr8my,15.866324631224883
id_qrzcnk9cb7,15.776940051952202
id_3osclzuma1,18.59403021160894
id_j7yo6gfpr7,16.900130027565538
id_m8zu1vzawt,16.864749314741466
id_bjboh76f83,20.343542974359412
id_msmgdqfiqk,20.62963150410353
id_9d9nc0plgr,20.178889881125045
id_fnstzi3enk,20.13105281798218
id_3h9gnh7is5,19.947520529391827
id_ymoxc4wuvj,18.354973536491986
id_diweogvo4x,18.321081605924086
id_wl3mu9y4pt,19.472678802855466
id_cypiwo10y6,15.494212293948642
id_qh3anhhrlw,15.228413110138213
id_83z9c83r5i,15.016247245452842
id_s1phnl1iyl,18.466025431177094
id_uqoypd8y4s,18.390981735271616
id_e1c84vnzi4,20.854999439412047
id_duvrjwe7j4,21.321191875151158
id_cpaolr5w71,18.083938190107062
id_0gez5n5up3,20.52863664866848
id_4dxpvc7v0t,14.614867471032317
id_wy3b3kwp1u,14.262310746235707
id_kcz6mx2ftd,13.728398608014745
id_s2azjdfda4,14.022485295685685
id_7zq37bq2m9,14.5094908555789
id_80ps7kboqo,17.70110529027241
id_wdp8cocu50,21.797218556912647
id_gxnloqrtfy,15.906089348410093
id_98zx0ydmal,16.47539200916861
id_ikydapbjg4,16.563207472848887
id_x9csxregb4,16.626302923003813
id_x726sqebnc,16.65147736924932
id_embux96a8d,14.499938088687125
id_n3zi21eakt,15.773179028315555
id_cmzvbp4gp1,15.4780765704422
id_lh42zi0nvd,15.19189682617687
id_lq6ofubnzh,13.957993401143385
id_ak1gmocab7,14.610350797573657
id_j2qbzdu60r,14.801423886378293
id_4s7frhrx0s,18.99124942452874
id_swwnl6ehwx,19.085413268229217
id_0dzgrhmq0i,18.976126872968678
id_bblmv4qbuz,19.31724035419495
id_ns1udfi49f,20.282767481772986
id_3t4mu9h9h8,20.53329353998639
id_np2i3652hs,20.72650993924038
id_0m1hyk0i2t,20.85371074454553
id_47086vwi8b,20.9099624307791
id_w1v8rlefq7,23.648904786277022
id_p24h3f2r8x,20.402141082696737
id_dlxm63a09x,19.60266896584584
id_ri94vbx6vg,29.74412485975326
id_wi9j0eune9,32.30810721271693
id_0z2yz02gho,32.07390557194178
id_013dywijcw,31.71393756545208
id_whd8ue3507,31.296766746030396
id_wmd6txw3qp,31.10116656932964
id_2uo9nruooa,27.601670301754083
id_cmezkcvthd,26.641421534136164
id_k00w57rr6l,26.72926373251333
id_rm817jen6a,31.12838959393892
id_l2wquc1lyf,20.750184043961177
id_f2ayymfg06,20.716732638882384
id_2xwro4u4ib,20.28606298288842
id_s4gcy5ldea,18.348586650408418
id_llxl5vedjd,17.19964001682809
id_ra9rzjf8cs,15.861263139353884
id_06it7wxay5,15.561028331503273
id_p358wai3ar,15.193406917147222
id_63q6x7rc50,16.01463660012387
id_yrqlregvfr,15.670017361267398
id_6ey2mcbqfl,15.464833048230712
id_xz9gud04ug,15.397493479914772
id_upa56c1xqo,15.848711268666955
id_apci48cec9,16.03095723691787
id_ivaqozbhfz,16.31508179795092
id_5r9lkzxt5l,16.374962369537716
id_q9fyy5hlug,17.252218631649402
id_fia47n8arx,23.55346995920269
id_c8ytbvxreg,23.50416826483593
id_715d169b93,24.585846651938553
id_i41soezu3u,24.453106351563
id_ghl9lkmkbc,21.728460303459343
id_jhwg78mhs2,20.85336975412425
id_mbp1opp105,20.58754500819309
id_tpecaex89x,20.941787193466837
id_gkqkcuvhn0,20.923483173105623
id_jl7cx8vnrz,19.446182773105043
id_z22ai1ufxc,19.61554208861537
id_cf9eqd8nio,20.999601198233727
id_4nvfqr7bwz,19.420867916908453
id_styx2evpu7,19.712819095808126
id_r4qfxsd6qk,21.521659841085764
id_6ula6jqx2d,21.81447044229064
id_ab11cvvhj1,22.919064920737082
id_lru4a7apze,23.10991694006848
id_1h8qiqvba3,23.017594645527346
id_jocn99q8x8,23.21610754549716
id_yqd8by9too,24.305803735472736
id_3vo780asu2,24.396458643514656
id_t8qspqxocv,19.187409987390964
id_fxt49fthrg,18.935347414953906
id_9hsvvxccfs,18.672999701143468
id_mdox4e1wm7,20.764708155027677
id_e0v37gnrdc,18.97798005260756
id_4higx88y8s,18.814085070948114
id_dzdczy4694,21.149368469746157
id_b9cls7es48,21.143930277087673
id_ii1b1vx3v6,21.23594534569129
id_qjkp2dhlfd,24.89935350779264
id_4tycdb5q0i,24.91057088801464
id_enssz42xj6,25.145383029211306
id_j2lnxkjgor,25.163014149059308
id_d1kz51qzme,24.64211904010855
id_93y706i4uo,20.789806989379667
id_uo33uxmu30,21.068214784573406
id_42uhyp7b1d,20.93326279988011
id_557lj2gncx,19.162362922862183
id_g646xm5v36,20.718358956174416
id_3u2zh5sctj,20.844430987215055
id_88m5txqfk0,21.618857497936787
id_636veo7myp,22.58392741512404
id_mw8i11x4p5,16.401166297249805
id_i01umxhgoi,16.132854741717033
id_7htzho5nfe,15.866324631224883
id_rqvyvvqjjo,15.776940051952202
id_3sw1g6ujkh,18.59403021160894
id_7koyjh6lyz,16.900130027565538
id_h33dmmxmxt,16.864749314741466
id_b4zqx3ey2e,20.343542974359412
id_rigbnum9jj,20.87451604256613
id_hwnk2tvpjh,20.62963150410353
id_3djm31ze2k,20.178889881125045
id_y1b1v2oco9,19.883700632973092
id_uiiqit3mio,20.13105281798218
id_qjv34s9tgs,19.947520529391827
id_mw1dkfs5o5,18.354973536491986
id_zgolsofwkv,18.321081605924086
id_gntve7cvte,19.472678802855466
id_mv1hwwypf2,15.494212293948642
id_66vowuru12,15.228413110138213
id_718x53xw5l,15.016247245452842
id_y5duq02fcq,16.937530849633347
id_nabflglwpr,19.31031936592547
id_m8gl9o5dbz,18.466025431177094
id_s0yzedmwy0,18.390981735271616
id_n4zpk50eng,20.854999439412047
id_bf0mqyujkg,21.321191875151158
id_db6l9ymytu,18.884259174210722
id_zzhsplt3ae,18.083938190107062
id_gxvybxvz61,20.52863664866848
id_2hrjgfgo5c,14.614867471032317
id_qnvbhvfvfh,14.262310746235707
id_f4j4e8toay,13.728398608014745
id_yh8x8izood,14.022485295685685
id_r9gbkhu2zs,14.33469027554244
id_hzuko4hsbs,14.5094908555789
id_4akcsf7v23,15.129851820623447
id_y4a4bry0za,16.719699923875872
id_juefa18khg,17.70110529027241
id_8pg965n9uh,21.797218556912647
id_c1qncxdk14,15.906089348410093
id_fxdpjby57j,16.47539200916861
id_maxuuv6qwy,16.563207472848887
id_hqp1zmq2rl,16.626302923003813
id_7mmcd60iqp,16.65147736924932
id_5f3qz4huj9,14.499938088687125
id_m6vn47j4ge,15.773179028315555
id_mkyjtq0uj7,15.4780765704422
id_dd1qog5gsu,15.19189682617687
id_yltiy4ct4b,13.957993401143385
id_l7g3rwiyu1,14.610350797573657
id_y0nex8ki95,14.801423886378293
id_trj4ropjy6,18.99124942452874
id_xkfnw0mcvh,19.085413268229217
id_j7zs6cpw42,18.976126872968678
id_o55nqbxkhg,19.31724035419495
id_l3neq81nk8,20.282767481772986
id_ft7ki0jjoc,20.53329353998639
id_1doie955wo,20.72650993924038
id_pap3jy3v7v,20.85371074454553
id_64zbc8ou3g,20.9099624307791
id_1ssvmd37d4,23.648904786277022
id_5i93sdabtx,20.402141082696737
id_5oej7jiuyx,19.60266896584584
id_es0jy27ww2,29.74412485975326
id_ze9u1sfrwl,32.30810721271693
id_3y84kki549,32.07390557194178
id_glm9sjal1a,31.71393756545208
id_kjp8dcqhsa,31.296766746030396
id_2s4n7u9qbe,31.10116656932964
id_57l2n9hbxk,27.601670301754083
id_0rmqw3hqow,26.641421534136164
id_uc46nrbgzu,26.72926373251333
id_zck6gqoy8o,31.12838959393892
id_kmohqwxbue,20.750184043961177
id_dswkvfgg96,20.78706952433071
id_72kefc7g3s,20.716732638882384
id_fsdqdwkhec,20.54595537421895
id_yaf7kh6asz,20.28606298288842
id_d3xd7t76g8,22.378883554477937
id_ekxnkkalys,19.00758082855141
id_foo1qhnhh4,18.348586650408418
id_4gaub27eaz,17.19964001682809
id_u8ysh8pwg1,16.7662894555958
id_zwxals7wca,16.801504486801964
id_qs4s1l5v79,15.861263139353884
id_k5fj3oay3x,15.561028331503273
id_3bwp89pu3m,15.335107762539177
id_e9eglkp5vv,15.193406917147222
id_t4qjrlzxns,16.01463660012387
id_kn8xo43og2,15.670017361267398
id_48859izqh3,15.464833048230712
id_9967xanbmk,15.397493479914772
id_eh3ys96anu,15.848711268666955
id_5bgqsh9x4k,16.03095723691787
id_jwouft46is,16.31508179795092
id_3ck9tvimgh,16.374962369537716
id_n6s7duali8,16.797617732559214
id_6kgl1almmg,17.252218631649402
id_gxefptsqvq,21.00085235956181
id_ygnr1sn381,23.77326682131494
id_v3y11kgwad,24.17249469587088
id_q2fgzp3xx3,23.10379059280519
id_s7k292eya7,28.764184153932632
id_jt2rysim4p,28.36042726340375
id_yn9vzuflej,27.5945794527851
id_362cko5nwx,25.745381664632838
id_d9dv3lr4k1,25.64278256404433
id_10un4lyvek,25.60601777085376
id_z0j05634v8,25.398235465712375
id_txhxlogsxn,25.398235465712375
id_18c3488pxk,23.99649238512012
id_la1ypixght,23.55346995920269
id_t9njgxp6v6,23.50416826483593
id_b8yn1i9rx8,23.206723288819838
id_o2y4vg1agv,24.585846651938553
id_fvx3zhir92,26.98384769717059
id_nfj7rfs9a1,23.21610754549716
id_b9q3y3r7t3,24.305803735472736
id_yio3jfuvmy,24.396458643514656
id_54qfk101o1,19.187409987390964
id_vox6mwiloh,18.935347414953906
id_u1xceey131,18.672999701143468
id_dxpgh1o1t3,20.764708155027677
id_2ujws46vir,18.97798005260756
id_2n7hyhtkrb,18.814085070948114
id_4779bmeme0,21.149368469746157
id_b3eztfwajg,21.143930277087673
id_f33f3mdfla,21.23594534569129
id_xkpq6na5ee,24.89935350779264
id_3ihace1d7c,24.91057088801464
id_z6wylocn17,25.145383029211306
id_pm68i3c3wd,25.163014149059308
id_trjqjao4jd,24.64211904010855
id_1w15d7g4ge,20.789806989379667
id_3aici5cdi6,21.068214784573406
id_kbloxrog5z,20.93326279988011
id_ovmpiycff0,19.162362922862183
id_ly3xdcti5t,20.718358956174416
id_qb0ptrppyi,20.844430987215055
id_wxb5nd3qgd,21.618857497936787
id_1ry1ir7o6d,22.58392741512404
id_6wbo7y25e7,16.401166297249805
id_tse3bpfaes,16.132854741717033
id_9n988uuhtq,15.866324631224883
id_nzhdqdkc5b,15.776940051952202
id_4gabr5bciq,18.59403021160894
id_dc61oe5crn,16.900130027565538
id_7lbdu1bryj,16.864749314741466
id_mhqk3070i7,20.343542974359412
id_thtyylis4v,20.87451604256613
id_5iiheoohcw,20.62963150410353
id_vjiqa7ykcq,20.178889881125045
id_638vs5aq61,19.883700632973092
id_6cjnt5825x,20.13105281798218
id_534km866kg,19.947520529391827
id_fzkvzetszz,18.354973536491986
id_uwuc9e0lop,18.321081605924086
id_ncfz0o03wc,19.472678802855466
id_1sd88o70w0,15.494212293948642
id_9q3xoxtkc5,15.228413110138213
id_9xf47hwalo,15.016247245452842
id_c9e6k7t8xv,16.937530849633347
id_60hy4zghxo,19.31031936592547
id_vcj2pr28k2,18.466025431177094
id_nik15zq29r,18.390981735271616
id_gbsfx2i90n,20.854999439412047
id_sm9wfzdrfb,21.321191875151158
id_wa0hhql9xd,18.884259174210722
id_xyicbz69wn,18.083938190107062
id_fzfp1gfiyc,20.52863664866848
id_6jd6rh3joo,14.614867471032317
id_hohuu1719a,14.262310746235707
id_45rgo61j3e,13.728398608014745
id_x29n2ig0by,14.022485295685685
id_6pqpt4bc2y,14.33469027554244
id_kix768jdnh,14.5094908555789
id_p4u0awuwyi,15.129851820623447
id_5pkc8dc3pp,16.719699923875872
id_o8g3g3fyi1,17.70110529027241
id_gwi1towzf6,21.797218556912647
id_tl446ky5so,15.906089348410093
id_fv0k1xke9b,16.47539200916861
id_17qgwq8hor,16.563207472848887
id_h169vb8h8d,16.626302923003813
id_vuv2g91m7z,16.65147736924932
id_o62drksqmp,14.499938088687125
id_uvitqz5bhf,15.773179028315555
id_x1v4xuet0h,15.4780765704422
id_jr4seoen2w,15.19189682617687
id_q1efjaqgq0,13.957993401143385
id_ji3o8np61b,14.610350797573657
id_vp8mci8xh0,14.801423886378293
id_x5f7i7wjcu,18.99124942452874
id_eej779rshs,19.085413268229217
id_l9g1xrh5vp,18.976126872968678
id_9qz231bbzd,19.31724035419495
id_3jf3q7rnyi,20.282767481772986
id_y2oiminmvu,20.53329353998639
id_kj1d4jsmhg,20.72650993924038
id_b9dbh7l628,20.85371074454553
id_qkxd74j593,20.9099624307791
id_f9aer27ojz,23.648904786277022
id_v6ovtq73uh,20.402141082696737
id_dha8u73072,19.60266896584584
id_5cdrvce6lw,29.74412485975326
id_05y9wpsdwc,32.07390557194178
id_ty03p4f7jh,31.71393756545208
id_4rxcuqqsqp,31.296766746030396
id_x8pk6xpjba,31.10116656932964
id_rjgh33lh9s,27.601670301754083
id_07eag0levd,26.641421534136164
id_vxesong654,26.72926373251333
id_14j7bt588k,31.12838959393892
id_f63m71zrb3,14.99317527360871
id_o0xatx0hcr,15.326484907754537
id_96xc5f8bgh,15.201918246750449
id_0t0yv19f1q,15.2161864180988
id_dih5frts8q,15.2161864180988
id_trmmfm32qe,16.022180350100392
id_hu3sq815oq,15.459624250899857
id_cxfmqit9ap,15.829646224672967
id_7izfmpd326,16.764293508963284
id_qd0tkswd2a,17.277555113171463
id_otlb3hargz,17.825229340267434
id_st47fowvrj,18.29293970134907
id_4h4pdth392,18.51223566789841
id_g8trb7wy8n,19.03805724054058
id_1wx11gvom9,19.504995021168487
id_rvq5ol3w4x,19.852822091150305
id_7sttnrbjre,20.1040771672752
id_pip7eoyzmk,20.750184043961177
id_lb56ukrqt0,20.78706952433071
id_0hyearkq6o,20.716732638882384
id_mr6v3oygt6,20.54595537421895
id_yzbu3830gx,20.28606298288842
id_94p4j6yomt,22.378883554477937
id_53xsefo8ab,19.00758082855141
