id,pm2_5
id_rhg9ghnbc2,26.929637652077687
id_9hkqfrhrxo,52.32497056198247
id_1s9fc94wwm,41.437970094408996
id_6l0a121qin,39.793044225630254
id_iblicy6lwk,38.63342397492252
id_galqj45a9w,35.55087371790913
id_1dg8zj0o7z,31.372048498369683
id_9x63i9uu20,29.449800271115407
id_n4mgwkvcyo,30.55848308407001
id_h9o1enzmn6,35.91424995826273
id_4utcad6z0z,22.585015802766975
id_faw7vd63nz,23.545111498354572
id_bfmddpm7dk,23.353858854096345
id_zsn1j1j2ex,23.082685565615478
id_hnknralqvw,18.843755460758217
id_j3s4dhvwvf,18.34194610441675
id_nb9skm42eu,18.883520216282434
id_e30vibg2cr,17.242667584449755
id_hr07rxuwnk,17.03591804749219
id_cckgjin8j4,16.759897258357277
id_1igqyragk7,17.27183907274422
id_pbbqks4896,16.722633116779555
id_yglxjnnnmd,16.858841111492616
id_akkkm90ju3,17.025083430650916
id_pnw5qxgci5,18.062433161482687
id_ed8b146zq4,18.521980685304086
id_dog1qrt65n,18.730181335053388
id_4iko2mf9m1,19.17592093982087
id_tf16irhnxj,23.739117642489873
id_z8dbvb7mld,28.825407591041248
id_hjojye2bnc,28.33838052394551
id_e74fkffny9,33.83416485858942
id_96r4h4wquw,30.62223878437595
id_n8zuiv730d,31.39711787465004
id_q9sf7h6id3,28.396247750803738
id_1ahz3wcpza,31.450204807033682
id_bij6rb0yyc,32.116763773537485
id_rj67797cdl,25.90341839233094
id_nfgy5cs3i7,24.47952875459825
id_2gg9612372,23.482513837768508
id_rd2ycsqjqu,24.174630146615954
id_yhyq4hrrvo,24.427045934257265
id_cugq7k2136,22.54300007462392
id_6ztrbzwf74,24.098203858670225
id_b3864dngn9,22.42732833389492
id_fslinj6lsz,22.63389931545977
id_nr59rjq353,27.90937065018319
id_f937o9uhz5,29.044282213285598
id_pdm9hc9akh,22.938461196882912
id_hlaacmpdc2,29.184903009393437
id_43l5b3qppy,28.028074805194535
id_nhboyjouon,24.556632296614794
id_e9tjlmzofe,25.150927292893122
id_uep5kutr80,24.18804788319789
id_xdu2qkcn9o,25.1812108435986
id_7xqj2zy62f,25.00442998429547
id_d3txp6ww71,25.955566990498312
id_kpr41h1gl2,18.779323752027082
id_eeu9sw0k2s,18.368532182465756
id_c20q8ikv7t,18.327330603632163
id_g8oqjuggsz,20.586457540214738
id_2nq4naxlui,20.137861027785462
id_qny2l3j2li,24.459772172525078
id_vvea9k8tgz,24.159382358022214
id_t009are3zm,24.0802317660902
id_uzuka63dnk,21.36570926374734
id_rkhciqi5gp,21.308114770102982
id_9qs0u03sne,22.74257170202503
id_beoswwa1jg,17.384596701990446
id_6yzetfd0jr,17.549666053838223
id_ip144xmrio,23.0400065378018
id_y1jzpsul42,20.996919677041298
id_irudkpu9cg,25.605870023088954
id_43ve2f04z8,21.034996398619754
id_4gby11apzd,24.647694193069107
id_brzm1fa82q,19.04188875213174
id_cikkzszzmw,19.06814841059802
id_93uc5zchkn,18.955842245577657
id_n6z1o0dpy1,19.15386339921477
id_r9li959sxm,19.23760178096677
id_om1wxt4lrr,17.77851408117639
id_kj1k62c4hk,17.711901950927974
id_x9m9yvh87r,17.531320543099973
id_xraq80851o,16.957975783982818
id_hs3bu1nmse,14.521574135871484
id_w183sk05qy,16.181978933382368
id_ctdw7mpo2o,16.338135490719154
id_ycnd040s0i,22.2655218881484
id_bhghd6qnsh,21.977253540897223
id_yly1mkkcmj,21.9657747331284
id_bhcer2s6k1,22.26692548869093
id_ts9g0trocv,23.6412542482418
id_1qto62qavh,23.823580502794428
id_0wajzy8ts6,24.147432089652455
id_wpu97wbqk7,24.218743513968967
id_zmyx8uismd,24.35378879985764
id_nlxvai48i7,27.0832800478262
id_dkdt1jrmsn,24.058353228106782
id_8kq3got9a1,22.681565433023692
id_lr3rz1e86g,40.82696264537675
id_6kzxrawpey,31.51470241104383
id_xwyw71ldzx,30.557519328638147
id_kkivrvc6dv,30.067336613441576
id_94wuxmw8rb,27.62035723681494
id_3q8sdy56bq,28.159367976803033
id_oc2m0zmgnw,25.418017941852554
id_pwx9pelurg,23.18813507936607
id_acjbfx8dti,23.85913168526566
id_eum8a3klcq,28.656874765071358
id_444jxq8ki8,17.59381894319079
id_fokwurehqu,17.83122034103809
id_20s8fncc9t,18.92285886057941
id_ifa0c3dcm4,19.43195257839045
id_bl23vucby8,19.420722661345735
id_o1949nqyfa,20.00623316246528
id_y3f4c5fs4z,19.5781991478661
id_kdox62iiap,29.818459721587146
id_r8f5l77m7z,28.706085301564826
id_6xieqd6sjk,34.118655296717634
id_g3poszpaqe,33.73770228973996
id_tv3dx937tm,31.78831714555589
id_kufhei9qi0,30.373491727668043
id_6xvj9dnlf9,30.876462132151925
id_977w9neez7,31.872378326673573
id_74zzcs47si,31.876217548009574
id_dkzrsecwur,29.908082532008564
id_fzaay03gtj,29.24846336630553
id_2qlkll1nti,30.25718048099618
id_dkxo29nkhe,30.12104150413795
id_8z4hu1lzg6,34.06149717711726
id_bketz8ikkp,35.93315574837891
id_qbn6ng2ro0,33.46514859791856
id_pa1p75uuos,34.32051365299523
id_hgfifx9q4q,30.407699212543964
id_kqxhxu0vxw,26.344771000609242
id_eso5h6en02,24.88795331271247
id_tcnlwhm6by,23.897731883291485
id_2jgdesoznn,24.63039169612759
id_q1prt1nt1v,23.152850439754957
id_bpey1bdu4z,23.38023833048551
id_0f17xoy417,24.910154356126476
id_benw0ms5bl,23.341388513660448
id_ovvvd62h5n,23.643677584316933
id_8w0x0v8vc8,26.383512523183697
id_sr7nmu5cq5,27.401276790899445
id_uz69dxquyc,28.5037466306878
id_058qup1czp,29.199969291576394
id_9xdm5pzodn,28.67383975334468
id_9xiabniu8d,29.26561487792668
id_e8ov3f0ec6,30.470427921508982
id_ztov1dasd7,24.08155931801899
id_u0dv0t4gc6,23.465666488421675
id_vaexseqp4z,23.263657063878817
id_5e4jtn2k5u,25.106924044594308
id_g1f5h70z60,25.106924044594308
id_ei0npa3d51,24.697473314651575
id_w73v97w9dd,27.926367920161894
id_d01h6zb0k7,28.01648711082617
id_hajvhq9a9k,28.197391104203092
id_wfej53asol,34.13984778295119
id_wkxp2kkhas,33.86124689917659
id_4nx3hdlk3f,34.39497594527211
id_tvruaym3ou,30.123908149363828
id_mdja9rpbvi,28.800494926116514
id_v3lg566peh,25.23706405730215
id_5a7one1voe,25.81015603274294
id_uzwhiiojkc,24.890386653639297
id_13zxbv2bo6,24.709280220063164
id_ex6nijku46,26.918799511243762
id_7dpkk65nit,26.938642500038007
id_g3bd1hun07,27.873642132191137
id_suwhca6van,28.51708499362033
id_nxc1tmyyss,21.41929456757112
id_eikgi2kr2q,21.138987795954172
id_n4o71g7yok,21.04311935443866
id_mpq671lkla,21.02140730789045
id_k8se7sutpt,23.311578483464537
id_i92idl2arl,23.028091433252897
id_5ingz959i0,22.985891546716985
id_bgw3i6wwpf,27.597838338627994
id_80ixty8tal,30.541807014934545
id_0a4e9fjk97,26.22005884465652
id_lbmmt6ea89,25.60415572070879
id_c3flrt1zuh,24.86280838445481
id_cvs2kktyxu,25.19041171029953
id_7mtozwwc20,24.142424311567822
id_dq086pe2mx,22.5079904471622
id_3oa251xapn,22.57978113266084
id_felfdwexf7,24.200713983486253
id_hxzxzh2uah,22.95825986731107
id_7e9nhjb559,20.72760431589996
id_yjzowwtt3y,20.88553550694347
id_kc77exs6rd,20.639930722062147
id_du9zmbgca2,22.342756940982653
id_j4jhp6ymgs,24.56471504352122
id_m5the81w7o,22.489704817994415
id_1s8k0qheno,22.37714313824779
id_b6q1wkhds2,25.1465935877644
id_cz225gdeoi,27.897051966333805
id_8lkvzskxdi,24.348841317348075
id_t301lndtpe,23.328078957626047
id_uzuzt5hcyv,27.499319351696506
id_6n47hvxwoz,20.284990735390437
id_294fhgybq2,18.2339351074922
id_pvdki2lfbt,17.57177871042586
id_5yosfti35o,19.268748964367774
id_tsf2ykay6m,20.29621815573872
id_pddkles1x0,21.410733871913656
id_ypzvugg3as,22.265067141346137
id_ol8i7nv30f,23.58433297513386
id_md132uwbf7,26.735500836436245
id_b2y24168l7,20.79093509852396
id_4yvwmu8cxe,20.578377089595392
id_tmy3b6ts38,20.61988952090644
id_cbq3vn3m3o,21.02091352684441
id_a8umfjb1ge,21.336975327188092
id_8oqx4hgwe7,20.764046300305168
id_y5f8v3s580,20.85394752107524
id_6kf89wa993,20.798031134874506
id_h7yzht6wq0,20.32323713357279
id_95brnbo0jo,18.463472710347418
id_4hb5judkxv,20.38120763358269
id_xun5oyhgjo,20.88351827284079
id_kckpnat31g,25.61203500429683
id_otccfrhvvi,23.765346670976243
id_jn6u5c5cjp,23.481865777649276
id_v933ue7kf5,23.629838934478066
id_mc2i376rld,25.135945463422424
id_9r05mz0idm,25.50347396148392
id_3wfdiqgoxw,26.05177900952725
id_c1n58uu252,26.368625138640454
id_7p5lepxj6a,26.754353612511125
id_lrkr587gkp,29.727094117134143
id_kvnb8ekvum,26.929637652077687
id_mqv32adp5x,52.32497056198247
id_20korskh6j,41.437970094408996
id_78f1la773c,39.793044225630254
id_9jtdzf7kcs,38.63342397492252
id_52juzapqcw,35.55087371790913
id_li4wcjkc21,31.372048498369683
id_bwle5dl0sg,29.449800271115407
id_7jqcpniwxn,30.55848308407001
id_5jbtohx3rn,35.91424995826273
id_odokt2hr7x,22.54300007462392
id_kw3winhwi7,22.671761069967715
id_jj9rbh612v,24.098203858670225
id_26j0qg7uea,22.42732833389492
id_ycnpcmmjh1,22.63389931545977
id_7vaqpmlhsv,25.28800649450622
id_c9cup5eoxe,26.232064389651093
id_rxl64ozpc8,27.35274210895254
id_wlrwnnkbc4,27.90937065018319
id_5v07yr6kc5,22.557700102240233
id_twzj5jj66k,21.873530886153887
id_72mxu4su0c,22.938461196882912
id_c25uc85sjo,22.669489797634704
id_ouv903vao3,24.556632296614794
id_zyln20zouy,25.150927292893122
id_gl5zw040r9,24.18804788319789
id_g8wutb862i,23.1791869991764
id_s8gpkg7qj6,25.1812108435986
id_rmsthvc1sd,25.955566990498312
id_ke99qjo5z4,18.479854820218364
id_77oq3gka82,20.137861027785462
id_d4rug7fs73,24.159382358022214
id_0q4rgwhh5j,23.05799551299104
id_6a84c2y7xm,21.36570926374734
id_6q6h59e1he,21.308114770102982
id_dv8a63xtc0,22.74257170202503
id_27ono5yevj,17.549666053838223
id_v2r3sg9n1j,21.088586712893175
id_3p8yrwj992,25.605870023088954
id_wk8q5ydpwc,21.034996398619754
id_xddq8x5dw6,24.647694193069107
id_sharv68cbo,19.04188875213174
id_98fux0thhz,19.06814841059802
id_ago3payk3b,18.955842245577657
id_2bmny3x2l9,19.15386339921477
id_br2ieejs8c,19.23760178096677
id_weseav1xhv,17.77851408117639
id_qwf1i3cj7r,17.711901950927974
id_4fdnb4eyjk,17.531320543099973
id_khcy0c8nrh,16.957975783982818
id_kjsl8ka1vy,14.521574135871484
id_1s4emym39i,16.181978933382368
id_cfswxplen7,22.2655218881484
id_ri3sgqw5vk,21.977253540897223
id_w8xmcsup55,21.9657747331284
id_oskrymtnrz,22.26692548869093
id_a5nzunklam,23.6412542482418
id_okj6k5qcws,23.823580502794428
id_ja07tx0n94,24.147432089652455
id_1cu5omuey9,24.218743513968967
id_ph274c2i2p,24.35378879985764
id_sx300bfhv2,27.0832800478262
id_xlkeen4coj,24.058353228106782
id_bhdjsv4g5r,22.681565433023692
id_doxq14mqw3,40.82696264537675
id_fbog8w5ysl,31.51470241104383
id_nf1gsgtgns,30.557519328638147
id_10f0mij1yf,30.067336613441576
id_m5e0u3d68x,27.62035723681494
id_x6l5iwtgrd,28.159367976803033
id_eyx4q4fnev,25.418017941852554
id_4lfxjvfjkw,23.18813507936607
id_32u710vh61,23.85913168526566
id_zsw4618nnl,28.656874765071358
id_tzdmb15txs,26.734432868299805
id_6ngwi1vl1h,21.145979265546167
id_cqm8i6ol8g,20.500406021567173
id_l7eneup5t0,18.843755460758217
id_sfbjw9ec2z,18.34194610441675
id_j7jqrbwmi0,17.03591804749219
id_wwdzrwgr58,17.27183907274422
id_kk82r8fpuh,16.722633116779555
id_wat59la3q6,16.858841111492616
id_xhxsyxysbf,17.025083430650916
id_actuxo4gmq,18.062433161482687
id_6qitjn8c8r,18.539473311810582
id_jdquy1lxet,18.521980685304086
id_g5325vgzzt,18.730181335053388
id_c4zrpwzc4a,19.17592093982087
id_t5anmg4v7v,18.81875633024852
id_9af0ydgl1s,23.739117642489873
id_9wwxdbqekl,28.33838052394551
id_dtzemr8b33,31.592037450576026
id_qye7rb9bbu,31.52635635324621
id_1s38ze4v8w,31.39711787465004
id_1doz4c69ph,31.39711787465004
id_18tg20wg54,29.258255041341044
id_mf6s46v1uw,28.396247750803738
id_krkw3iqkf6,32.49972327661898
id_tcql7qm01y,32.116763773537485
id_czit7flk3p,28.052386893087885
id_67vafahcsb,25.90341839233094
id_ocawwzqkj7,23.482513837768508
id_6hwobiyszp,24.174630146615954
id_3hit2vt54g,24.427045934257265
id_kxjx8xtw71,22.671761069967715
id_ujvrrf4kx0,24.098203858670225
id_p7m9x0qpi5,22.42732833389492
id_b2w6gxhazp,22.63389931545977
id_0glwf1vle0,25.28800649450622
id_h52hj66b1j,26.232064389651093
id_3ykb55avzl,27.90937065018319
id_4140yukx35,28.648077289994035
id_ejschtytb2,21.873530886153887
id_bt8l5o5bpc,21.58722038624699
id_01tyqteuzb,31.071064680655876
id_xxtlit8f06,31.465015425706294
id_neowy957qe,29.184903009393437
id_ld5ad63fk4,28.028074805194535
id_9wphwvxjbh,24.556632296614794
id_bjwf0gk35g,25.150927292893122
id_nk6t94cwcj,24.18804788319789
id_c00v9db3kd,23.1791869991764
id_qljfbbues6,25.00442998429547
id_8l8rdvtd4z,25.383399088510345
id_ucd95ihefb,18.779323752027082
id_1h25lc42la,18.479854820218364
id_7rkgygr8my,18.368532182465756
id_qrzcnk9cb7,18.327330603632163
id_3osclzuma1,20.586457540214738
id_j7yo6gfpr7,20.253553355226828
id_m8zu1vzawt,20.137861027785462
id_bjboh76f83,23.932996697501977
id_msmgdqfiqk,24.459772172525078
id_9d9nc0plgr,24.159382358022214
id_fnstzi3enk,24.0802317660902
id_3h9gnh7is5,23.05799551299104
id_ymoxc4wuvj,21.36570926374734
id_diweogvo4x,21.308114770102982
id_wl3mu9y4pt,22.74257170202503
id_cypiwo10y6,17.384596701990446
id_qh3anhhrlw,17.549666053838223
id_83z9c83r5i,17.306649192413715
id_s1phnl1iyl,21.088586712893175
id_uqoypd8y4s,20.996919677041298
id_e1c84vnzi4,23.696918375921598
id_duvrjwe7j4,25.605870023088954
id_cpaolr5w71,20.535775489279096
id_0gez5n5up3,24.491811893968418
id_4dxpvc7v0t,16.80428938194013
id_wy3b3kwp1u,14.720464182913679
id_kcz6mx2ftd,14.04085337731039
id_s2azjdfda4,15.320955545737212
id_7zq37bq2m9,15.741314269507788
id_80ps7kboqo,21.034996398619754
id_wdp8cocu50,24.647694193069107
id_gxnloqrtfy,19.04188875213174
id_98zx0ydmal,19.06814841059802
id_ikydapbjg4,18.955842245577657
id_x9csxregb4,19.15386339921477
id_x726sqebnc,19.23760178096677
id_embux96a8d,17.77851408117639
id_n3zi21eakt,17.711901950927974
id_cmzvbp4gp1,17.531320543099973
id_lh42zi0nvd,16.957975783982818
id_lq6ofubnzh,14.521574135871484
id_ak1gmocab7,16.181978933382368
id_j2qbzdu60r,16.338135490719154
id_4s7frhrx0s,22.2655218881484
id_swwnl6ehwx,21.977253540897223
id_0dzgrhmq0i,21.9657747331284
id_bblmv4qbuz,22.26692548869093
id_ns1udfi49f,23.6412542482418
id_3t4mu9h9h8,23.823580502794428
id_np2i3652hs,24.147432089652455
id_0m1hyk0i2t,24.218743513968967
id_47086vwi8b,24.35378879985764
id_w1v8rlefq7,27.0832800478262
id_p24h3f2r8x,24.058353228106782
id_dlxm63a09x,22.681565433023692
id_ri94vbx6vg,40.82696264537675
id_wi9j0eune9,31.51470241104383
id_0z2yz02gho,30.557519328638147
id_013dywijcw,30.067336613441576
id_whd8ue3507,27.62035723681494
id_wmd6txw3qp,28.159367976803033
id_2uo9nruooa,25.418017941852554
id_cmezkcvthd,23.18813507936607
id_k00w57rr6l,23.85913168526566
id_rm817jen6a,28.656874765071358
id_l2wquc1lyf,23.44878355378824
id_f2ayymfg06,23.512476348066926
id_2xwro4u4ib,23.082685565615478
id_s4gcy5ldea,20.500406021567173
id_llxl5vedjd,18.843755460758217
id_ra9rzjf8cs,17.242667584449755
id_06it7wxay5,17.03591804749219
id_p358wai3ar,16.79304394459959
id_63q6x7rc50,17.27183907274422
id_yrqlregvfr,16.722633116779555
id_6ey2mcbqfl,16.858841111492616
id_xz9gud04ug,17.025083430650916
id_upa56c1xqo,18.062433161482687
id_apci48cec9,18.539473311810582
id_ivaqozbhfz,18.521980685304086
id_5r9lkzxt5l,18.730181335053388
id_q9fyy5hlug,18.81875633024852
id_fia47n8arx,28.396247750803738
id_c8ytbvxreg,29.17893927417959
id_715d169b93,32.49972327661898
id_i41soezu3u,32.116763773537485
id_ghl9lkmkbc,25.90341839233094
id_jhwg78mhs2,24.47952875459825
id_mbp1opp105,23.482513837768508
id_tpecaex89x,24.174630146615954
id_gkqkcuvhn0,24.427045934257265
id_jl7cx8vnrz,22.54300007462392
id_z22ai1ufxc,22.671761069967715
id_cf9eqd8nio,24.098203858670225
id_4nvfqr7bwz,22.42732833389492
id_styx2evpu7,22.63389931545977
id_r4qfxsd6qk,25.28800649450622
id_6ula6jqx2d,26.232064389651093
id_ab11cvvhj1,27.273289950518063
id_lru4a7apze,27.919671888637012
id_1h8qiqvba3,27.35274210895254
id_jocn99q8x8,27.90937065018319
id_yqd8by9too,28.648077289994035
id_3vo780asu2,29.044282213285598
id_t8qspqxocv,22.557700102240233
id_fxt49fthrg,21.873530886153887
id_9hsvvxccfs,21.58722038624699
id_mdox4e1wm7,23.329286503462313
id_e0v37gnrdc,22.938461196882912
id_4higx88y8s,22.669489797634704
id_dzdczy4694,25.753605868925256
id_b9cls7es48,25.690498041919128
id_ii1b1vx3v6,25.714151013446816
id_qjkp2dhlfd,31.500202207569817
id_4tycdb5q0i,31.071064680655876
id_enssz42xj6,31.465015425706294
id_j2lnxkjgor,29.184903009393437
id_d1kz51qzme,28.028074805194535
id_93y706i4uo,24.556632296614794
id_uo33uxmu30,25.150927292893122
id_42uhyp7b1d,24.18804788319789
id_557lj2gncx,23.1791869991764
id_g646xm5v36,25.1812108435986
id_3u2zh5sctj,25.00442998429547
id_88m5txqfk0,25.383399088510345
id_636veo7myp,25.955566990498312
id_mw8i11x4p5,18.779323752027082
id_i01umxhgoi,18.479854820218364
id_7htzho5nfe,18.368532182465756
id_rqvyvvqjjo,18.327330603632163
id_3sw1g6ujkh,20.586457540214738
id_7koyjh6lyz,20.253553355226828
id_h33dmmxmxt,20.137861027785462
id_b4zqx3ey2e,23.932996697501977
id_rigbnum9jj,26.630705924894777
id_hwnk2tvpjh,24.459772172525078
id_3djm31ze2k,24.159382358022214
id_y1b1v2oco9,23.634292697718372
id_uiiqit3mio,24.0802317660902
id_qjv34s9tgs,23.05799551299104
id_mw1dkfs5o5,21.36570926374734
id_zgolsofwkv,21.308114770102982
id_gntve7cvte,22.74257170202503
id_mv1hwwypf2,17.384596701990446
id_66vowuru12,17.549666053838223
id_718x53xw5l,17.306649192413715
id_y5duq02fcq,18.994339075632652
id_nabflglwpr,23.0400065378018
id_m8gl9o5dbz,21.088586712893175
id_s0yzedmwy0,20.996919677041298
id_n4zpk50eng,23.696918375921598
id_bf0mqyujkg,25.605870023088954
id_db6l9ymytu,21.79953363101589
id_zzhsplt3ae,20.535775489279096
id_gxvybxvz61,24.491811893968418
id_2hrjgfgo5c,16.80428938194013
id_qnvbhvfvfh,14.720464182913679
id_f4j4e8toay,14.04085337731039
id_yh8x8izood,15.320955545737212
id_r9gbkhu2zs,15.852828103573758
id_hzuko4hsbs,15.741314269507788
id_4akcsf7v23,16.41724739116023
id_y4a4bry0za,19.134883301733282
id_juefa18khg,21.034996398619754
id_8pg965n9uh,24.647694193069107
id_c1qncxdk14,19.04188875213174
id_fxdpjby57j,19.06814841059802
id_maxuuv6qwy,18.955842245577657
id_hqp1zmq2rl,19.15386339921477
id_7mmcd60iqp,19.23760178096677
id_5f3qz4huj9,17.77851408117639
id_m6vn47j4ge,17.711901950927974
id_mkyjtq0uj7,17.531320543099973
id_dd1qog5gsu,16.957975783982818
id_yltiy4ct4b,14.521574135871484
id_l7g3rwiyu1,16.181978933382368
id_y0nex8ki95,16.338135490719154
id_trj4ropjy6,22.2655218881484
id_xkfnw0mcvh,21.977253540897223
id_j7zs6cpw42,21.9657747331284
id_o55nqbxkhg,22.26692548869093
id_l3neq81nk8,23.6412542482418
id_ft7ki0jjoc,23.823580502794428
id_1doie955wo,24.147432089652455
id_pap3jy3v7v,24.218743513968967
id_64zbc8ou3g,24.35378879985764
id_1ssvmd37d4,27.0832800478262
id_5i93sdabtx,24.058353228106782
id_5oej7jiuyx,22.681565433023692
id_es0jy27ww2,40.82696264537675
id_ze9u1sfrwl,31.51470241104383
id_3y84kki549,30.557519328638147
id_glm9sjal1a,30.067336613441576
id_kjp8dcqhsa,27.62035723681494
id_2s4n7u9qbe,28.159367976803033
id_57l2n9hbxk,25.418017941852554
id_0rmqw3hqow,23.18813507936607
id_uc46nrbgzu,23.85913168526566
id_zck6gqoy8o,28.656874765071358
id_kmohqwxbue,23.44878355378824
id_dswkvfgg96,23.545111498354572
id_72kefc7g3s,23.512476348066926
id_fsdqdwkhec,23.353858854096345
id_yaf7kh6asz,23.082685565615478
id_d3xd7t76g8,26.734432868299805
id_ekxnkkalys,21.145979265546167
id_foo1qhnhh4,20.500406021567173
id_4gaub27eaz,18.843755460758217
id_u8ysh8pwg1,18.34194610441675
id_zwxals7wca,18.883520216282434
id_qs4s1l5v79,17.242667584449755
id_k5fj3oay3x,17.03591804749219
id_3bwp89pu3m,16.759897258357277
id_e9eglkp5vv,16.79304394459959
id_t4qjrlzxns,17.27183907274422
id_kn8xo43og2,16.722633116779555
id_48859izqh3,16.858841111492616
id_9967xanbmk,17.025083430650916
id_eh3ys96anu,18.062433161482687
id_5bgqsh9x4k,18.539473311810582
id_jwouft46is,18.521980685304086
id_3ck9tvimgh,18.730181335053388
id_n6s7duali8,19.17592093982087
id_6kgl1almmg,18.81875633024852
id_gxefptsqvq,23.739117642489873
id_ygnr1sn381,28.825407591041248
id_v3y11kgwad,29.352656659113165
id_q2fgzp3xx3,28.33838052394551
id_s7k292eya7,33.83416485858942
id_jt2rysim4p,33.51287856156699
id_yn9vzuflej,31.592037450576026
id_362cko5nwx,30.168696470178386
id_d9dv3lr4k1,30.62223878437595
id_10un4lyvek,31.52635635324621
id_z0j05634v8,31.39711787465004
id_txhxlogsxn,31.39711787465004
id_18c3488pxk,29.258255041341044
id_la1ypixght,28.396247750803738
id_t9njgxp6v6,29.17893927417959
id_b8yn1i9rx8,28.802738005840567
id_o2y4vg1agv,32.49972327661898
id_fvx3zhir92,34.135552717650455
id_nfj7rfs9a1,27.90937065018319
id_b9q3y3r7t3,28.648077289994035
id_yio3jfuvmy,29.044282213285598
id_54qfk101o1,22.557700102240233
id_vox6mwiloh,21.873530886153887
id_u1xceey131,21.58722038624699
id_dxpgh1o1t3,23.329286503462313
id_2ujws46vir,22.938461196882912
id_2n7hyhtkrb,22.669489797634704
id_4779bmeme0,25.753605868925256
id_b3eztfwajg,25.690498041919128
id_f33f3mdfla,25.714151013446816
id_xkpq6na5ee,31.500202207569817
id_3ihace1d7c,31.071064680655876
id_z6wylocn17,31.465015425706294
id_pm68i3c3wd,29.184903009393437
id_trjqjao4jd,28.028074805194535
id_1w15d7g4ge,24.556632296614794
id_3aici5cdi6,25.150927292893122
id_kbloxrog5z,24.18804788319789
id_ovmpiycff0,23.1791869991764
id_ly3xdcti5t,25.1812108435986
id_qb0ptrppyi,25.00442998429547
id_wxb5nd3qgd,25.383399088510345
id_1ry1ir7o6d,25.955566990498312
id_6wbo7y25e7,18.779323752027082
id_tse3bpfaes,18.479854820218364
id_9n988uuhtq,18.368532182465756
id_nzhdqdkc5b,18.327330603632163
id_4gabr5bciq,20.586457540214738
id_dc61oe5crn,20.253553355226828
id_7lbdu1bryj,20.137861027785462
id_mhqk3070i7,23.932996697501977
id_thtyylis4v,26.630705924894777
id_5iiheoohcw,24.459772172525078
id_vjiqa7ykcq,24.159382358022214
id_638vs5aq61,23.634292697718372
id_6cjnt5825x,24.0802317660902
id_534km866kg,23.05799551299104
id_fzkvzetszz,21.36570926374734
id_uwuc9e0lop,21.308114770102982
id_ncfz0o03wc,22.74257170202503
id_1sd88o70w0,17.384596701990446
id_9q3xoxtkc5,17.549666053838223
id_9xf47hwalo,17.306649192413715
id_c9e6k7t8xv,18.994339075632652
id_60hy4zghxo,23.0400065378018
id_vcj2pr28k2,21.088586712893175
id_nik15zq29r,20.996919677041298
id_gbsfx2i90n,23.696918375921598
id_sm9wfzdrfb,25.605870023088954
id_wa0hhql9xd,21.79953363101589
id_xyicbz69wn,20.535775489279096
id_fzfp1gfiyc,24.491811893968418
id_6jd6rh3joo,16.80428938194013
id_hohuu1719a,14.720464182913679
id_45rgo61j3e,14.04085337731039
id_x29n2ig0by,15.320955545737212
id_6pqpt4bc2y,15.852828103573758
id_kix768jdnh,15.741314269507788
id_p4u0awuwyi,16.41724739116023
id_5pkc8dc3pp,19.134883301733282
id_o8g3g3fyi1,21.034996398619754
id_gwi1towzf6,24.647694193069107
id_tl446ky5so,19.04188875213174
id_fv0k1xke9b,19.06814841059802
id_17qgwq8hor,18.955842245577657
id_h169vb8h8d,19.15386339921477
id_vuv2g91m7z,19.23760178096677
id_o62drksqmp,17.77851408117639
id_uvitqz5bhf,17.711901950927974
id_x1v4xuet0h,17.531320543099973
id_jr4seoen2w,16.957975783982818
id_q1efjaqgq0,14.521574135871484
id_ji3o8np61b,16.181978933382368
id_vp8mci8xh0,16.338135490719154
id_x5f7i7wjcu,22.2655218881484
id_eej779rshs,21.977253540897223
id_l9g1xrh5vp,21.9657747331284
id_9qz231bbzd,22.26692548869093
id_3jf3q7rnyi,23.6412542482418
id_y2oiminmvu,23.823580502794428
id_kj1d4jsmhg,24.147432089652455
id_b9dbh7l628,24.218743513968967
id_qkxd74j593,24.35378879985764
id_f9aer27ojz,27.0832800478262
id_v6ovtq73uh,24.058353228106782
id_dha8u73072,22.681565433023692
id_5cdrvce6lw,40.82696264537675
id_05y9wpsdwc,30.557519328638147
id_ty03p4f7jh,30.067336613441576
id_4rxcuqqsqp,27.62035723681494
id_x8pk6xpjba,28.159367976803033
id_rjgh33lh9s,25.418017941852554
id_07eag0levd,23.18813507936607
id_vxesong654,23.85913168526566
id_14j7bt588k,28.656874765071358
id_f63m71zrb3,15.450157826498375
id_o0xatx0hcr,16.6825441765369
id_96xc5f8bgh,16.106379310495505
id_0t0yv19f1q,16.13936360679175
id_dih5frts8q,16.13936360679175
id_trmmfm32qe,18.12662415611682
id_hu3sq815oq,15.845683202557522
id_cxfmqit9ap,16.1414197938204
id_7izfmpd326,18.59899755174642
id_qd0tkswd2a,19.26206329050119
id_otlb3hargz,20.055197691751957
id_st47fowvrj,20.278837726199356
id_4h4pdth392,19.574492084350865
id_g8trb7wy8n,20.906902158728982
id_1wx11gvom9,21.71694040656555
id_rvq5ol3w4x,22.200836702734478
id_7sttnrbjre,22.585015802766975
id_pip7eoyzmk,23.44878355378824
id_lb56ukrqt0,23.545111498354572
id_0hyearkq6o,23.512476348066926
id_mr6v3oygt6,23.353858854096345
id_yzbu3830gx,23.082685565615478
id_94p4j6yomt,26.734432868299805
id_53xsefo8ab,21.145979265546167
