id,pm2_5
id_pa1p75uuos,20.469383
id_hgfifx9q4q,20.841415
id_kqxhxu0vxw,20.119806
id_eso5h6en02,20.169746
id_tcnlwhm6by,20.19633
id_2jgdesoznn,20.231396
id_q1prt1nt1v,20.290567
id_bpey1bdu4z,20.301847
id_0f17xoy417,19.956177
id_benw0ms5bl,19.605942
id_ovvvd62h5n,21.072584
id_8w0x0v8vc8,23.934914
id_sr7nmu5cq5,25.478655
id_uz69dxquyc,24.996048
id_058qup1czp,23.94339
id_9xdm5pzodn,23.093
id_9xiabniu8d,22.40437
id_e8ov3f0ec6,21.379025
id_ztov1dasd7,20.648869
id_u0dv0t4gc6,20.309422
id_vaexseqp4z,20.061073
id_5e4jtn2k5u,19.914356
id_g1f5h70z60,19.914356
id_ei0npa3d51,19.961266
id_w73v97w9dd,20.169052
id_d01h6zb0k7,20.500237
id_hajvhq9a9k,20.689884
id_wfej53asol,20.933783
id_wkxp2kkhas,21.233866
id_4nx3hdlk3f,21.593643
id_tvruaym3ou,21.367622
id_mdja9rpbvi,21.371536
id_v3lg566peh,21.420006
id_5a7one1voe,21.49353
id_uzwhiiojkc,21.56822
id_13zxbv2bo6,26.68269
id_ex6nijku46,25.564255
id_7dpkk65nit,24.406235
id_g3bd1hun07,21.824028
id_suwhca6van,21.49596
id_nxc1tmyyss,21.037815
id_eikgi2kr2q,20.886703
id_n4o71g7yok,20.779697
id_mpq671lkla,20.712492
id_k8se7sutpt,20.68248
id_i92idl2arl,20.686733
id_5ingz959i0,20.730282
id_bgw3i6wwpf,21.50214
id_80ixty8tal,21.773933
id_0a4e9fjk97,24.446999
id_lbmmt6ea89,24.457163
id_c3flrt1zuh,24.45842
id_cvs2kktyxu,24.324638
id_7mtozwwc20,24.152962
id_dq086pe2mx,23.99631
id_3oa251xapn,23.937395
id_felfdwexf7,23.204056
id_hxzxzh2uah,21.63106
id_7e9nhjb559,20.158655
id_yjzowwtt3y,20.263668
id_kc77exs6rd,20.298004
id_du9zmbgca2,20.257706
id_j4jhp6ymgs,23.06129
id_m5the81w7o,22.941898
id_1s8k0qheno,21.972359
id_b6q1wkhds2,19.433945
id_cz225gdeoi,17.544428
id_8lkvzskxdi,17.625778
id_t301lndtpe,17.67333
id_uzuzt5hcyv,17.695843
id_6n47hvxwoz,17.70615
id_294fhgybq2,17.703556
id_pvdki2lfbt,17.698189
id_5yosfti35o,17.59744
id_tsf2ykay6m,17.518032
id_pddkles1x0,17.522064
id_ypzvugg3as,22.70018
id_ol8i7nv30f,22.680262
id_md132uwbf7,23.884932
id_b2y24168l7,23.872295
id_4yvwmu8cxe,16.883303
id_tmy3b6ts38,16.826847
id_cbq3vn3m3o,16.885832
id_a8umfjb1ge,16.896595
id_8oqx4hgwe7,16.790634
id_y5f8v3s580,16.8665
id_6kf89wa993,16.935383
id_h7yzht6wq0,16.995596
id_95brnbo0jo,17.267822
id_4hb5judkxv,17.347198
id_xun5oyhgjo,17.44759
id_kckpnat31g,40.310936
id_otccfrhvvi,32.736465
id_jn6u5c5cjp,29.675705
id_v933ue7kf5,25.947376
id_mc2i376rld,21.821049
id_9r05mz0idm,22.013824
id_3wfdiqgoxw,23.03837
id_c1n58uu252,25.52678
id_7p5lepxj6a,28.23727
id_lrkr587gkp,29.307686
id_kvnb8ekvum,29.934353
id_mqv32adp5x,38.2792
id_20korskh6j,38.098328
id_78f1la773c,38.182014
id_9jtdzf7kcs,38.14065
id_52juzapqcw,37.934315
id_li4wcjkc21,30.026669
id_bwle5dl0sg,28.998959
id_7jqcpniwxn,28.150152
id_5jbtohx3rn,27.488064
id_odokt2hr7x,12.36654
id_kw3winhwi7,12.342852
id_jj9rbh612v,13.712671
id_26j0qg7uea,18.396393
id_ycnpcmmjh1,22.609674
id_7vaqpmlhsv,26.08826
id_c9cup5eoxe,27.319393
id_rxl64ozpc8,23.463383
id_wlrwnnkbc4,19.182583
id_5v07yr6kc5,16.357382
id_twzj5jj66k,16.092342
id_72mxu4su0c,15.740576
id_c25uc85sjo,15.846147
id_ouv903vao3,21.489809
id_zyln20zouy,20.816109
id_gl5zw040r9,19.616375
id_g8wutb862i,19.201855
id_s8gpkg7qj6,19.800066
id_rmsthvc1sd,14.876248
id_ke99qjo5z4,12.647256
id_77oq3gka82,12.159832
id_d4rug7fs73,23.131561
id_0q4rgwhh5j,22.3614
id_6a84c2y7xm,22.666178
id_6q6h59e1he,23.056847
id_dv8a63xtc0,23.562489
id_27ono5yevj,10.885505
id_v2r3sg9n1j,23.440384
id_3p8yrwj992,22.76765
id_wk8q5ydpwc,23.657879
id_xddq8x5dw6,23.296818
id_sharv68cbo,22.878124
id_98fux0thhz,17.779846
id_ago3payk3b,17.779846
id_2bmny3x2l9,17.779846
id_br2ieejs8c,17.779846
id_weseav1xhv,11.245745
id_qwf1i3cj7r,9.996763
id_4fdnb4eyjk,8.980658
id_khcy0c8nrh,8.6352825
id_kjsl8ka1vy,8.415577
id_1s4emym39i,8.4156475
id_cfswxplen7,23.284822
id_ri3sgqw5vk,18.743835
id_w8xmcsup55,21.918476
id_oskrymtnrz,24.070919
id_a5nzunklam,24.070919
id_okj6k5qcws,24.070919
id_ja07tx0n94,24.070919
id_1cu5omuey9,21.04652
id_ph274c2i2p,17.76261
id_sx300bfhv2,14.412343
id_xlkeen4coj,11.836191
id_bhdjsv4g5r,10.408269
id_doxq14mqw3,8.61186
id_fbog8w5ysl,19.694277
id_nf1gsgtgns,19.688496
id_10f0mij1yf,19.63443
id_m5e0u3d68x,19.579708
id_x6l5iwtgrd,19.530556
id_eyx4q4fnev,17.884567
id_4lfxjvfjkw,18.665401
id_32u710vh61,18.175117
id_zsw4618nnl,18.333143
id_tzdmb15txs,20.928232
id_6ngwi1vl1h,20.416674
id_cqm8i6ol8g,19.938393
id_l7eneup5t0,19.485794
id_sfbjw9ec2z,19.0447
id_j7jqrbwmi0,16.662203
id_wwdzrwgr58,12.952877
id_kk82r8fpuh,13.05091
id_wat59la3q6,13.251741
id_xhxsyxysbf,13.602169
id_actuxo4gmq,14.149243
id_6qitjn8c8r,14.677032
id_jdquy1lxet,15.140831
id_g5325vgzzt,15.547297
id_c4zrpwzc4a,18.81572
id_t5anmg4v7v,26.877573
id_9af0ydgl1s,30.099756
id_9wwxdbqekl,33.07894
id_dtzemr8b33,30.404535
id_qye7rb9bbu,28.01864
id_1s38ze4v8w,27.351059
id_1doz4c69ph,27.351059
id_18tg20wg54,27.311174
id_mf6s46v1uw,27.544922
id_krkw3iqkf6,29.328186
id_tcql7qm01y,31.4286
id_czit7flk3p,32.23094
id_67vafahcsb,16.337303
id_ocawwzqkj7,14.085557
id_6hwobiyszp,13.175569
id_3hit2vt54g,12.576824
id_kxjx8xtw71,12.342852
id_ujvrrf4kx0,13.712671
id_p7m9x0qpi5,18.396393
id_b2w6gxhazp,22.609674
id_0glwf1vle0,26.08826
id_h52hj66b1j,27.319393
id_3ykb55avzl,19.182583
id_4140yukx35,18.181828
id_ejschtytb2,16.092342
id_bt8l5o5bpc,15.891476
id_01tyqteuzb,17.450245
id_xxtlit8f06,17.977615
id_neowy957qe,22.339073
id_ld5ad63fk4,21.937315
id_9wphwvxjbh,21.489809
id_bjwf0gk35g,20.816109
id_nk6t94cwcj,19.616375
id_c00v9db3kd,19.201855
id_qljfbbues6,20.164158
id_8l8rdvtd4z,15.785109
id_ucd95ihefb,13.223697
id_1h25lc42la,12.647256
id_7rkgygr8my,12.340994
id_qrzcnk9cb7,12.16151
id_3osclzuma1,12.079709
id_j7yo6gfpr7,12.082194
id_m8zu1vzawt,12.159832
id_bjboh76f83,13.966085
id_msmgdqfiqk,23.356068
id_9d9nc0plgr,23.131561
id_fnstzi3enk,22.644386
id_3h9gnh7is5,22.3614
id_ymoxc4wuvj,22.666178
id_diweogvo4x,23.056847
id_wl3mu9y4pt,23.562489
id_cypiwo10y6,11.070064
id_qh3anhhrlw,10.885505
id_83z9c83r5i,10.772014
id_s1phnl1iyl,23.440384
id_uqoypd8y4s,23.235245
id_e1c84vnzi4,23.05555
id_duvrjwe7j4,22.76765
id_cpaolr5w71,21.181019
id_0gez5n5up3,19.49223
id_4dxpvc7v0t,9.574436
id_wy3b3kwp1u,9.336938
id_kcz6mx2ftd,9.213322
id_s2azjdfda4,9.125073
id_7zq37bq2m9,9.128554
id_80ps7kboqo,23.657879
id_wdp8cocu50,23.296818
id_gxnloqrtfy,22.878124
id_98zx0ydmal,17.779846
id_ikydapbjg4,17.779846
id_x9csxregb4,17.779846
id_x726sqebnc,17.779846
id_embux96a8d,11.245745
id_n3zi21eakt,9.996763
id_cmzvbp4gp1,8.980658
id_lh42zi0nvd,8.6352825
id_lq6ofubnzh,8.415577
id_ak1gmocab7,8.4156475
id_j2qbzdu60r,8.415613
id_4s7frhrx0s,23.284822
id_swwnl6ehwx,18.743835
id_0dzgrhmq0i,21.918476
id_bblmv4qbuz,24.070919
id_ns1udfi49f,24.070919
id_3t4mu9h9h8,24.070919
id_np2i3652hs,24.070919
id_0m1hyk0i2t,21.04652
id_47086vwi8b,17.76261
id_w1v8rlefq7,14.412343
id_p24h3f2r8x,11.836191
id_dlxm63a09x,10.408269
id_ri94vbx6vg,8.61186
id_wi9j0eune9,19.694277
id_0z2yz02gho,19.688496
id_013dywijcw,19.63443
id_whd8ue3507,19.579708
id_wmd6txw3qp,19.530556
id_2uo9nruooa,17.884567
id_cmezkcvthd,18.665401
id_k00w57rr6l,18.175117
id_rm817jen6a,18.333143
id_l2wquc1lyf,23.32779
id_f2ayymfg06,22.550972
id_2xwro4u4ib,21.462774
id_s4gcy5ldea,19.938393
id_llxl5vedjd,19.485794
id_ra9rzjf8cs,17.580929
id_06it7wxay5,16.662203
id_p358wai3ar,14.815469
id_63q6x7rc50,12.952877
id_yrqlregvfr,13.05091
id_6ey2mcbqfl,13.251741
id_xz9gud04ug,13.602169
id_upa56c1xqo,14.149243
id_apci48cec9,14.677032
id_ivaqozbhfz,15.140831
id_5r9lkzxt5l,15.547297
id_q9fyy5hlug,26.877573
id_fia47n8arx,27.544922
id_c8ytbvxreg,27.94101
id_715d169b93,29.328186
id_i41soezu3u,31.4286
id_ghl9lkmkbc,16.337303
id_jhwg78mhs2,15.207903
id_mbp1opp105,14.085557
id_tpecaex89x,13.175569
id_gkqkcuvhn0,12.576824
id_jl7cx8vnrz,12.36654
id_z22ai1ufxc,12.342852
id_cf9eqd8nio,13.712671
id_4nvfqr7bwz,18.396393
id_styx2evpu7,22.609674
id_r4qfxsd6qk,26.08826
id_6ula6jqx2d,27.319393
id_ab11cvvhj1,26.944101
id_lru4a7apze,26.170776
id_1h8qiqvba3,23.463383
id_jocn99q8x8,19.182583
id_yqd8by9too,18.181828
id_3vo780asu2,17.370045
id_t8qspqxocv,16.357382
id_fxt49fthrg,16.092342
id_9hsvvxccfs,15.891476
id_mdox4e1wm7,15.739847
id_e0v37gnrdc,15.740576
id_4higx88y8s,15.846147
id_dzdczy4694,16.029642
id_b9cls7es48,16.280487
id_ii1b1vx3v6,16.60109
id_qjkp2dhlfd,16.991104
id_4tycdb5q0i,17.450245
id_enssz42xj6,17.977615
id_j2lnxkjgor,22.339073
id_d1kz51qzme,21.937315
id_93y706i4uo,21.489809
id_uo33uxmu30,20.816109
id_42uhyp7b1d,19.616375
id_557lj2gncx,19.201855
id_g646xm5v36,19.800066
id_3u2zh5sctj,20.164158
id_88m5txqfk0,15.785109
id_636veo7myp,14.876248
id_mw8i11x4p5,13.223697
id_i01umxhgoi,12.647256
id_7htzho5nfe,12.340994
id_rqvyvvqjjo,12.16151
id_3sw1g6ujkh,12.079709
id_7koyjh6lyz,12.082194
id_h33dmmxmxt,12.159832
id_b4zqx3ey2e,13.966085
id_rigbnum9jj,14.523746
id_hwnk2tvpjh,23.356068
id_3djm31ze2k,23.131561
id_y1b1v2oco9,22.897865
id_uiiqit3mio,22.644386
id_qjv34s9tgs,22.3614
id_mw1dkfs5o5,22.666178
id_zgolsofwkv,23.056847
id_gntve7cvte,23.562489
id_mv1hwwypf2,11.070064
id_66vowuru12,10.885505
id_718x53xw5l,10.772014
id_y5duq02fcq,10.714672
id_nabflglwpr,23.53988
id_m8gl9o5dbz,23.440384
id_s0yzedmwy0,23.235245
id_n4zpk50eng,23.05555
id_bf0mqyujkg,22.76765
id_db6l9ymytu,22.76765
id_zzhsplt3ae,21.181019
id_gxvybxvz61,19.49223
id_2hrjgfgo5c,9.574436
id_qnvbhvfvfh,9.336938
id_f4j4e8toay,9.213322
id_yh8x8izood,9.125073
id_r9gbkhu2zs,9.118089
id_hzuko4hsbs,9.128554
id_4akcsf7v23,9.1730175
id_y4a4bry0za,23.749033
id_juefa18khg,23.657879
id_8pg965n9uh,23.296818
id_c1qncxdk14,22.878124
id_fxdpjby57j,17.779846
id_maxuuv6qwy,17.779846
id_hqp1zmq2rl,17.779846
id_7mmcd60iqp,17.779846
id_5f3qz4huj9,11.245745
id_m6vn47j4ge,9.996763
id_mkyjtq0uj7,8.980658
id_dd1qog5gsu,8.6352825
id_yltiy4ct4b,8.415577
id_l7g3rwiyu1,8.4156475
id_y0nex8ki95,8.415613
id_trj4ropjy6,23.284822
id_xkfnw0mcvh,18.743835
id_j7zs6cpw42,21.918476
id_o55nqbxkhg,24.070919
id_l3neq81nk8,24.070919
id_ft7ki0jjoc,24.070919
id_1doie955wo,24.070919
id_pap3jy3v7v,21.04652
id_64zbc8ou3g,17.76261
id_1ssvmd37d4,14.412343
id_5i93sdabtx,11.836191
id_5oej7jiuyx,10.408269
id_es0jy27ww2,8.61186
id_ze9u1sfrwl,19.694277
id_3y84kki549,19.688496
id_glm9sjal1a,19.63443
id_kjp8dcqhsa,19.579708
id_2s4n7u9qbe,19.530556
id_57l2n9hbxk,17.884567
id_0rmqw3hqow,18.665401
id_uc46nrbgzu,18.175117
id_zck6gqoy8o,18.333143
id_kmohqwxbue,23.32779
id_dswkvfgg96,23.011768
id_72kefc7g3s,22.550972
id_fsdqdwkhec,21.931232
id_yaf7kh6asz,21.462774
id_d3xd7t76g8,20.928232
id_ekxnkkalys,20.416674
id_foo1qhnhh4,19.938393
id_4gaub27eaz,19.485794
id_u8ysh8pwg1,19.0447
id_zwxals7wca,18.60134
id_qs4s1l5v79,17.580929
id_k5fj3oay3x,16.662203
id_3bwp89pu3m,15.270031
id_e9eglkp5vv,14.815469
id_t4qjrlzxns,12.952877
id_kn8xo43og2,13.05091
id_48859izqh3,13.251741
id_9967xanbmk,13.602169
id_eh3ys96anu,14.149243
id_5bgqsh9x4k,14.677032
id_jwouft46is,15.140831
id_3ck9tvimgh,15.547297
id_n6s7duali8,18.81572
id_6kgl1almmg,26.877573
id_gxefptsqvq,30.099756
id_ygnr1sn381,31.699566
id_v3y11kgwad,32.855213
id_q2fgzp3xx3,33.07894
id_s7k292eya7,32.52647
id_jt2rysim4p,31.55228
id_yn9vzuflej,30.404535
id_362cko5nwx,29.359104
id_d9dv3lr4k1,28.561264
id_10un4lyvek,28.01864
id_z0j05634v8,27.351059
id_txhxlogsxn,27.351059
id_18c3488pxk,27.311174
id_la1ypixght,27.544922
id_t9njgxp6v6,27.94101
id_b8yn1i9rx8,28.45969
id_o2y4vg1agv,29.328186
id_fvx3zhir92,29.964527
id_nfj7rfs9a1,19.182583
id_b9q3y3r7t3,18.181828
id_yio3jfuvmy,17.370045
id_54qfk101o1,16.357382
id_vox6mwiloh,16.092342
id_u1xceey131,15.891476
id_dxpgh1o1t3,15.739847
id_2ujws46vir,15.740576
id_2n7hyhtkrb,15.846147
id_4779bmeme0,16.029642
id_b3eztfwajg,16.280487
id_f33f3mdfla,16.60109
id_xkpq6na5ee,16.991104
id_3ihace1d7c,17.450245
id_z6wylocn17,17.977615
id_pm68i3c3wd,22.339073
id_trjqjao4jd,21.937315
id_1w15d7g4ge,21.489809
id_3aici5cdi6,20.816109
id_kbloxrog5z,19.616375
id_ovmpiycff0,19.201855
id_ly3xdcti5t,19.800066
id_qb0ptrppyi,20.164158
id_wxb5nd3qgd,15.785109
id_1ry1ir7o6d,14.876248
id_6wbo7y25e7,13.223697
id_tse3bpfaes,12.647256
id_9n988uuhtq,12.340994
id_nzhdqdkc5b,12.16151
id_4gabr5bciq,12.079709
id_dc61oe5crn,12.082194
id_7lbdu1bryj,12.159832
id_mhqk3070i7,13.966085
id_thtyylis4v,14.523746
id_5iiheoohcw,23.356068
id_vjiqa7ykcq,23.131561
id_638vs5aq61,22.897865
id_6cjnt5825x,22.644386
id_534km866kg,22.3614
id_fzkvzetszz,22.666178
id_uwuc9e0lop,23.056847
id_ncfz0o03wc,23.562489
id_1sd88o70w0,11.070064
id_9q3xoxtkc5,10.885505
id_9xf47hwalo,10.772014
id_c9e6k7t8xv,10.714672
id_60hy4zghxo,23.53988
id_vcj2pr28k2,23.440384
id_nik15zq29r,23.235245
id_gbsfx2i90n,23.05555
id_sm9wfzdrfb,22.76765
id_wa0hhql9xd,22.76765
id_xyicbz69wn,21.181019
id_fzfp1gfiyc,19.49223
id_6jd6rh3joo,9.574436
id_hohuu1719a,9.336938
id_45rgo61j3e,9.213322
id_x29n2ig0by,9.125073
id_6pqpt4bc2y,9.118089
id_kix768jdnh,9.128554
id_p4u0awuwyi,9.1730175
id_5pkc8dc3pp,23.749033
id_o8g3g3fyi1,23.657879
id_gwi1towzf6,23.296818
id_tl446ky5so,22.878124
id_fv0k1xke9b,17.779846
id_17qgwq8hor,17.779846
id_h169vb8h8d,17.779846
id_vuv2g91m7z,17.779846
id_o62drksqmp,11.245745
id_uvitqz5bhf,9.996763
id_x1v4xuet0h,8.980658
id_jr4seoen2w,8.6352825
id_q1efjaqgq0,8.415577
id_ji3o8np61b,8.4156475
id_vp8mci8xh0,8.415613
id_x5f7i7wjcu,23.284822
id_eej779rshs,18.743835
id_l9g1xrh5vp,21.918476
id_9qz231bbzd,24.070919
id_3jf3q7rnyi,24.070919
id_y2oiminmvu,24.070919
id_kj1d4jsmhg,24.070919
id_b9dbh7l628,21.04652
id_qkxd74j593,17.76261
id_f9aer27ojz,14.412343
id_v6ovtq73uh,11.836191
id_dha8u73072,10.408269
id_5cdrvce6lw,8.61186
id_05y9wpsdwc,19.688496
id_ty03p4f7jh,19.63443
id_4rxcuqqsqp,19.579708
id_x8pk6xpjba,19.530556
id_rjgh33lh9s,17.884567
id_07eag0levd,18.665401
id_vxesong654,18.175117
id_14j7bt588k,18.333143
id_f63m71zrb3,13.010897
id_o0xatx0hcr,12.973253
id_96xc5f8bgh,13.307855
id_0t0yv19f1q,13.520416
id_dih5frts8q,13.520416
id_trmmfm32qe,13.79508
id_hu3sq815oq,14.129869
id_cxfmqit9ap,14.450097
id_7izfmpd326,14.85058
id_qd0tkswd2a,15.125134
id_otlb3hargz,15.409794
id_st47fowvrj,15.768189
id_4h4pdth392,16.360294
id_g8trb7wy8n,19.935535
id_1wx11gvom9,23.589306
id_rvq5ol3w4x,24.09064
id_7sttnrbjre,23.022503
id_pip7eoyzmk,23.32779
id_lb56ukrqt0,23.011768
id_0hyearkq6o,22.550972
id_mr6v3oygt6,21.931232
id_yzbu3830gx,21.462774
id_94p4j6yomt,20.928232
id_53xsefo8ab,20.416674
id_ymuv4r55o4,19.938393
id_nqkiglgq9k,19.485794
id_q6e19plrfx,19.0447
id_poxowfpijt,18.60134
id_qgt2oyneg3,17.580929
id_kr9teempq0,16.662203
id_q43rzgs3e5,15.270031
id_uk0j14fgpq,14.815469
id_h45ejiaqqh,12.952877
id_u08b48hrcu,13.05091
id_jdgiv3t50o,13.251741
id_8h5gfrz1ja,13.602169
id_mslk5ay6w0,14.149243
id_y3hecd28lq,14.677032
id_9cmmjowuen,15.140831
id_3clagfxagj,15.547297
id_8sttc3ns1m,18.81572
id_uv4kyh58kt,26.877573
id_zmu5hapnm7,30.099756
id_ybt3e2qbt8,31.699566
id_yvdig97vvd,32.855213
id_wbsyjlsxkt,33.07894
id_39gbv940fx,32.52647
id_78sb1wtf1t,31.55228
id_o191u62lgc,30.404535
id_na0qbpl8m9,29.359104
id_daa5h53t2o,28.561264
id_z1zg8tcsm5,28.01864
id_dkvf88hlsn,27.351059
id_qltsdtf4pb,27.351059
id_rcnbilmlv3,27.311174
id_rjcx3o5cyf,27.544922
id_dcvlcfgert,27.94101
id_jujywo4op0,28.45969
id_dgbg639yj9,29.328186
id_rifhty9d4h,29.964527
id_4cz74rv8a0,30.669117
id_rjuh3wooi0,31.4286
id_26raoqfw3b,32.23094
id_yleyy5sp4g,16.337303
id_7lq42pqlpp,15.207903
id_x2m1scwodc,14.085557
id_fs6ppj71si,13.175569
id_0kq8v62wnx,12.576824
id_qrf9ul8pfd,12.36654
id_7k9rf681ac,12.342852
id_0urpsxojw7,13.712671
id_oj7le10r8n,18.396393
id_8w44b89inq,22.609674
id_jooksgf7r5,26.08826
id_zjwzzwzjvp,27.319393
id_hit20lvy91,26.944101
id_yjzrxrwvr1,26.170776
id_ba1airy6ru,23.463383
id_fatkzdj52m,19.182583
id_h6j3ijc59m,18.181828
id_r29rhi7ayb,17.370045
id_n2328yoyny,16.357382
id_2i3htqk8wu,16.092342
id_y8t6iz10zy,15.891476
id_j2xlsmt1az,15.739847
id_zul4loljtn,15.740576
id_5lfy1u1m5t,15.846147
id_4r448lp054,16.029642
id_ks3yurf69t,16.280487
id_xlx05ev9ep,16.60109
id_ybqhvfmvb4,16.991104
id_osbg0v4o7k,17.450245
id_34amm2jgt1,17.977615
id_651jn1ycqz,22.339073
id_bjh20jwc0s,21.937315
id_ev56qyrn6d,21.489809
id_8zf79ts7q8,20.816109
id_fsat380gb4,19.616375
id_5y6h6w77t4,19.201855
id_ux3m69xsv5,19.800066
id_4y4b5x6oqs,20.164158
id_4cmqu4avth,15.785109
id_gd9bm0av1u,14.876248
id_wkp093zyqi,13.223697
id_ubo7o5c61g,12.647256
id_da2q2o7k02,12.340994
id_sfcmtklyr8,12.16151
id_qon3ototf6,12.079709
id_b1pwwzubs1,12.082194
id_idrbyq1iwo,12.159832
id_eo5tner8f9,13.966085
id_dsl16jenz6,14.523746
id_v5frf00iux,23.356068
id_tijwl63sul,23.131561
id_4nertyfo2z,22.897865
id_1h3y0ycsbh,22.644386
id_5ew52k2xfs,22.3614
id_c1hedne5tu,22.666178
id_drxgi1b55w,23.056847
id_b764z0tp5c,23.562489
id_n3ksb769k6,11.070064
id_jvruvalbrm,10.885505
id_qv4ehj6p1w,10.772014
id_jxdgurw8vk,10.714672
id_2ymafuhxw9,23.53988
id_xgqoe9srqb,23.440384
id_swi6t9g6aj,23.235245
id_ttjz1pj6fm,23.05555
id_8xv38j3a4z,22.76765
id_yrqtamezkd,22.76765
id_dzmpo7xtkf,21.181019
id_u98r20l7ih,19.49223
id_15w4tm2lvc,9.574436
id_f2rhz6xl9n,9.336938
id_so3qn2op6b,9.213322
id_j5evcz5irl,9.125073
id_4hfhscd1n7,9.118089
id_akaaqo1io1,9.128554
id_677lexrm68,9.1730175
id_4555ud3olu,23.749033
id_b0q1fq9sgn,23.296818
id_lbljktjgzg,22.878124
id_ph7h4vs00p,17.779846
id_8k0yeqq8re,17.779846
id_0z3pcoyibd,17.779846
id_riellbxfqz,17.779846
id_22067fyb6o,11.245745
id_fcxnbnpbtq,9.996763
id_058r7cipy5,8.980658
id_58g26ly3b3,8.6352825
id_hfta2jdk0t,8.415577
id_l0z16v7e6t,8.4156475
id_z696ot1p1u,8.415613
id_ok22kq81e3,23.284822
id_8c4sb9ee7u,18.743835
id_j83bo3ks17,21.918476
id_8vcb1z1tah,24.070919
id_cfy6d3jhx7,24.070919
id_krv1ca6cfb,24.070919
id_3d0miob1p5,24.070919
id_iib9ayuluh,21.04652
id_t5k9sx5xqf,17.76261
id_zkw0mo1z9v,14.412343
id_sjwqgvoa6l,11.836191
id_vzxomw7xu0,10.408269
id_ig9ksmea4f,8.61186
id_p70jdvpgtu,19.694277
id_m0gtw6nh7p,19.688496
id_i0y6y5f0km,19.63443
id_hyf3spl0wf,19.579708
id_rshwplefjs,19.530556
id_3b0x2a5kdq,17.884567
id_7d9vzan37b,18.665401
id_1ma4lggm82,18.175117
id_pym8ooemqb,18.333143
id_b0ww1vi7ut,13.602169
id_43huts58gh,14.149243
id_ivuzjmumge,14.677032
id_643x1kcl8a,27.94101
id_8c62htwyf0,31.4286
id_gbcegwehwb,14.085557
id_hx6qnu01o7,12.342852
id_r69gk2kevv,13.712671
id_rfr69eoy4e,18.396393
id_p815xbtmh2,22.609674
id_q4htbc3mv4,26.08826
id_3qu1qg5an9,15.739847
id_jxt2raj564,21.489809
id_whkxth8443,19.616375
id_r5h0grolrb,19.800066
id_gqz444p0t4,20.164158
id_cm6tbu9klf,13.223697
id_6gaw1mpb98,12.16151
id_mi6cveknqi,12.079709
id_hrztm9t3ga,13.966085
id_2f9mvhe5a3,23.356068
id_yrz4dphzc1,23.131561
id_zngjgoo2dk,22.644386
id_pxwxzopg5w,22.3614
id_c40jzd2xtz,23.056847
id_h0w3y9kfum,23.562489
id_78loal24ig,10.714672
id_a6zbnq2jfl,23.440384
id_dwojdf96vz,23.235245
id_kh8t0u2ykn,21.181019
id_ulncgfoozq,9.336938
id_bhaumyn0jh,9.128554
id_75yu6r1ix8,23.749033
id_nvx1ah4m6e,23.296818
id_4szygx4nu4,22.878124
id_cfhk723676,17.779846
id_rt31sygm68,17.779846
id_dwxwdulu8v,17.779846
id_dclo8jsxow,17.779846
id_u0imoqh2c1,11.245745
id_a4d6g1lekm,9.996763
id_cwv9ah2kuk,8.980658
id_1583r9rcn9,8.6352825
id_55v93496t3,8.415577
id_p6iewno0go,8.4156475
id_a3wluzck8n,8.415613
id_tg3rfg73mm,23.284822
id_haijdo7a8j,18.743835
id_aukksta5ut,21.918476
id_vwfdch92yw,24.070919
id_vr9rjzdio6,24.070919
id_hq9rjuwiqd,24.070919
id_plkyx8w8df,24.070919
id_mps4kqn7xr,21.04652
id_ohn2jvlaqc,17.76261
id_r2vvygjx7z,14.412343
id_8ythlcs4u6,11.836191
id_wgho99po2u,10.408269
id_y9o3zgw71a,8.61186
id_5lp79xg2n0,19.694277
id_vni712633p,19.688496
id_j2425ljqo0,19.63443
id_01j3m051aq,19.579708
id_r0n1tbsc8k,19.530556
id_y7ffq95y6e,17.884567
id_hajr115naf,18.665401
id_vvmmry71u1,18.175117
id_vp5euuu0a3,18.333143
id_cu85lbcwzc,23.022503
id_p83lwl7p4d,23.32779
id_xnvv8228h2,23.011768
id_t8sup9cci8,22.550972
id_ryshnzfv4d,21.931232
id_h8xe0d6wnr,21.462774
id_y3i49rn3cl,20.928232
id_q2e9lqyx5a,20.416674
id_rxs1idu9rd,19.938393
id_4oegd66w25,19.485794
id_bb5wq93x8f,19.0447
id_52ecm6umwm,18.60134
id_8dwwuytb5v,17.580929
id_zzjc7k91lz,16.662203
id_13zklidhjm,15.270031
id_3987oyytgm,14.815469
id_vrhp90mg8w,12.952877
id_qxd7crl1kv,13.05091
id_c3yqmpgirm,13.251741
id_m04u0g3jmm,13.602169
id_oh231618a0,14.149243
id_mq7wn4kpnq,14.677032
id_1s9kt1d46m,15.140831
id_o2jovbwixk,15.547297
id_lbks4puqps,18.81572
id_s12qsk2fm3,26.877573
id_oy724ak7cq,30.099756
id_g27rgw6pl8,31.699566
id_uvlutbrlhh,32.855213
id_uejyos5gh3,33.07894
id_9hys0algtd,32.52647
id_ga16h299c7,31.55228
id_gxrrg3cnlc,30.404535
id_7mz1vu7g4g,29.359104
id_g2fmh836nu,28.561264
id_yxk6h4ayeh,28.01864
id_unsewqvn1a,27.351059
id_1e0dh5jqvo,27.351059
id_ieyz0z6h0w,27.311174
id_t72jq7wg7f,27.544922
id_h18rx6y3e9,27.94101
id_70v67oh9n6,28.45969
