id,pm2_5
id_rhg9ghnbc2,41.283118513912854
id_9hkqfrhrxo,38.00562356286565
id_1s9fc94wwm,42.74613519066828
id_6l0a121qin,45.12785794777689
id_iblicy6lwk,47.49594208245825
id_galqj45a9w,42.98011188913835
id_1dg8zj0o7z,35.136864657097135
id_9x63i9uu20,36.74246712253332
id_n4mgwkvcyo,38.41157550022974
id_h9o1enzmn6,30.159883855739157
id_4utcad6z0z,20.92709136254578
id_faw7vd63nz,12.799745108863002
id_bfmddpm7dk,11.532939585027405
id_zsn1j1j2ex,19.829415350300252
id_hnknralqvw,10.19637686458717
id_j3s4dhvwvf,18.27996046528335
id_nb9skm42eu,12.607491596022006
id_e30vibg2cr,9.417691468580601
id_hr07rxuwnk,13.414206973641265
id_cckgjin8j4,13.136305046893812
id_1igqyragk7,28.45211203481633
id_pbbqks4896,9.993130975003131
id_yglxjnnnmd,8.496245787941726
id_akkkm90ju3,8.241488856578787
id_pnw5qxgci5,16.69462992335016
id_ed8b146zq4,22.193894848878536
id_dog1qrt65n,15.473627840644143
id_4iko2mf9m1,11.246761264070802
id_tf16irhnxj,24.99337721029817
id_z8dbvb7mld,18.85785099371542
id_hjojye2bnc,10.048389509065462
id_e74fkffny9,22.043148520604728
id_96r4h4wquw,16.764308563238725
id_n8zuiv730d,19.4576890541868
id_q9sf7h6id3,14.564624039703656
id_1ahz3wcpza,16.17791516351956
id_bij6rb0yyc,15.477875010307
id_rj67797cdl,13.465303664321473
id_nfgy5cs3i7,18.93518453243656
id_2gg9612372,25.6198197455983
id_rd2ycsqjqu,21.13293658391428
id_yhyq4hrrvo,17.380413986669392
id_cugq7k2136,19.574927697928725
id_6ztrbzwf74,19.20207924013901
id_b3864dngn9,21.19071197249623
id_fslinj6lsz,12.540058548628448
id_nr59rjq353,14.288254671072066
id_f937o9uhz5,22.944981896665436
id_pdm9hc9akh,20.398727866510136
id_hlaacmpdc2,17.13832197436098
id_43l5b3qppy,23.12045535521244
id_nhboyjouon,20.27052125799879
id_e9tjlmzofe,24.93654748238665
id_uep5kutr80,21.17475885620361
id_xdu2qkcn9o,16.105425884705504
id_7xqj2zy62f,14.05105530866249
id_d3txp6ww71,16.17490738080747
id_kpr41h1gl2,20.29091779058293
id_eeu9sw0k2s,18.253922789704774
id_c20q8ikv7t,17.91029781103597
id_g8oqjuggsz,18.402395051930686
id_2nq4naxlui,16.317459361486684
id_qny2l3j2li,15.13107365197793
id_vvea9k8tgz,17.473028869882853
id_t009are3zm,14.894340758531955
id_uzuka63dnk,20.6153956867444
id_rkhciqi5gp,13.918419529959579
id_9qs0u03sne,15.910627626311783
id_beoswwa1jg,10.88485000445146
id_6yzetfd0jr,13.001155297536325
id_ip144xmrio,14.969916511519253
id_y1jzpsul42,11.628179840263105
id_irudkpu9cg,14.306148971935034
id_43ve2f04z8,15.054100680597424
id_4gby11apzd,19.9905250187934
id_brzm1fa82q,4.661386854178494
id_cikkzszzmw,17.787967224460385
id_93uc5zchkn,8.461119724080255
id_n6z1o0dpy1,7.271775161489979
id_r9li959sxm,12.650269697263722
id_om1wxt4lrr,11.185155333079864
id_kj1k62c4hk,8.877147953434086
id_x9m9yvh87r,17.630904812669918
id_xraq80851o,12.10357869511344
id_hs3bu1nmse,14.59887696148362
id_w183sk05qy,14.745952462536309
id_ctdw7mpo2o,10.37364643010118
id_ycnd040s0i,13.70141297596489
id_bhghd6qnsh,11.114326297897067
id_yly1mkkcmj,12.670152726744721
id_bhcer2s6k1,9.313962581251749
id_ts9g0trocv,12.370450159175872
id_1qto62qavh,27.64444827524673
id_0wajzy8ts6,13.53781865984087
id_wpu97wbqk7,16.995906297235905
id_zmyx8uismd,16.110120504697854
id_nlxvai48i7,24.395344891367927
id_dkdt1jrmsn,18.61750684342352
id_8kq3got9a1,21.44222650614789
id_lr3rz1e86g,28.887971516926868
id_6kzxrawpey,19.65144306816046
id_xwyw71ldzx,24.019585709155216
id_kkivrvc6dv,22.264018608061747
id_94wuxmw8rb,48.314741060166035
id_3q8sdy56bq,30.612723842558637
id_oc2m0zmgnw,25.929549348147003
id_pwx9pelurg,21.00040246346842
id_acjbfx8dti,22.5653961689841
id_eum8a3klcq,27.50548245460166
id_444jxq8ki8,24.456970422809118
id_fokwurehqu,20.004872983819563
id_20s8fncc9t,28.982850875317187
id_ifa0c3dcm4,26.321373621397026
id_bl23vucby8,21.367032908832442
id_o1949nqyfa,19.284547124017426
id_y3f4c5fs4z,16.43913763815889
id_kdox62iiap,20.849787268240476
id_r8f5l77m7z,19.22906232432506
id_6xieqd6sjk,25.989047501272086
id_g3poszpaqe,19.574190991070658
id_tv3dx937tm,16.41643030697896
id_kufhei9qi0,18.287676551884527
id_6xvj9dnlf9,22.479365856912263
id_977w9neez7,26.01995956079873
id_74zzcs47si,25.057082291421256
id_dkzrsecwur,24.40887987787172
id_fzaay03gtj,23.97550218577533
id_2qlkll1nti,20.718307951689646
id_dkxo29nkhe,30.61119390304988
id_8z4hu1lzg6,18.065776998199127
id_bketz8ikkp,20.26916205156286
id_qbn6ng2ro0,23.60055557747141
id_pa1p75uuos,20.466540858759192
id_hgfifx9q4q,22.6894069992573
id_kqxhxu0vxw,24.434901535433063
id_eso5h6en02,28.875714906220715
id_tcnlwhm6by,23.657427558767875
id_2jgdesoznn,23.697944895214132
id_q1prt1nt1v,24.019614688009288
id_bpey1bdu4z,12.502991472670699
id_0f17xoy417,23.13406606609264
id_benw0ms5bl,21.746595187508944
id_ovvvd62h5n,18.61339407607196
id_8w0x0v8vc8,26.114861413645464
id_sr7nmu5cq5,28.28351021639098
id_uz69dxquyc,14.73359095010278
id_058qup1czp,19.33652347829938
id_9xdm5pzodn,21.750915722387493
id_9xiabniu8d,22.19565052214449
id_e8ov3f0ec6,20.101660970481475
id_ztov1dasd7,21.353455076396397
id_u0dv0t4gc6,25.100235122388018
id_vaexseqp4z,20.219057868103217
id_5e4jtn2k5u,18.587701072828395
id_g1f5h70z60,20.618212984036635
id_ei0npa3d51,20.967742153980584
id_w73v97w9dd,21.948863558093702
id_d01h6zb0k7,23.096124905061405
id_hajvhq9a9k,24.18844124869283
id_wfej53asol,17.6000207204252
id_wkxp2kkhas,18.104806013515283
id_4nx3hdlk3f,22.04884923598209
id_tvruaym3ou,23.617540947886262
id_mdja9rpbvi,30.813700252448626
id_v3lg566peh,26.96872779722685
id_5a7one1voe,21.24452288016526
id_uzwhiiojkc,20.797025059032656
id_13zxbv2bo6,22.022212383811702
id_ex6nijku46,20.86270812866294
id_7dpkk65nit,24.76054701136879
id_g3bd1hun07,24.148561213304713
id_suwhca6van,16.158518611477323
id_nxc1tmyyss,16.272933058532413
id_eikgi2kr2q,16.07988768161197
id_n4o71g7yok,21.74379031172658
id_mpq671lkla,20.666258792786213
id_k8se7sutpt,23.164323312079663
id_i92idl2arl,27.84746398842828
id_5ingz959i0,20.762365086414455
id_bgw3i6wwpf,14.412485653092904
id_80ixty8tal,23.954523561166344
id_0a4e9fjk97,21.38612442804989
id_lbmmt6ea89,18.542041255255818
id_c3flrt1zuh,23.899201512732347
id_cvs2kktyxu,19.852031461024854
id_7mtozwwc20,19.477088956151523
id_dq086pe2mx,21.963516452014293
id_3oa251xapn,19.72243640194057
id_felfdwexf7,20.89005719388551
id_hxzxzh2uah,22.59096315327365
id_7e9nhjb559,23.108658352691318
id_yjzowwtt3y,17.407431360199432
id_kc77exs6rd,23.7890329957779
id_du9zmbgca2,21.870767835871852
id_j4jhp6ymgs,27.647373983647043
id_m5the81w7o,13.912797450322913
id_1s8k0qheno,16.742741594255385
id_b6q1wkhds2,13.38994656976362
id_cz225gdeoi,20.070598814491994
id_8lkvzskxdi,12.051996059377421
id_t301lndtpe,20.116542762740714
id_uzuzt5hcyv,19.202939583443396
id_6n47hvxwoz,16.266241537261486
id_294fhgybq2,18.21279529231704
id_pvdki2lfbt,21.333427113836812
id_5yosfti35o,14.861245731733474
id_tsf2ykay6m,18.371223842140033
id_pddkles1x0,17.383949657674982
id_ypzvugg3as,8.609213970131137
id_ol8i7nv30f,20.631931972545612
id_md132uwbf7,18.2584610806492
id_b2y24168l7,14.395932695821049
id_4yvwmu8cxe,13.635764988437181
id_tmy3b6ts38,9.555034621008488
id_cbq3vn3m3o,18.737023854662155
id_a8umfjb1ge,19.67121045716557
id_8oqx4hgwe7,23.989964898339615
id_y5f8v3s580,28.599267683891902
id_6kf89wa993,31.425105247628853
id_h7yzht6wq0,15.14222388739736
id_95brnbo0jo,20.94166324488583
id_4hb5judkxv,23.90660272899432
id_xun5oyhgjo,14.102085066337377
id_kckpnat31g,24.317692702891215
id_otccfrhvvi,37.993702645184776
id_jn6u5c5cjp,25.714894341939345
id_v933ue7kf5,14.427654879460977
id_mc2i376rld,41.51195480402292
id_9r05mz0idm,35.349640787390754
id_3wfdiqgoxw,18.27462370048436
id_c1n58uu252,23.352621400931387
id_7p5lepxj6a,36.32265901038944
id_lrkr587gkp,31.14625195269081
id_kvnb8ekvum,41.727835771101084
id_mqv32adp5x,36.9233667573244
id_20korskh6j,43.377921584049574
id_78f1la773c,44.0813777551061
id_9jtdzf7kcs,45.34798517956966
id_52juzapqcw,43.144204692830805
id_li4wcjkc21,38.71845392524334
id_bwle5dl0sg,34.851030646828534
id_7jqcpniwxn,37.164878055191146
id_5jbtohx3rn,30.159883855739157
id_odokt2hr7x,20.66398553937907
id_kw3winhwi7,26.434145129702095
id_jj9rbh612v,23.696676389588454
id_26j0qg7uea,17.178750156117093
id_ycnpcmmjh1,12.540058548628448
id_7vaqpmlhsv,15.07208878447116
id_c9cup5eoxe,29.329688967607975
id_rxl64ozpc8,16.81292009959202
id_wlrwnnkbc4,15.765673971558936
id_5v07yr6kc5,16.13794024621582
id_twzj5jj66k,20.62920924441105
id_72mxu4su0c,28.3191319559386
id_c25uc85sjo,20.216447279864035
id_ouv903vao3,19.186670025381595
id_zyln20zouy,25.081705359077944
id_gl5zw040r9,17.107853348762383
id_g8wutb862i,17.648172969808616
id_s8gpkg7qj6,16.57165474473994
id_rmsthvc1sd,16.0427826048423
id_ke99qjo5z4,18.50486517621198
id_77oq3gka82,15.967691405964352
id_d4rug7fs73,17.473028869882853
id_0q4rgwhh5j,18.874515230483446
id_6a84c2y7xm,18.062975883614612
id_6q6h59e1he,13.918419529959579
id_dv8a63xtc0,14.094179815118107
id_27ono5yevj,11.074090906696721
id_v2r3sg9n1j,13.902489758271333
id_3p8yrwj992,14.306148971935034
id_wk8q5ydpwc,13.487764056931175
id_xddq8x5dw6,20.29812773448164
id_sharv68cbo,5.621109632453933
id_98fux0thhz,17.030120518041233
id_ago3payk3b,1.8294980069336333
id_2bmny3x2l9,14.881963452419903
id_br2ieejs8c,10.851156975340652
id_weseav1xhv,6.805824654753171
id_qwf1i3cj7r,6.003223935410416
id_4fdnb4eyjk,19.93273092790068
id_khcy0c8nrh,19.18498317531798
id_kjsl8ka1vy,9.93355009764224
id_1s4emym39i,14.20981246972933
id_cfswxplen7,13.70141297596489
id_ri3sgqw5vk,13.069944357193057
id_w8xmcsup55,15.223251500345233
id_oskrymtnrz,8.606834775570093
id_a5nzunklam,16.134050321110916
id_okj6k5qcws,27.64444827524673
id_ja07tx0n94,13.900596936552619
id_1cu5omuey9,20.18599550445836
id_ph274c2i2p,15.691606480576603
id_sx300bfhv2,24.142133039693107
id_xlkeen4coj,20.738060040668135
id_bhdjsv4g5r,21.44222650614789
id_doxq14mqw3,28.887971516926868
id_fbog8w5ysl,22.458529263195302
id_nf1gsgtgns,22.724007288847684
id_10f0mij1yf,24.890472166857172
id_m5e0u3d68x,47.59422571387677
id_x6l5iwtgrd,30.612723842558637
id_eyx4q4fnev,19.655530913178772
id_4lfxjvfjkw,22.399063431337936
id_32u710vh61,23.741369042200468
id_zsw4618nnl,27.50548245460166
id_tzdmb15txs,14.79547903262238
id_6ngwi1vl1h,10.512476454765038
id_cqm8i6ol8g,11.658766178318524
id_l7eneup5t0,13.573903612090156
id_sfbjw9ec2z,17.872703375824234
id_j7jqrbwmi0,10.64606899364279
id_wwdzrwgr58,24.272970667947515
id_kk82r8fpuh,8.993214968462132
id_wat59la3q6,15.991546613217606
id_xhxsyxysbf,13.51423446665134
id_actuxo4gmq,15.391738010330556
id_6qitjn8c8r,19.489702336720793
id_jdquy1lxet,13.787042570493739
id_g5325vgzzt,14.884163874319471
id_c4zrpwzc4a,9.99732091536933
id_t5anmg4v7v,17.400611605391234
id_9af0ydgl1s,24.36870936621297
id_9wwxdbqekl,14.211590672454765
id_dtzemr8b33,25.66193411294239
id_qye7rb9bbu,18.765510159461062
id_1s38ze4v8w,19.321611733318537
id_1doz4c69ph,18.810445357084486
id_18tg20wg54,22.105145575214976
id_mf6s46v1uw,14.143730654769186
id_krkw3iqkf6,29.644348386220546
id_tcql7qm01y,12.34624659331884
id_czit7flk3p,12.531819115082763
id_67vafahcsb,19.367264838532147
id_ocawwzqkj7,28.161594083979246
id_6hwobiyszp,15.127335154347298
id_3hit2vt54g,13.823949786945251
id_kxjx8xtw71,26.681296860800643
id_ujvrrf4kx0,19.20207924013901
id_p7m9x0qpi5,17.71615442681692
id_b2w6gxhazp,17.690949278557817
id_0glwf1vle0,10.551948246809095
id_h52hj66b1j,18.15231594105981
id_3ykb55avzl,14.288254671072066
id_4140yukx35,16.429759531320762
id_ejschtytb2,18.97314529086967
id_bt8l5o5bpc,18.709136024089716
id_01tyqteuzb,17.622802249671476
id_xxtlit8f06,16.29151735252959
id_neowy957qe,24.790336871842996
id_ld5ad63fk4,22.569508654468386
id_9wphwvxjbh,19.90656768992775
id_bjwf0gk35g,25.83358317869493
id_nk6t94cwcj,14.416397018867217
id_c00v9db3kd,18.736512466808435
id_qljfbbues6,13.591472295122538
id_8l8rdvtd4z,21.07570217230841
id_ucd95ihefb,17.74820262230962
id_1h25lc42la,15.932557650501497
id_7rkgygr8my,19.834455036167714
id_qrzcnk9cb7,17.661410525729252
id_3osclzuma1,17.661762795977253
id_j7yo6gfpr7,14.264201755233819
id_m8zu1vzawt,16.12969872149038
id_bjboh76f83,13.908712554184058
id_msmgdqfiqk,17.396985422312017
id_9d9nc0plgr,12.765714751462173
id_fnstzi3enk,15.323874407370036
id_3h9gnh7is5,14.197722474871348
id_ymoxc4wuvj,20.6153956867444
id_diweogvo4x,12.600783999533133
id_wl3mu9y4pt,13.621355481251062
id_cypiwo10y6,16.870951725239106
id_qh3anhhrlw,13.001155297536325
id_83z9c83r5i,11.430991520111794
id_s1phnl1iyl,10.851116462941684
id_uqoypd8y4s,13.58479403712324
id_e1c84vnzi4,6.920932542406442
id_duvrjwe7j4,13.336085560567946
id_cpaolr5w71,3.092896423978645
id_0gez5n5up3,10.317756442265772
id_4dxpvc7v0t,8.526353225381646
id_wy3b3kwp1u,7.9242539787987285
id_kcz6mx2ftd,11.781629571827056
id_s2azjdfda4,10.691956657391637
id_7zq37bq2m9,9.301858373020996
id_80ps7kboqo,14.282713828903765
id_wdp8cocu50,19.9905250187934
id_gxnloqrtfy,5.745800932077647
id_98zx0ydmal,17.601743413342195
id_ikydapbjg4,10.517064364267254
id_x9csxregb4,7.271775161489979
id_x726sqebnc,12.895686820089475
id_embux96a8d,10.179682904675538
id_n3zi21eakt,9.150685291997538
id_cmzvbp4gp1,13.761315205491979
id_lh42zi0nvd,18.581159295969854
id_lq6ofubnzh,16.244012498628862
id_ak1gmocab7,19.062008404247518
id_j2qbzdu60r,10.027458752608506
id_4s7frhrx0s,17.587246840282678
id_swwnl6ehwx,13.977122315719903
id_0dzgrhmq0i,8.27092312055768
id_bblmv4qbuz,7.894276067977868
id_ns1udfi49f,12.262148964870292
id_3t4mu9h9h8,24.34029899171714
id_np2i3652hs,8.125402811155142
id_0m1hyk0i2t,17.40730114162353
id_47086vwi8b,15.973950457231073
id_w1v8rlefq7,22.724676118906576
id_p24h3f2r8x,17.628864138720278
id_dlxm63a09x,17.59222603488812
id_ri94vbx6vg,25.568223885085313
id_wi9j0eune9,28.668702763087897
id_0z2yz02gho,20.552870936218262
id_013dywijcw,20.223731593184805
id_whd8ue3507,50.46577067440636
id_wmd6txw3qp,34.35462013607369
id_2uo9nruooa,25.29563401928577
id_cmezkcvthd,21.01748871925899
id_k00w57rr6l,24.024944884689134
id_rm817jen6a,23.7961708374963
id_l2wquc1lyf,10.9127662975105
id_f2ayymfg06,13.13318868234561
id_2xwro4u4ib,19.829415350300252
id_s4gcy5ldea,12.644399149008
id_llxl5vedjd,10.515021404329845
id_ra9rzjf8cs,9.417691468580601
id_06it7wxay5,14.114497486006519
id_p358wai3ar,10.779045409985285
id_63q6x7rc50,26.634740410561207
id_yrqlregvfr,9.993130975003131
id_6ey2mcbqfl,15.991546613217606
id_xz9gud04ug,13.04592236379238
id_upa56c1xqo,17.81125682308295
id_apci48cec9,17.548346880891536
id_ivaqozbhfz,21.958787164664628
id_5r9lkzxt5l,14.884163874319471
id_q9fyy5hlug,18.66166176237459
id_fia47n8arx,12.986184210281287
id_c8ytbvxreg,21.29877154188637
id_715d169b93,30.819583511849338
id_i41soezu3u,15.055208661499139
id_ghl9lkmkbc,13.201199200994195
id_jhwg78mhs2,17.501569748507873
id_mbp1opp105,25.6198197455983
id_tpecaex89x,21.13293658391428
id_gkqkcuvhn0,17.380413986669392
id_jl7cx8vnrz,19.72873529412483
id_z22ai1ufxc,30.40741117264309
id_cf9eqd8nio,19.20207924013901
id_4nvfqr7bwz,22.09237600539703
id_styx2evpu7,12.540058548628448
id_r4qfxsd6qk,15.454831284500626
id_6ula6jqx2d,28.50066442430308
id_ab11cvvhj1,19.790027617823394
id_lru4a7apze,20.187777642198093
id_1h8qiqvba3,16.81292009959202
id_jocn99q8x8,14.288254671072066
id_yqd8by9too,15.165400128731626
id_3vo780asu2,22.944981896665436
id_t8qspqxocv,22.828844241516517
id_fxt49fthrg,18.02793016969298
id_9hsvvxccfs,17.290785585792317
id_mdox4e1wm7,21.40624394384637
id_e0v37gnrdc,21.537262984776724
id_4higx88y8s,25.357092966732672
id_dzdczy4694,17.94979875021278
id_b9cls7es48,15.719197492141328
id_ii1b1vx3v6,22.474967688888086
id_qjkp2dhlfd,19.27681137107665
id_4tycdb5q0i,18.275884186008447
id_enssz42xj6,16.29151735252959
id_j2lnxkjgor,17.13832197436098
id_d1kz51qzme,21.39178763321296
id_93y706i4uo,21.874922090998023
id_uo33uxmu30,25.83358317869493
id_42uhyp7b1d,16.66740263282885
id_557lj2gncx,18.736512466808435
id_g646xm5v36,15.98453080412098
id_3u2zh5sctj,14.05105530866249
id_88m5txqfk0,16.963111913251794
id_636veo7myp,16.227205632004782
id_mw8i11x4p5,17.66095387972537
id_i01umxhgoi,15.61085007891857
id_7htzho5nfe,19.834455036167714
id_rqvyvvqjjo,17.91029781103597
id_3sw1g6ujkh,16.424842034192306
id_7koyjh6lyz,12.816540492759266
id_h33dmmxmxt,16.317459361486684
id_b4zqx3ey2e,13.713454358745658
id_rigbnum9jj,14.433052109754005
id_hwnk2tvpjh,14.05865592061099
id_3djm31ze2k,12.812288158636711
id_y1b1v2oco9,13.94555937517149
id_uiiqit3mio,16.09584585556163
id_qjv34s9tgs,14.197722474871348
id_mw1dkfs5o5,20.6153956867444
id_zgolsofwkv,13.918419529959579
id_gntve7cvte,13.483131850839808
id_mv1hwwypf2,12.316951907536085
id_66vowuru12,13.001155297536325
id_718x53xw5l,12.098591852857462
id_y5duq02fcq,15.860615826472756
id_nabflglwpr,14.744294795459648
id_m8gl9o5dbz,11.839854457930164
id_s0yzedmwy0,8.293915944087692
id_n4zpk50eng,3.0830565076488163
id_bf0mqyujkg,14.306148971935034
id_db6l9ymytu,4.232773758132936
id_zzhsplt3ae,4.68790805095
id_gxvybxvz61,12.490799778972425
id_2hrjgfgo5c,8.526353225381646
id_qnvbhvfvfh,9.7521116466492
id_f4j4e8toay,11.781629571827056
id_yh8x8izood,9.935610056897138
id_r9gbkhu2zs,13.43695281486936
id_hzuko4hsbs,9.960077003003867
id_4akcsf7v23,15.291744822961576
id_y4a4bry0za,5.863213951117161
id_juefa18khg,15.440362751060224
id_8pg965n9uh,19.9905250187934
id_c1qncxdk14,4.243490646827639
id_fxdpjby57j,17.787967224460385
id_maxuuv6qwy,8.601650499867295
id_hqp1zmq2rl,7.271775161489979
id_7mmcd60iqp,13.014134858432147
id_5f3qz4huj9,10.52248255145759
id_m6vn47j4ge,8.877147953434086
id_mkyjtq0uj7,17.630904812669918
id_dd1qog5gsu,19.18498317531798
id_yltiy4ct4b,13.255627762840884
id_l7g3rwiyu1,14.20981246972933
id_y0nex8ki95,8.149620669965753
id_trj4ropjy6,13.70141297596489
id_xkfnw0mcvh,13.977122315719903
id_j7zs6cpw42,8.27092312055768
id_o55nqbxkhg,6.428695321857812
id_l3neq81nk8,14.187480737464314
id_ft7ki0jjoc,30.05711072014864
id_1doie955wo,13.53781865984087
id_pap3jy3v7v,18.3890052817191
id_64zbc8ou3g,14.967884611078636
id_1ssvmd37d4,23.275674880105257
id_5i93sdabtx,20.738060040668135
id_5oej7jiuyx,21.44222650614789
id_es0jy27ww2,26.994776559934035
id_ze9u1sfrwl,19.507826983561916
id_3y84kki549,24.41005245131855
id_glm9sjal1a,24.159187032316602
id_kjp8dcqhsa,46.74603631460495
id_2s4n7u9qbe,30.612723842558637
id_57l2n9hbxk,23.771618197705944
id_0rmqw3hqow,20.627021977095655
id_uc46nrbgzu,24.024944884689134
id_zck6gqoy8o,24.135873995052535
id_kmohqwxbue,8.370256795355045
id_dswkvfgg96,14.974594594186012
id_72kefc7g3s,14.631535834382381
id_fsdqdwkhec,13.183663982138183
id_yaf7kh6asz,16.213775759014194
id_d3xd7t76g8,16.20332279956154
id_ekxnkkalys,14.94078711439179
id_foo1qhnhh4,11.745991029874054
id_4gaub27eaz,7.850659887097498
id_u8ysh8pwg1,19.243349416635997
id_zwxals7wca,12.607491596022006
id_qs4s1l5v79,10.39442276091908
id_k5fj3oay3x,11.451946904396848
id_3bwp89pu3m,13.384773606118062
id_e9eglkp5vv,8.68203386827975
id_t4qjrlzxns,26.4356727972138
id_kn8xo43og2,4.581494411544753
id_48859izqh3,11.878851695357747
id_9967xanbmk,15.900804442472838
id_eh3ys96anu,18.188799136055692
id_5bgqsh9x4k,20.447490225217194
id_jwouft46is,12.816326859882205
id_3ck9tvimgh,13.24751366970717
id_n6s7duali8,11.66160180258875
id_6kgl1almmg,18.037776693071418
id_gxefptsqvq,23.167682529798515
id_ygnr1sn381,20.444364028008337
id_v3y11kgwad,14.622509530512861
id_q2fgzp3xx3,17.174821003526134
id_s7k292eya7,19.488313576962998
id_jt2rysim4p,18.657623543985505
id_yn9vzuflej,27.86051880444135
id_362cko5nwx,5.8800343571688956
id_d9dv3lr4k1,15.325986714963939
id_10un4lyvek,17.49221422965695
id_z0j05634v8,16.856596333849712
id_txhxlogsxn,16.680802306415217
id_18c3488pxk,20.739128709038106
id_la1ypixght,16.332145634369635
id_t9njgxp6v6,22.720035541547468
id_b8yn1i9rx8,2.0203377296798912
id_o2y4vg1agv,32.444456824164156
id_fvx3zhir92,20.63792372571931
id_nfj7rfs9a1,13.072849556056472
id_b9q3y3r7t3,19.33184421910529
id_yio3jfuvmy,22.944981896665436
id_54qfk101o1,23.68674833385437
id_vox6mwiloh,18.331515481380258
id_u1xceey131,20.33932663149984
id_dxpgh1o1t3,20.629312985487285
id_2ujws46vir,21.23856286388115
id_2n7hyhtkrb,23.48281015474141
id_4779bmeme0,17.94979875021278
id_b3eztfwajg,19.486629576622807
id_f33f3mdfla,16.667316572247856
id_xkpq6na5ee,18.432293421200324
id_3ihace1d7c,17.40240154896601
id_z6wylocn17,16.29151735252959
id_pm68i3c3wd,13.690336829312704
id_trjqjao4jd,12.097746963883386
id_1w15d7g4ge,20.41714871827054
id_3aici5cdi6,28.841660812540056
id_kbloxrog5z,16.338762037102065
id_ovmpiycff0,21.336609079330582
id_ly3xdcti5t,22.29664005191899
id_qb0ptrppyi,12.869723587036257
id_wxb5nd3qgd,20.46700916429368
id_1ry1ir7o6d,18.389528823962035
id_6wbo7y25e7,14.970314715863234
id_tse3bpfaes,13.7594608693019
id_9n988uuhtq,21.11953167696486
id_nzhdqdkc5b,18.626952944377198
id_4gabr5bciq,15.786212279871414
id_dc61oe5crn,10.175241043709748
id_7lbdu1bryj,14.52017918542662
id_mhqk3070i7,13.713454358745658
id_thtyylis4v,20.842934360064103
id_5iiheoohcw,14.05865592061099
id_vjiqa7ykcq,15.151079898351764
id_638vs5aq61,10.290470905247167
id_6cjnt5825x,15.129129153851522
id_534km866kg,13.203351409766599
id_fzkvzetszz,17.773291266932187
id_uwuc9e0lop,13.792650769414905
id_ncfz0o03wc,12.169677043757012
id_1sd88o70w0,10.88485000445146
id_9q3xoxtkc5,17.21610383484012
id_9xf47hwalo,14.250546640688876
id_c9e6k7t8xv,14.179657119425615
id_60hy4zghxo,16.773752588595826
id_vcj2pr28k2,12.90812828778541
id_nik15zq29r,11.268536045666565
id_gbsfx2i90n,3.0830565076488163
id_sm9wfzdrfb,16.211759606290016
id_wa0hhql9xd,15.351302055401492
id_xyicbz69wn,8.678655485749895
id_fzfp1gfiyc,11.06263415563696
id_6jd6rh3joo,8.526353225381646
id_hohuu1719a,10.76131807240955
id_45rgo61j3e,7.7194239625280785
id_x29n2ig0by,9.935610056897138
id_6pqpt4bc2y,15.631523066121062
id_kix768jdnh,4.817390947629249
id_p4u0awuwyi,15.291744822961576
id_5pkc8dc3pp,4.731043248299088
id_o8g3g3fyi1,14.178921870316882
id_gwi1towzf6,19.50465869192222
id_tl446ky5so,6.150998632790328
id_fv0k1xke9b,17.190084384415716
id_17qgwq8hor,4.509443897333172
id_h169vb8h8d,12.662018127858207
id_vuv2g91m7z,13.774603799115013
id_o62drksqmp,12.222471686223892
id_uvitqz5bhf,7.453480214125839
id_x1v4xuet0h,8.997509282495708
id_jr4seoen2w,16.685664345626023
id_q1efjaqgq0,13.60019648935781
id_ji3o8np61b,14.960067223037465
id_vp8mci8xh0,11.453095767248863
id_x5f7i7wjcu,11.720833879943253
id_eej779rshs,18.794011154685197
id_l9g1xrh5vp,18.451421316136187
id_9qz231bbzd,4.275894261376258
id_3jf3q7rnyi,14.187480737464314
id_y2oiminmvu,25.259355958446708
id_kj1d4jsmhg,13.53781865984087
id_b9dbh7l628,16.85023301064387
id_qkxd74j593,14.376818726650948
id_f9aer27ojz,17.917822547845134
id_v6ovtq73uh,9.474784250141852
id_dha8u73072,17.644882406370527
id_5cdrvce6lw,21.031655166902148
id_05y9wpsdwc,20.108109327520992
id_ty03p4f7jh,23.79949533631595
id_4rxcuqqsqp,41.644012511276976
id_x8pk6xpjba,33.71817903612458
id_rjgh33lh9s,23.22220384721986
id_07eag0levd,20.24977804562452
id_vxesong654,27.21928092459772
id_14j7bt588k,21.339244720029413
id_f63m71zrb3,13.12688628693301
id_o0xatx0hcr,12.608454191104041
id_96xc5f8bgh,12.516371411400463
id_0t0yv19f1q,15.407632333053693
id_dih5frts8q,17.295758405453995
id_trmmfm32qe,11.660436327022179
id_hu3sq815oq,18.921669324638547
id_cxfmqit9ap,8.517999140500256
id_7izfmpd326,15.863154341511963
id_qd0tkswd2a,8.173381151173215
id_otlb3hargz,17.06765716436823
id_st47fowvrj,15.886447609177868
id_4h4pdth392,13.953515999664614
id_g8trb7wy8n,10.350356449602046
id_1wx11gvom9,13.437953150616709
id_rvq5ol3w4x,9.12456764556653
id_7sttnrbjre,20.92709136254578
id_pip7eoyzmk,9.045836092724675
id_lb56ukrqt0,13.491234583333872
id_0hyearkq6o,14.631535834382381
id_mr6v3oygt6,13.183663982138183
id_yzbu3830gx,19.829415350300252
id_94p4j6yomt,12.569930649678255
id_53xsefo8ab,14.94078711439179
