id,pm2_5
id_pa1p75uuos,19.117123
id_hgfifx9q4q,25.549507
id_kqxhxu0vxw,18.950722
id_eso5h6en02,16.13573
id_tcnlwhm6by,14.585192
id_2jgdesoznn,15.233172
id_q1prt1nt1v,36.703144
id_bpey1bdu4z,16.301289
id_0f17xoy417,15.641978
id_benw0ms5bl,14.585192
id_ovvvd62h5n,15.305604
id_8w0x0v8vc8,22.886723
id_sr7nmu5cq5,24.416496
id_uz69dxquyc,15.554214
id_058qup1czp,16.736954
id_9xdm5pzodn,14.958399
id_9xiabniu8d,14.585192
id_e8ov3f0ec6,15.718369
id_ztov1dasd7,15.135754
id_u0dv0t4gc6,15.580737
id_vaexseqp4z,25.48056
id_5e4jtn2k5u,21.345036
id_g1f5h70z60,20.913837
id_ei0npa3d51,14.548009
id_w73v97w9dd,18.20161
id_d01h6zb0k7,34.49621
id_hajvhq9a9k,22.867794
id_wfej53asol,19.570534
id_wkxp2kkhas,14.818801
id_4nx3hdlk3f,18.384998
id_tvruaym3ou,22.404892
id_mdja9rpbvi,25.984707
id_v3lg566peh,14.969034
id_5a7one1voe,18.799286
id_uzwhiiojkc,16.379513
id_13zxbv2bo6,18.362934
id_ex6nijku46,14.674362
id_7dpkk65nit,22.54686
id_g3bd1hun07,23.754486
id_suwhca6van,21.452896
id_nxc1tmyyss,14.577293
id_eikgi2kr2q,14.559155
id_n4o71g7yok,15.225423
id_mpq671lkla,18.246778
id_k8se7sutpt,39.591167
id_i92idl2arl,15.053813
id_5ingz959i0,15.006113
id_bgw3i6wwpf,14.585192
id_80ixty8tal,14.774425
id_0a4e9fjk97,15.109386
id_lbmmt6ea89,18.323925
id_c3flrt1zuh,14.6910715
id_cvs2kktyxu,19.226025
id_7mtozwwc20,14.585192
id_dq086pe2mx,14.674031
id_3oa251xapn,34.066963
id_felfdwexf7,15.327764
id_hxzxzh2uah,15.0062475
id_7e9nhjb559,16.445255
id_yjzowwtt3y,14.922602
id_kc77exs6rd,16.385323
id_du9zmbgca2,16.134754
id_j4jhp6ymgs,21.798866
id_m5the81w7o,14.585192
id_1s8k0qheno,14.585192
id_b6q1wkhds2,14.585192
id_cz225gdeoi,14.599082
id_8lkvzskxdi,16.606262
id_t301lndtpe,22.841354
id_uzuzt5hcyv,15.293702
id_6n47hvxwoz,14.755025
id_294fhgybq2,14.801555
id_pvdki2lfbt,25.71389
id_5yosfti35o,14.585192
id_tsf2ykay6m,14.695878
id_pddkles1x0,15.908499
id_ypzvugg3as,15.881736
id_ol8i7nv30f,17.821138
id_md132uwbf7,16.530228
id_b2y24168l7,14.591514
id_4yvwmu8cxe,15.305812
id_tmy3b6ts38,15.55788
id_cbq3vn3m3o,15.875939
id_a8umfjb1ge,15.005099
id_8oqx4hgwe7,14.585192
id_y5f8v3s580,15.25484
id_6kf89wa993,17.439816
id_h7yzht6wq0,18.865223
id_95brnbo0jo,15.765031
id_4hb5judkxv,20.538506
id_xun5oyhgjo,14.74274
id_kckpnat31g,14.585192
id_otccfrhvvi,19.630974
id_jn6u5c5cjp,18.409359
id_v933ue7kf5,15.314873
id_mc2i376rld,17.979229
id_9r05mz0idm,16.36301
id_3wfdiqgoxw,18.45398
id_c1n58uu252,20.728203
id_7p5lepxj6a,19.9977
id_lrkr587gkp,24.12933
id_kvnb8ekvum,27.893421
id_mqv32adp5x,28.328129
id_20korskh6j,34.421604
id_78f1la773c,32.08287
id_9jtdzf7kcs,31.471184
id_52juzapqcw,26.489296
id_li4wcjkc21,15.261393
id_bwle5dl0sg,24.786549
id_7jqcpniwxn,28.61536
id_5jbtohx3rn,29.35944
id_odokt2hr7x,14.585192
id_kw3winhwi7,29.048977
id_jj9rbh612v,14.851568
id_26j0qg7uea,15.891503
id_ycnpcmmjh1,14.585192
id_7vaqpmlhsv,14.817924
id_c9cup5eoxe,32.71206
id_rxl64ozpc8,19.819988
id_wlrwnnkbc4,14.585192
id_5v07yr6kc5,17.107063
id_twzj5jj66k,14.597949
id_72mxu4su0c,15.9959955
id_c25uc85sjo,14.914966
id_ouv903vao3,22.565502
id_zyln20zouy,18.342665
id_gl5zw040r9,14.585192
id_g8wutb862i,17.743427
id_s8gpkg7qj6,20.348778
id_rmsthvc1sd,28.123436
id_ke99qjo5z4,14.788827
id_77oq3gka82,15.405183
id_d4rug7fs73,16.641106
id_0q4rgwhh5j,14.585192
id_6a84c2y7xm,14.585192
id_6q6h59e1he,18.824581
id_dv8a63xtc0,16.94381
id_27ono5yevj,14.952394
id_v2r3sg9n1j,21.038681
id_3p8yrwj992,20.32862
id_wk8q5ydpwc,17.81235
id_xddq8x5dw6,16.611946
id_sharv68cbo,15.373378
id_98fux0thhz,16.313023
id_ago3payk3b,17.202171
id_2bmny3x2l9,14.585192
id_br2ieejs8c,14.697492
id_weseav1xhv,14.585192
id_qwf1i3cj7r,14.585192
id_4fdnb4eyjk,18.999352
id_khcy0c8nrh,14.585192
id_kjsl8ka1vy,14.828095
id_1s4emym39i,24.71711
id_cfswxplen7,14.654927
id_ri3sgqw5vk,14.784703
id_w8xmcsup55,14.760255
id_oskrymtnrz,14.850868
id_a5nzunklam,15.523587
id_okj6k5qcws,17.503767
id_ja07tx0n94,17.36319
id_1cu5omuey9,17.943125
id_ph274c2i2p,14.711091
id_sx300bfhv2,15.590661
id_xlkeen4coj,15.152376
id_bhdjsv4g5r,15.607629
id_doxq14mqw3,24.67268
id_fbog8w5ysl,17.722225
id_nf1gsgtgns,14.585192
id_10f0mij1yf,16.23856
id_m5e0u3d68x,25.688656
id_x6l5iwtgrd,20.334747
id_eyx4q4fnev,17.07359
id_4lfxjvfjkw,15.362342
id_32u710vh61,18.568102
id_zsw4618nnl,16.961899
id_tzdmb15txs,14.618354
id_6ngwi1vl1h,14.8017
id_cqm8i6ol8g,15.340421
id_l7eneup5t0,18.644016
id_sfbjw9ec2z,14.735517
id_j7jqrbwmi0,14.585192
id_wwdzrwgr58,20.245594
id_kk82r8fpuh,15.131551
id_wat59la3q6,14.585192
id_xhxsyxysbf,15.3087435
id_actuxo4gmq,15.67403
id_6qitjn8c8r,14.585192
id_jdquy1lxet,14.585192
id_g5325vgzzt,14.637101
id_c4zrpwzc4a,14.585192
id_t5anmg4v7v,15.0529375
id_9af0ydgl1s,16.439217
id_9wwxdbqekl,15.746823
id_dtzemr8b33,15.739566
id_qye7rb9bbu,16.964436
id_1s38ze4v8w,17.767859
id_1doz4c69ph,22.705116
id_18tg20wg54,18.37941
id_mf6s46v1uw,15.180226
id_krkw3iqkf6,26.715076
id_tcql7qm01y,15.561215
id_czit7flk3p,14.905438
id_67vafahcsb,14.65572
id_ocawwzqkj7,28.096958
id_6hwobiyszp,14.585192
id_3hit2vt54g,14.995603
id_kxjx8xtw71,27.531471
id_ujvrrf4kx0,15.461754
id_p7m9x0qpi5,15.477535
id_b2w6gxhazp,14.67678
id_0glwf1vle0,14.638664
id_h52hj66b1j,16.17815
id_3ykb55avzl,14.628114
id_4140yukx35,15.578703
id_ejschtytb2,16.211418
id_bt8l5o5bpc,14.833596
id_01tyqteuzb,15.3056135
id_xxtlit8f06,14.881976
id_neowy957qe,14.775071
id_ld5ad63fk4,26.385876
id_9wphwvxjbh,23.479282
id_bjwf0gk35g,27.077648
id_nk6t94cwcj,14.691561
id_c00v9db3kd,15.099778
id_qljfbbues6,14.922062
id_8l8rdvtd4z,17.727276
id_ucd95ihefb,18.262558
id_1h25lc42la,14.585192
id_7rkgygr8my,18.00875
id_qrzcnk9cb7,15.611527
id_3osclzuma1,16.76129
id_j7yo6gfpr7,19.926971
id_m8zu1vzawt,15.660377
id_bjboh76f83,14.585192
id_msmgdqfiqk,15.466468
id_9d9nc0plgr,15.797827
id_fnstzi3enk,15.86914
id_3h9gnh7is5,14.585192
id_ymoxc4wuvj,14.750681
id_diweogvo4x,15.0428915
id_wl3mu9y4pt,14.585192
id_cypiwo10y6,14.744765
id_qh3anhhrlw,15.006464
id_83z9c83r5i,16.90649
id_s1phnl1iyl,16.137884
id_uqoypd8y4s,15.00874
id_e1c84vnzi4,14.585192
id_duvrjwe7j4,20.328587
id_cpaolr5w71,14.585192
id_0gez5n5up3,16.651878
id_4dxpvc7v0t,15.08316
id_wy3b3kwp1u,14.9040575
id_kcz6mx2ftd,20.594437
id_s2azjdfda4,15.316879
id_7zq37bq2m9,15.298778
id_80ps7kboqo,18.379402
id_wdp8cocu50,15.854924
id_gxnloqrtfy,17.169224
id_98zx0ydmal,16.366154
id_ikydapbjg4,14.63384
id_x9csxregb4,14.585192
id_x726sqebnc,19.273052
id_embux96a8d,14.585192
id_n3zi21eakt,14.664241
id_cmzvbp4gp1,17.022259
id_lh42zi0nvd,15.05913
id_lq6ofubnzh,21.58818
id_ak1gmocab7,27.093136
id_j2qbzdu60r,14.585192
id_4s7frhrx0s,18.190521
id_swwnl6ehwx,17.150108
id_0dzgrhmq0i,14.694762
id_bblmv4qbuz,14.808475
id_ns1udfi49f,14.6053915
id_3t4mu9h9h8,17.499493
id_np2i3652hs,18.264786
id_0m1hyk0i2t,18.22633
id_47086vwi8b,14.585192
id_w1v8rlefq7,17.14204
id_p24h3f2r8x,14.784413
id_dlxm63a09x,14.964911
id_ri94vbx6vg,30.119461
id_wi9j0eune9,17.55828
id_0z2yz02gho,14.585192
id_013dywijcw,15.841424
id_whd8ue3507,31.550014
id_wmd6txw3qp,18.539253
id_2uo9nruooa,23.00219
id_cmezkcvthd,15.296285
id_k00w57rr6l,17.6922
id_rm817jen6a,16.878496
id_l2wquc1lyf,15.587661
id_f2ayymfg06,14.585192
id_2xwro4u4ib,15.324571
id_s4gcy5ldea,15.695122
id_llxl5vedjd,15.236691
id_ra9rzjf8cs,14.585192
id_06it7wxay5,15.241522
id_p358wai3ar,14.585192
id_63q6x7rc50,18.938717
id_yrqlregvfr,15.211473
id_6ey2mcbqfl,14.585192
id_xz9gud04ug,14.861983
id_upa56c1xqo,18.192814
id_apci48cec9,14.827128
id_ivaqozbhfz,14.920522
id_5r9lkzxt5l,14.637246
id_q9fyy5hlug,18.636189
id_fia47n8arx,15.172776
id_c8ytbvxreg,16.048601
id_715d169b93,24.569427
id_i41soezu3u,15.11521
id_ghl9lkmkbc,14.7046
id_jhwg78mhs2,14.666404
id_mbp1opp105,19.836285
id_tpecaex89x,14.603043
id_gkqkcuvhn0,14.84883
id_jl7cx8vnrz,14.585192
id_z22ai1ufxc,27.445637
id_cf9eqd8nio,15.459116
id_4nvfqr7bwz,14.983575
id_styx2evpu7,14.585192
id_r4qfxsd6qk,15.173949
id_6ula6jqx2d,32.855774
id_ab11cvvhj1,17.691124
id_lru4a7apze,16.368511
id_1h8qiqvba3,19.64296
id_jocn99q8x8,14.628022
id_yqd8by9too,14.644045
id_3vo780asu2,18.008755
id_t8qspqxocv,17.292286
id_fxt49fthrg,14.896859
id_9hsvvxccfs,14.585192
id_mdox4e1wm7,33.780376
id_e0v37gnrdc,17.915142
id_4higx88y8s,14.978577
id_dzdczy4694,21.087833
id_b9cls7es48,14.585192
id_ii1b1vx3v6,29.636383
id_qjkp2dhlfd,14.928355
id_4tycdb5q0i,14.585192
id_enssz42xj6,14.857301
id_j2lnxkjgor,15.138829
id_d1kz51qzme,18.95288
id_93y706i4uo,24.11686
id_uo33uxmu30,27.376335
id_42uhyp7b1d,14.589593
id_557lj2gncx,15.091434
id_g646xm5v36,14.585192
id_3u2zh5sctj,14.58657
id_88m5txqfk0,17.710377
id_636veo7myp,24.555172
id_mw8i11x4p5,20.906181
id_i01umxhgoi,14.773392
id_7htzho5nfe,18.00856
id_rqvyvvqjjo,16.618668
id_3sw1g6ujkh,16.030888
id_7koyjh6lyz,15.731511
id_h33dmmxmxt,15.394895
id_b4zqx3ey2e,15.399385
id_rigbnum9jj,14.90199
id_hwnk2tvpjh,17.668217
id_3djm31ze2k,14.935489
id_y1b1v2oco9,18.332977
id_uiiqit3mio,14.612435
id_qjv34s9tgs,14.585192
id_mw1dkfs5o5,14.750612
id_zgolsofwkv,17.835716
id_gntve7cvte,15.585456
id_mv1hwwypf2,14.585192
id_66vowuru12,15.006808
id_718x53xw5l,17.87434
id_y5duq02fcq,20.54071
id_nabflglwpr,16.344006
id_m8gl9o5dbz,15.472592
id_s0yzedmwy0,14.585192
id_n4zpk50eng,15.16586
id_bf0mqyujkg,20.579254
id_db6l9ymytu,14.585192
id_zzhsplt3ae,14.585192
id_gxvybxvz61,18.749374
id_2hrjgfgo5c,15.08315
id_qnvbhvfvfh,15.2945795
id_f4j4e8toay,20.594376
id_yh8x8izood,15.276251
id_r9gbkhu2zs,39.512394
id_hzuko4hsbs,16.93544
id_4akcsf7v23,18.522896
id_y4a4bry0za,25.100822
id_juefa18khg,17.016472
id_8pg965n9uh,15.853722
id_c1qncxdk14,15.68987
id_fxdpjby57j,16.184273
id_maxuuv6qwy,15.885734
id_hqp1zmq2rl,14.585192
id_7mmcd60iqp,17.277649
id_5f3qz4huj9,14.615202
id_m6vn47j4ge,15.401797
id_mkyjtq0uj7,17.582542
id_dd1qog5gsu,14.585192
id_yltiy4ct4b,15.194724
id_l7g3rwiyu1,24.719833
id_y0nex8ki95,14.585192
id_trj4ropjy6,14.653751
id_xkfnw0mcvh,17.148811
id_j7zs6cpw42,14.694558
id_o55nqbxkhg,14.585192
id_l3neq81nk8,19.001968
id_ft7ki0jjoc,17.505459
id_1doie955wo,17.320377
id_pap3jy3v7v,18.260063
id_64zbc8ou3g,15.053268
id_1ssvmd37d4,15.879394
id_5i93sdabtx,15.170226
id_5oej7jiuyx,15.574961
id_es0jy27ww2,20.181347
id_ze9u1sfrwl,17.57658
id_3y84kki549,14.585192
id_glm9sjal1a,18.632198
id_kjp8dcqhsa,26.87579
id_2s4n7u9qbe,20.333546
id_57l2n9hbxk,23.254826
id_0rmqw3hqow,17.417658
id_uc46nrbgzu,17.70189
id_zck6gqoy8o,15.904471
id_kmohqwxbue,15.289709
id_dswkvfgg96,17.459843
id_72kefc7g3s,15.026873
id_fsdqdwkhec,17.585058
id_yaf7kh6asz,15.019639
id_d3xd7t76g8,14.75429
id_ekxnkkalys,14.585192
id_foo1qhnhh4,14.62017
id_4gaub27eaz,15.4068165
id_u8ysh8pwg1,15.279064
id_zwxals7wca,15.614548
id_qs4s1l5v79,15.285649
id_k5fj3oay3x,14.585192
id_3bwp89pu3m,14.585192
id_e9eglkp5vv,14.585192
id_t4qjrlzxns,19.129402
id_kn8xo43og2,14.674109
id_48859izqh3,14.65042
id_9967xanbmk,14.585192
id_eh3ys96anu,17.048927
id_5bgqsh9x4k,14.693131
id_jwouft46is,14.596993
id_3ck9tvimgh,14.709699
id_n6s7duali8,14.841762
id_6kgl1almmg,16.7884
id_gxefptsqvq,16.18502
id_ygnr1sn381,14.592113
id_v3y11kgwad,17.302376
id_q2fgzp3xx3,15.245002
id_s7k292eya7,15.585021
id_jt2rysim4p,14.836341
id_yn9vzuflej,17.822
id_362cko5nwx,17.580467
id_d9dv3lr4k1,14.657423
id_10un4lyvek,15.131705
id_z0j05634v8,17.100079
id_txhxlogsxn,15.741156
id_18c3488pxk,16.918938
id_la1ypixght,15.73386
id_t9njgxp6v6,17.109417
id_b8yn1i9rx8,15.3716345
id_o2y4vg1agv,33.606655
id_fvx3zhir92,17.170708
id_nfj7rfs9a1,14.585192
id_b9q3y3r7t3,14.6232395
id_yio3jfuvmy,18.006851
id_54qfk101o1,15.890569
id_vox6mwiloh,14.900954
id_u1xceey131,14.716241
id_dxpgh1o1t3,15.02351
id_2ujws46vir,17.590223
id_2n7hyhtkrb,17.684776
id_4779bmeme0,21.119736
id_b3eztfwajg,16.555561
id_f33f3mdfla,17.465483
id_xkpq6na5ee,14.651784
id_3ihace1d7c,15.606659
id_z6wylocn17,14.85945
id_pm68i3c3wd,19.638023
id_trjqjao4jd,19.805126
id_1w15d7g4ge,20.857315
id_3aici5cdi6,29.425114
id_kbloxrog5z,14.728153
id_ovmpiycff0,15.165614
id_ly3xdcti5t,14.669023
id_qb0ptrppyi,15.65532
id_wxb5nd3qgd,17.477081
id_1ry1ir7o6d,17.294876
id_6wbo7y25e7,14.596847
id_tse3bpfaes,14.730462
id_9n988uuhtq,16.46727
id_nzhdqdkc5b,20.430904
id_4gabr5bciq,15.51575
id_dc61oe5crn,17.359425
id_7lbdu1bryj,15.1968355
id_mhqk3070i7,15.798217
id_thtyylis4v,14.762344
id_5iiheoohcw,16.293213
id_vjiqa7ykcq,17.585789
id_638vs5aq61,14.585192
id_6cjnt5825x,15.023123
id_534km866kg,15.465713
id_fzkvzetszz,14.585192
id_uwuc9e0lop,17.583012
id_ncfz0o03wc,14.59291
id_1sd88o70w0,14.585192
id_9q3xoxtkc5,15.569788
id_9xf47hwalo,14.585192
id_c9e6k7t8xv,16.678375
id_60hy4zghxo,16.483913
id_vcj2pr28k2,20.157036
id_nik15zq29r,14.631511
id_gbsfx2i90n,15.165402
id_sm9wfzdrfb,23.729988
id_wa0hhql9xd,14.585192
id_xyicbz69wn,14.585192
id_fzfp1gfiyc,15.811219
id_6jd6rh3joo,15.269365
id_hohuu1719a,15.353055
id_45rgo61j3e,19.685284
id_x29n2ig0by,15.115156
id_6pqpt4bc2y,25.083858
id_kix768jdnh,19.214203
id_p4u0awuwyi,18.500395
id_5pkc8dc3pp,18.227
id_o8g3g3fyi1,16.715014
id_gwi1towzf6,15.607648
id_tl446ky5so,18.017368
id_fv0k1xke9b,16.030033
id_17qgwq8hor,16.274956
id_h169vb8h8d,14.585192
id_vuv2g91m7z,16.939
id_o62drksqmp,14.665789
id_uvitqz5bhf,14.974774
id_x1v4xuet0h,16.318619
id_jr4seoen2w,14.618142
id_q1efjaqgq0,14.893263
id_ji3o8np61b,24.55614
id_vp8mci8xh0,14.585192
id_x5f7i7wjcu,16.077396
id_eej779rshs,15.32034
id_l9g1xrh5vp,16.916412
id_9qz231bbzd,14.642822
id_3jf3q7rnyi,18.672459
id_y2oiminmvu,17.839977
id_kj1d4jsmhg,17.299488
id_b9dbh7l628,17.684761
id_qkxd74j593,15.288306
id_f9aer27ojz,15.037117
id_v6ovtq73uh,15.524479
id_dha8u73072,14.585192
id_5cdrvce6lw,15.369568
id_05y9wpsdwc,14.585192
id_ty03p4f7jh,17.969738
id_4rxcuqqsqp,31.79963
id_x8pk6xpjba,18.430706
id_rjgh33lh9s,20.896805
id_07eag0levd,16.118355
id_vxesong654,17.57368
id_14j7bt588k,14.936466
id_f63m71zrb3,14.883391
id_o0xatx0hcr,14.970581
id_96xc5f8bgh,14.585192
id_0t0yv19f1q,16.49279
id_dih5frts8q,15.906781
id_trmmfm32qe,15.750674
id_hu3sq815oq,18.006866
id_cxfmqit9ap,16.108921
id_7izfmpd326,17.908762
id_qd0tkswd2a,16.831543
id_otlb3hargz,21.805641
id_st47fowvrj,14.873344
id_4h4pdth392,14.585192
id_g8trb7wy8n,14.671834
id_1wx11gvom9,14.585192
id_rvq5ol3w4x,18.444927
id_7sttnrbjre,14.90207
id_pip7eoyzmk,15.428913
id_lb56ukrqt0,17.450306
id_0hyearkq6o,15.027019
id_mr6v3oygt6,16.964592
id_yzbu3830gx,15.318595
id_94p4j6yomt,14.64585
id_53xsefo8ab,14.585192
id_ymuv4r55o4,14.62022
id_nqkiglgq9k,15.299712
id_q6e19plrfx,15.279261
id_poxowfpijt,15.613717
id_qgt2oyneg3,15.285793
id_kr9teempq0,14.714932
id_q43rzgs3e5,14.585192
id_uk0j14fgpq,14.585192
id_h45ejiaqqh,19.13079
id_u08b48hrcu,15.089059
id_jdgiv3t50o,14.650308
id_8h5gfrz1ja,14.585192
id_mslk5ay6w0,16.078053
id_y3hecd28lq,14.78895
id_9cmmjowuen,14.585192
id_3clagfxagj,14.637237
id_8sttc3ns1m,14.585192
id_uv4kyh58kt,18.514725
id_zmu5hapnm7,16.185394
id_ybt3e2qbt8,14.616172
id_yvdig97vvd,17.301422
id_wbsyjlsxkt,15.28427
id_39gbv940fx,14.585192
id_78sb1wtf1t,14.956334
id_o191u62lgc,17.82116
id_na0qbpl8m9,17.140251
id_daa5h53t2o,14.657292
id_z1zg8tcsm5,14.955604
id_dkvf88hlsn,15.8837805
id_qltsdtf4pb,18.680511
id_rcnbilmlv3,17.650599
id_rjcx3o5cyf,15.172983
id_dcvlcfgert,17.109318
id_jujywo4op0,14.959376
id_dgbg639yj9,27.978123
id_rifhty9d4h,16.188679
id_4cz74rv8a0,18.728226
id_rjuh3wooi0,14.923601
id_26raoqfw3b,14.585192
id_yleyy5sp4g,14.775652
id_7lq42pqlpp,16.540112
id_x2m1scwodc,19.446728
id_fs6ppj71si,14.603114
id_0kq8v62wnx,14.590598
id_qrf9ul8pfd,19.578289
id_7k9rf681ac,26.645996
id_0urpsxojw7,16.41212
id_oj7le10r8n,14.857303
id_8w44b89inq,14.585192
id_jooksgf7r5,14.973393
id_zjwzzwzjvp,33.486767
id_hit20lvy91,21.740158
id_yjzrxrwvr1,16.821486
id_ba1airy6ru,15.789369
id_fatkzdj52m,14.627863
id_h6j3ijc59m,14.710249
id_r29rhi7ayb,18.007633
id_n2328yoyny,15.890328
id_2i3htqk8wu,15.46213
id_y8t6iz10zy,15.002931
id_j2xlsmt1az,16.934269
id_zul4loljtn,17.65369
id_5lfy1u1m5t,15.284891
id_4r448lp054,21.11858
id_ks3yurf69t,14.585192
id_xlx05ev9ep,30.697475
id_ybqhvfmvb4,14.956012
id_osbg0v4o7k,14.585192
id_34amm2jgt1,14.8573885
id_651jn1ycqz,15.138921
id_bjh20jwc0s,34.59622
id_ev56qyrn6d,20.944103
id_8zf79ts7q8,29.426716
id_fsat380gb4,14.693318
id_5y6h6w77t4,15.105596
id_ux3m69xsv5,14.585192
id_4y4b5x6oqs,15.919663
id_4cmqu4avth,18.730728
id_gd9bm0av1u,19.457851
id_wkp093zyqi,14.77177
id_ubo7o5c61g,14.626124
id_da2q2o7k02,18.007654
id_sfcmtklyr8,20.350094
id_qon3ototf6,17.293129
id_b1pwwzubs1,17.359215
id_idrbyq1iwo,15.395
id_eo5tner8f9,15.402183
id_dsl16jenz6,14.731669
id_v5frf00iux,17.52601
id_tijwl63sul,18.915802
id_4nertyfo2z,14.613826
id_1h3y0ycsbh,15.097569
id_5ew52k2xfs,14.585192
id_c1hedne5tu,14.585192
id_drxgi1b55w,17.96987
id_b764z0tp5c,15.328208
id_n3ksb769k6,14.585192
id_jvruvalbrm,15.568195
id_qv4ehj6p1w,17.878756
id_jxdgurw8vk,16.67855
id_2ymafuhxw9,16.975733
id_xgqoe9srqb,16.065182
id_swi6t9g6aj,14.631599
id_ttjz1pj6fm,15.16559
id_8xv38j3a4z,19.51176
id_yrqtamezkd,14.585192
id_dzmpo7xtkf,14.585192
id_u98r20l7ih,15.735312
id_15w4tm2lvc,15.083036
id_f2rhz6xl9n,15.129133
id_so3qn2op6b,19.684322
id_j5evcz5irl,15.1146555
id_4hfhscd1n7,25.082298
id_akaaqo1io1,19.214035
id_677lexrm68,18.522274
id_4555ud3olu,18.682
id_b0q1fq9sgn,15.754063
id_lbljktjgzg,19.702892
id_ph7h4vs00p,16.183407
id_8k0yeqq8re,16.978474
id_0z3pcoyibd,15.643593
id_riellbxfqz,16.593304
id_22067fyb6o,14.665345
id_fcxnbnpbtq,15.399924
id_058r7cipy5,16.51358
id_58g26ly3b3,14.742817
id_hfta2jdk0t,14.893804
id_l0z16v7e6t,24.731411
id_z696ot1p1u,14.585192
id_ok22kq81e3,14.6535425
id_8c4sb9ee7u,14.951009
id_j83bo3ks17,16.917261
id_8vcb1z1tah,14.585192
id_cfy6d3jhx7,18.672375
id_krv1ca6cfb,17.505081
id_3d0miob1p5,17.299797
id_iib9ayuluh,17.685455
id_t5k9sx5xqf,14.773385
id_zkw0mo1z9v,14.585192
id_sjwqgvoa6l,14.895721
id_vzxomw7xu0,14.585192
id_ig9ksmea4f,17.336071
id_p70jdvpgtu,17.527119
id_m0gtw6nh7p,14.585192
id_i0y6y5f0km,19.19516
id_hyf3spl0wf,31.79253
id_rshwplefjs,19.689598
id_3b0x2a5kdq,20.90007
id_7d9vzan37b,16.118074
id_1ma4lggm82,17.694855
id_pym8ooemqb,15.281894
id_b0ww1vi7ut,14.793975
id_43huts58gh,16.637278
id_ivuzjmumge,14.827261
id_643x1kcl8a,16.04876
id_8c62htwyf0,15.335732
id_gbcegwehwb,19.837696
id_hx6qnu01o7,28.0774
id_r69gk2kevv,15.459224
id_rfr69eoy4e,14.869292
id_p815xbtmh2,14.585192
id_q4htbc3mv4,15.271426
id_3qu1qg5an9,34.17752
id_jxt2raj564,21.560017
id_whkxth8443,14.585192
id_r5h0grolrb,14.631438
id_gqz444p0t4,14.586686
id_cm6tbu9klf,22.95541
id_6gaw1mpb98,14.859742
id_mi6cveknqi,15.701876
id_hrztm9t3ga,14.585192
id_2f9mvhe5a3,16.359905
id_yrz4dphzc1,15.26281
id_zngjgoo2dk,14.654631
id_pxwxzopg5w,14.585192
id_c40jzd2xtz,17.835735
id_h0w3y9kfum,15.754993
id_78loal24ig,20.131554
id_a6zbnq2jfl,23.258778
id_dwojdf96vz,14.585192
id_kh8t0u2ykn,14.585192
id_ulncgfoozq,15.297109
id_bhaumyn0jh,16.443607
id_75yu6r1ix8,25.100906
id_nvx1ah4m6e,15.854179
id_4szygx4nu4,15.460425
id_cfhk723676,16.184772
id_rt31sygm68,17.202305
id_dwxwdulu8v,14.585192
id_dclo8jsxow,14.585192
id_u0imoqh2c1,14.585192
id_a4d6g1lekm,14.585192
id_cwv9ah2kuk,17.7176
id_1583r9rcn9,14.585192
id_55v93496t3,15.194801
id_p6iewno0go,25.071953
id_a3wluzck8n,14.585192
id_tg3rfg73mm,14.653885
id_haijdo7a8j,17.746761
id_aukksta5ut,14.694595
id_vwfdch92yw,14.825854
id_vr9rjzdio6,14.585192
id_hq9rjuwiqd,17.505623
id_plkyx8w8df,17.292576
id_mps4kqn7xr,16.03278
id_ohn2jvlaqc,15.284032
id_r2vvygjx7z,16.436302
id_8ythlcs4u6,15.152618
id_wgho99po2u,15.607774
id_y9o3zgw71a,28.111881
id_5lp79xg2n0,17.576374
id_vni712633p,14.585192
id_j2425ljqo0,18.254726
id_01j3m051aq,27.209251
id_r0n1tbsc8k,20.33471
id_y7ffq95y6e,19.754963
id_hajr115naf,17.41521
id_vvmmry71u1,18.200218
id_vp5euuu0a3,16.723255
id_cu85lbcwzc,14.90215
id_p83lwl7p4d,15.818449
id_xnvv8228h2,17.071014
id_t8sup9cci8,14.585192
id_ryshnzfv4d,14.585192
id_h8xe0d6wnr,15.017678
id_y3i49rn3cl,14.585192
id_q2e9lqyx5a,14.585192
id_rxs1idu9rd,14.884824
id_4oegd66w25,15.62717
id_bb5wq93x8f,14.795865
id_52ecm6umwm,15.613328
id_8dwwuytb5v,15.627793
id_zzjc7k91lz,14.823692
id_13zklidhjm,14.585192
id_3987oyytgm,14.585192
id_vrhp90mg8w,19.131798
id_qxd7crl1kv,15.053832
id_c3yqmpgirm,14.585192
id_m04u0g3jmm,14.585192
id_oh231618a0,14.918832
id_mq7wn4kpnq,14.706552
id_1s9kt1d46m,14.585192
id_o2jovbwixk,14.585192
id_lbks4puqps,14.585192
id_s12qsk2fm3,18.797829
id_oy724ak7cq,16.301777
id_g27rgw6pl8,14.616341
id_uvlutbrlhh,17.30156
id_uejyos5gh3,14.958879
id_9hys0algtd,16.105755
id_ga16h299c7,14.847052
id_gxrrg3cnlc,17.822273
id_7mz1vu7g4g,14.862689
id_g2fmh836nu,14.786647
id_yxk6h4ayeh,14.612712
id_unsewqvn1a,15.785953
id_1e0dh5jqvo,16.52239
id_ieyz0z6h0w,16.386683
id_t72jq7wg7f,14.802699
id_h18rx6y3e9,16.463116
id_70v67oh9n6,15.367105
