id,pm2_5
id_rhg9ghnbc2,21.87929156952451
id_9hkqfrhrxo,34.546064044944
id_1s9fc94wwm,37.75382653749635
id_6l0a121qin,36.97113153438309
id_iblicy6lwk,36.514503756934786
id_galqj45a9w,34.80967660372243
id_1dg8zj0o7z,33.22064778328726
id_9x63i9uu20,31.94869424267221
id_n4mgwkvcyo,32.47398124506706
id_h9o1enzmn6,35.5513687553257
id_4utcad6z0z,19.800277282122032
id_faw7vd63nz,20.297225014846546
id_bfmddpm7dk,20.23445911020378
id_zsn1j1j2ex,20.145432183082377
id_hnknralqvw,18.018191429995838
id_j3s4dhvwvf,17.853431039858656
id_nb9skm42eu,18.33715057842344
id_e30vibg2cr,17.432319324381044
id_hr07rxuwnk,17.41111028910798
id_cckgjin8j4,17.314141382401413
id_1igqyragk7,17.523786271431753
id_pbbqks4896,17.30431011016933
id_yglxjnnnmd,17.480821196967813
id_akkkm90ju3,17.606689417450493
id_pnw5qxgci5,18.214881797003446
id_ed8b146zq4,18.347563802377675
id_dog1qrt65n,18.34651773991541
id_4iko2mf9m1,18.467812511175318
id_tf16irhnxj,21.005116128758736
id_z8dbvb7mld,23.909700264202606
id_hjojye2bnc,23.347859545809403
id_e74fkffny9,26.59938231209211
id_96r4h4wquw,24.583892139930356
id_n8zuiv730d,25.165930518976296
id_q9sf7h6id3,23.494994342387272
id_1ahz3wcpza,25.827778548074683
id_bij6rb0yyc,26.265834193380265
id_rj67797cdl,22.354688236881763
id_nfgy5cs3i7,21.630649024026216
id_2gg9612372,21.094113203015198
id_rd2ycsqjqu,21.56140545923228
id_yhyq4hrrvo,21.7306507970754
id_cugq7k2136,20.56111972376891
id_6ztrbzwf74,21.358472347790958
id_b3864dngn9,20.25369209664281
id_fslinj6lsz,20.26986343731934
id_nr59rjq353,23.050148813220368
id_f937o9uhz5,23.74804963445932
id_pdm9hc9akh,20.439813294421114
id_hlaacmpdc2,24.214120873669767
id_43l5b3qppy,23.676723263085222
id_nhboyjouon,21.67061974694189
id_e9tjlmzofe,22.097554708986344
id_uep5kutr80,21.545652448584097
id_xdu2qkcn9o,21.98490828617158
id_7xqj2zy62f,21.835274533533376
id_d3txp6ww71,22.45074771523422
id_kpr41h1gl2,18.16771174344961
id_eeu9sw0k2s,18.083160352355073
id_c20q8ikv7t,18.13045200748891
id_g8oqjuggsz,19.54619675422272
id_2nq4naxlui,19.36254619052664
id_qny2l3j2li,21.610284743704618
id_vvea9k8tgz,21.58740540600325
id_t009are3zm,21.735022631023213
id_uzuka63dnk,20.16845956312599
id_rkhciqi5gp,20.14688522871132
id_9qs0u03sne,21.00972465841582
id_beoswwa1jg,18.244169437518245
id_6yzetfd0jr,18.42692469440285
id_ip144xmrio,21.520153688796164
id_y1jzpsul42,20.33732221318239
id_irudkpu9cg,23.163699051556307
id_43ve2f04z8,20.41085501527143
id_4gby11apzd,22.612236982951202
id_brzm1fa82q,19.22177674031961
id_cikkzszzmw,19.117930653456614
id_93uc5zchkn,19.02011246679447
id_n6z1o0dpy1,19.116979360420178
id_r9li959sxm,19.16666167714875
id_om1wxt4lrr,18.437444734195985
id_kj1k62c4hk,18.418661934560223
id_x9m9yvh87r,18.39674280788655
id_xraq80851o,18.13009610030698
id_hs3bu1nmse,16.916046925945682
id_w183sk05qy,17.935108009778467
id_ctdw7mpo2o,17.95579804811256
id_ycnd040s0i,20.88050326011076
id_bhghd6qnsh,20.454549109128546
id_yly1mkkcmj,20.33032225663753
id_bhcer2s6k1,20.38645950049608
id_ts9g0trocv,20.880485993006076
id_1qto62qavh,20.901068351454132
id_0wajzy8ts6,21.029045225703445
id_wpu97wbqk7,21.02264981759155
id_zmyx8uismd,21.077934034018178
id_nlxvai48i7,22.76583694407575
id_dkdt1jrmsn,20.93549860577115
id_8kq3got9a1,20.093125960855534
id_lr3rz1e86g,30.7695326867272
id_6kzxrawpey,34.49438919809391
id_xwyw71ldzx,33.937526795056165
id_kkivrvc6dv,33.7007207623475
id_94wuxmw8rb,32.20459463413168
id_3q8sdy56bq,32.63170833546953
id_oc2m0zmgnw,31.264580189716117
id_pwx9pelurg,29.89160933430791
id_acjbfx8dti,30.273174270670335
id_eum8a3klcq,33.16732472357645
id_444jxq8ki8,17.723119820321486
id_fokwurehqu,17.872354392407885
id_20s8fncc9t,18.498373463206676
id_ifa0c3dcm4,18.7504060081612
id_bl23vucby8,18.643637300944896
id_o1949nqyfa,18.741415880737296
id_y3f4c5fs4z,18.344002025353078
id_kdox62iiap,24.236759837382923
id_r8f5l77m7z,23.46955751673353
id_6xieqd6sjk,26.693755371692998
id_g3poszpaqe,26.410572303004535
id_tv3dx937tm,25.2056471549214
id_kufhei9qi0,24.329222759581796
id_6xvj9dnlf9,24.668326461028418
id_977w9neez7,25.289901960102444
id_74zzcs47si,25.324206989069893
id_dkzrsecwur,24.142180881204986
id_fzaay03gtj,23.775790081331333
id_2qlkll1nti,24.457537747134644
id_dkxo29nkhe,24.39595669809394
id_8z4hu1lzg6,26.90518634875831
id_bketz8ikkp,28.02698872295491
id_qbn6ng2ro0,26.490376804225207
id_pa1p75uuos,26.99043029340111
id_hgfifx9q4q,24.47555310574817
id_kqxhxu0vxw,22.50056978547066
id_eso5h6en02,21.76571806053747
id_tcnlwhm6by,21.231413002182926
id_2jgdesoznn,21.712018440454912
id_q1prt1nt1v,20.762330513595835
id_bpey1bdu4z,20.815005220589182
id_0f17xoy417,21.626046317665622
id_benw0ms5bl,20.554795600386374
id_ovvvd62h5n,20.602397681395086
id_8w0x0v8vc8,22.167031195697845
id_sr7nmu5cq5,22.6566752780142
id_uz69dxquyc,23.213983470485978
id_058qup1czp,23.54866239636434
id_9xdm5pzodn,23.17277971088078
id_9xiabniu8d,23.496451329218793
id_e8ov3f0ec6,24.21730554727803
id_ztov1dasd7,20.36551274437867
id_u0dv0t4gc6,20.049401652679496
id_vaexseqp4z,19.981407215734034
id_5e4jtn2k5u,21.13617644706717
id_g1f5h70z60,21.13617644706717
id_ei0npa3d51,20.982206262397618
id_w73v97w9dd,22.95211999408087
id_d01h6zb0k7,22.95582787711327
id_hajvhq9a9k,22.979379091504125
id_wfej53asol,26.608180498372388
id_wkxp2kkhas,26.25374280494217
id_4nx3hdlk3f,26.391847840602587
id_tvruaym3ou,24.523415499637316
id_mdja9rpbvi,23.931316729359438
id_v3lg566peh,21.895007195821112
id_5a7one1voe,22.314979768117425
id_uzwhiiojkc,21.777233454517873
id_13zxbv2bo6,21.292641250786662
id_ex6nijku46,22.556432044898717
id_7dpkk65nit,22.471363236789927
id_g3bd1hun07,22.876939413011918
id_suwhca6van,23.292823354396923
id_nxc1tmyyss,19.035548761667897
id_eikgi2kr2q,18.94352269259221
id_n4o71g7yok,18.96236426810012
id_mpq671lkla,19.01605565848015
id_k8se7sutpt,20.44199433432195
id_i92idl2arl,20.348725967321172
id_5ingz959i0,20.29870332015566
id_bgw3i6wwpf,22.273666194432295
id_80ixty8tal,23.855459585861926
id_0a4e9fjk97,22.189261796702844
id_lbmmt6ea89,22.062778041125817
id_c3flrt1zuh,21.791616523748196
id_cvs2kktyxu,22.100525554445337
id_7mtozwwc20,21.52067656914516
id_dq086pe2mx,20.544503500513027
id_3oa251xapn,20.565415095425507
id_felfdwexf7,21.489487216263715
id_hxzxzh2uah,20.670716212601004
id_7e9nhjb559,19.342861117202244
id_yjzowwtt3y,19.523272431778587
id_kc77exs6rd,19.440962681359046
id_du9zmbgca2,20.500359492958015
id_j4jhp6ymgs,22.021774452646792
id_m5the81w7o,20.83718327188388
id_1s8k0qheno,20.791498737819033
id_b6q1wkhds2,22.45153794882549
id_cz225gdeoi,23.917005027836474
id_8lkvzskxdi,21.73430705082452
id_t301lndtpe,21.0923257834906
id_uzuzt5hcyv,23.64706302815678
id_6n47hvxwoz,19.43491909471727
id_294fhgybq2,18.2040723902766
id_pvdki2lfbt,17.894921066910747
id_5yosfti35o,18.912792500948026
id_tsf2ykay6m,19.08639841418843
id_pddkles1x0,19.42384424883398
id_ypzvugg3as,20.23589677261951
id_ol8i7nv30f,21.24893066592389
id_md132uwbf7,23.298761055193186
id_b2y24168l7,19.79706283204906
id_4yvwmu8cxe,19.614796708160057
id_tmy3b6ts38,19.56748759878345
id_cbq3vn3m3o,19.731014096648146
id_a8umfjb1ge,19.85698394807509
id_8oqx4hgwe7,19.41875299748373
id_y5f8v3s580,19.45136414585786
id_6kf89wa993,19.47038100067376
id_h7yzht6wq0,19.236095190682434
id_95brnbo0jo,18.211395125285378
id_4hb5judkxv,19.314955141744665
id_xun5oyhgjo,19.449311041642062
id_kckpnat31g,21.980346033925983
id_otccfrhvvi,21.04265690812894
id_jn6u5c5cjp,20.82911332353303
id_v933ue7kf5,20.834951973090366
id_mc2i376rld,21.372250044574272
id_9r05mz0idm,21.45364686014226
id_3wfdiqgoxw,21.655327028326134
id_c1n58uu252,21.729557316174546
id_7p5lepxj6a,21.86715782476579
id_lrkr587gkp,23.634935963157517
id_kvnb8ekvum,21.87929156952451
id_mqv32adp5x,34.546064044944
id_20korskh6j,37.75382653749635
id_78f1la773c,36.97113153438309
id_9jtdzf7kcs,36.514503756934786
id_52juzapqcw,34.80967660372243
id_li4wcjkc21,33.22064778328726
id_bwle5dl0sg,31.94869424267221
id_7jqcpniwxn,32.47398124506706
id_5jbtohx3rn,35.5513687553257
id_odokt2hr7x,20.56111972376891
id_kw3winhwi7,20.581408532045636
id_jj9rbh612v,21.358472347790958
id_26j0qg7uea,20.25369209664281
id_ycnpcmmjh1,20.26986343731934
id_7vaqpmlhsv,21.806346713942443
id_c9cup5eoxe,22.271787995313986
id_rxl64ozpc8,22.738018201868208
id_wlrwnnkbc4,23.050148813220368
id_5v07yr6kc5,19.86417086001513
id_twzj5jj66k,19.52564000006816
id_72mxu4su0c,20.439813294421114
id_c25uc85sjo,20.31532617979248
id_ouv903vao3,21.67061974694189
id_zyln20zouy,22.097554708986344
id_gl5zw040r9,21.545652448584097
id_g8wutb862i,20.789252319750567
id_s8gpkg7qj6,21.98490828617158
id_rmsthvc1sd,22.45074771523422
id_ke99qjo5z4,18.069393437588722
id_77oq3gka82,19.36254619052664
id_d4rug7fs73,21.58740540600325
id_0q4rgwhh5j,21.16362949329912
id_6a84c2y7xm,20.16845956312599
id_6q6h59e1he,20.14688522871132
id_dv8a63xtc0,21.00972465841582
id_27ono5yevj,18.42692469440285
id_v2r3sg9n1j,20.376145618563815
id_3p8yrwj992,23.163699051556307
id_wk8q5ydpwc,20.41085501527143
id_xddq8x5dw6,22.612236982951202
id_sharv68cbo,19.22177674031961
id_98fux0thhz,19.117930653456614
id_ago3payk3b,19.02011246679447
id_2bmny3x2l9,19.116979360420178
id_br2ieejs8c,19.16666167714875
id_weseav1xhv,18.437444734195985
id_qwf1i3cj7r,18.418661934560223
id_4fdnb4eyjk,18.39674280788655
id_khcy0c8nrh,18.13009610030698
id_kjsl8ka1vy,16.916046925945682
id_1s4emym39i,17.935108009778467
id_cfswxplen7,20.88050326011076
id_ri3sgqw5vk,20.454549109128546
id_w8xmcsup55,20.33032225663753
id_oskrymtnrz,20.38645950049608
id_a5nzunklam,20.880485993006076
id_okj6k5qcws,20.901068351454132
id_ja07tx0n94,21.029045225703445
id_1cu5omuey9,21.02264981759155
id_ph274c2i2p,21.077934034018178
id_sx300bfhv2,22.76583694407575
id_xlkeen4coj,20.93549860577115
id_bhdjsv4g5r,20.093125960855534
id_doxq14mqw3,30.7695326867272
id_fbog8w5ysl,34.49438919809391
id_nf1gsgtgns,33.937526795056165
id_10f0mij1yf,33.7007207623475
id_m5e0u3d68x,32.20459463413168
id_x6l5iwtgrd,32.63170833546953
id_eyx4q4fnev,31.264580189716117
id_4lfxjvfjkw,29.89160933430791
id_32u710vh61,30.273174270670335
id_zsw4618nnl,33.16732472357645
id_tzdmb15txs,22.566068666235612
id_6ngwi1vl1h,19.16620869426615
id_cqm8i6ol8g,18.910010029732618
id_l7eneup5t0,18.018191429995838
id_sfbjw9ec2z,17.853431039858656
id_j7jqrbwmi0,17.41111028910798
id_wwdzrwgr58,17.523786271431753
id_kk82r8fpuh,17.30431011016933
id_wat59la3q6,17.480821196967813
id_xhxsyxysbf,17.606689417450493
id_actuxo4gmq,18.214881797003446
id_6qitjn8c8r,18.456388981852644
id_jdquy1lxet,18.347563802377675
id_g5325vgzzt,18.34651773991541
id_c4zrpwzc4a,18.467812511175318
id_t5anmg4v7v,18.093669887885603
id_9af0ydgl1s,21.005116128758736
id_9wwxdbqekl,23.347859545809403
id_dtzemr8b33,25.140239664824836
id_qye7rb9bbu,25.175323924341022
id_1s38ze4v8w,25.165930518976296
id_1doz4c69ph,25.165930518976296
id_18tg20wg54,23.92784288978128
id_mf6s46v1uw,23.494994342387272
id_krkw3iqkf6,26.391394501994718
id_tcql7qm01y,26.265834193380265
id_czit7flk3p,23.7011887775804
id_67vafahcsb,22.354688236881763
id_ocawwzqkj7,21.094113203015198
id_6hwobiyszp,21.56140545923228
id_3hit2vt54g,21.7306507970754
id_kxjx8xtw71,20.581408532045636
id_ujvrrf4kx0,21.358472347790958
id_p7m9x0qpi5,20.25369209664281
id_b2w6gxhazp,20.26986343731934
id_0glwf1vle0,21.806346713942443
id_h52hj66b1j,22.271787995313986
id_3ykb55avzl,23.050148813220368
id_4140yukx35,23.49731431391972
id_ejschtytb2,19.52564000006816
id_bt8l5o5bpc,19.429963802709008
id_01tyqteuzb,25.336581195659658
id_xxtlit8f06,25.428787535201987
id_neowy957qe,24.214120873669767
id_ld5ad63fk4,23.676723263085222
id_9wphwvxjbh,21.67061974694189
id_bjwf0gk35g,22.097554708986344
id_nk6t94cwcj,21.545652448584097
id_c00v9db3kd,20.789252319750567
id_qljfbbues6,21.835274533533376
id_8l8rdvtd4z,22.058268176963022
id_ucd95ihefb,18.16771174344961
id_1h25lc42la,18.069393437588722
id_7rkgygr8my,18.083160352355073
id_qrzcnk9cb7,18.13045200748891
id_3osclzuma1,19.54619675422272
id_j7yo6gfpr7,19.43670139036217
id_m8zu1vzawt,19.36254619052664
id_bjboh76f83,21.069294576551666
id_msmgdqfiqk,21.610284743704618
id_9d9nc0plgr,21.58740540600325
id_fnstzi3enk,21.735022631023213
id_3h9gnh7is5,21.16362949329912
id_ymoxc4wuvj,20.16845956312599
id_diweogvo4x,20.14688522871132
id_wl3mu9y4pt,21.00972465841582
id_cypiwo10y6,18.244169437518245
id_qh3anhhrlw,18.42692469440285
id_83z9c83r5i,18.345464734769386
id_s1phnl1iyl,20.376145618563815
id_uqoypd8y4s,20.33732221318239
id_e1c84vnzi4,21.97455570417729
id_duvrjwe7j4,23.163699051556307
id_cpaolr5w71,20.17446762402515
id_0gez5n5up3,22.658538803657237
id_4dxpvc7v0t,18.29101322183379
id_wy3b3kwp1u,17.049406044731136
id_kcz6mx2ftd,16.734523255269554
id_s2azjdfda4,17.61550862447894
id_7zq37bq2m9,17.589758996450346
id_80ps7kboqo,20.41085501527143
id_wdp8cocu50,22.612236982951202
id_gxnloqrtfy,19.22177674031961
id_98zx0ydmal,19.117930653456614
id_ikydapbjg4,19.02011246679447
id_x9csxregb4,19.116979360420178
id_x726sqebnc,19.16666167714875
id_embux96a8d,18.437444734195985
id_n3zi21eakt,18.418661934560223
id_cmzvbp4gp1,18.39674280788655
id_lh42zi0nvd,18.13009610030698
id_lq6ofubnzh,16.916046925945682
id_ak1gmocab7,17.935108009778467
id_j2qbzdu60r,17.95579804811256
id_4s7frhrx0s,20.88050326011076
id_swwnl6ehwx,20.454549109128546
id_0dzgrhmq0i,20.33032225663753
id_bblmv4qbuz,20.38645950049608
id_ns1udfi49f,20.880485993006076
id_3t4mu9h9h8,20.901068351454132
id_np2i3652hs,21.029045225703445
id_0m1hyk0i2t,21.02264981759155
id_47086vwi8b,21.077934034018178
id_w1v8rlefq7,22.76583694407575
id_p24h3f2r8x,20.93549860577115
id_dlxm63a09x,20.093125960855534
id_ri94vbx6vg,30.7695326867272
id_wi9j0eune9,34.49438919809391
id_0z2yz02gho,33.937526795056165
id_013dywijcw,33.7007207623475
id_whd8ue3507,32.20459463413168
id_wmd6txw3qp,32.63170833546953
id_2uo9nruooa,31.264580189716117
id_cmezkcvthd,29.89160933430791
id_k00w57rr6l,30.273174270670335
id_rm817jen6a,33.16732472357645
id_l2wquc1lyf,20.26686723515945
id_f2ayymfg06,20.28652633635635
id_2xwro4u4ib,20.145432183082377
id_s4gcy5ldea,18.910010029732618
id_llxl5vedjd,18.018191429995838
id_ra9rzjf8cs,17.432319324381044
id_06it7wxay5,17.41111028910798
id_p358wai3ar,17.385617288782015
id_63q6x7rc50,17.523786271431753
id_yrqlregvfr,17.30431011016933
id_6ey2mcbqfl,17.480821196967813
id_xz9gud04ug,17.606689417450493
id_upa56c1xqo,18.214881797003446
id_apci48cec9,18.456388981852644
id_ivaqozbhfz,18.347563802377675
id_5r9lkzxt5l,18.34651773991541
id_q9fyy5hlug,18.093669887885603
id_fia47n8arx,23.494994342387272
id_c8ytbvxreg,24.10252247731129
id_715d169b93,26.391394501994718
id_i41soezu3u,26.265834193380265
id_ghl9lkmkbc,22.354688236881763
id_jhwg78mhs2,21.630649024026216
id_mbp1opp105,21.094113203015198
id_tpecaex89x,21.56140545923228
id_gkqkcuvhn0,21.7306507970754
id_jl7cx8vnrz,20.56111972376891
id_z22ai1ufxc,20.581408532045636
id_cf9eqd8nio,21.358472347790958
id_4nvfqr7bwz,20.25369209664281
id_styx2evpu7,20.26986343731934
id_r4qfxsd6qk,21.806346713942443
id_6ula6jqx2d,22.271787995313986
id_ab11cvvhj1,22.808985537376028
id_lru4a7apze,23.127298373728287
id_1h8qiqvba3,22.738018201868208
id_jocn99q8x8,23.050148813220368
id_yqd8by9too,23.49731431391972
id_3vo780asu2,23.74804963445932
id_t8qspqxocv,19.86417086001513
id_fxt49fthrg,19.52564000006816
id_9hsvvxccfs,19.429963802709008
id_mdox4e1wm7,20.55150192702515
id_e0v37gnrdc,20.439813294421114
id_4higx88y8s,20.31532617979248
id_dzdczy4694,22.23769929968626
id_b9cls7es48,22.191092360828904
id_ii1b1vx3v6,22.16300739984666
id_qjkp2dhlfd,25.740450278557567
id_4tycdb5q0i,25.336581195659658
id_enssz42xj6,25.428787535201987
id_j2lnxkjgor,24.214120873669767
id_d1kz51qzme,23.676723263085222
id_93y706i4uo,21.67061974694189
id_uo33uxmu30,22.097554708986344
id_42uhyp7b1d,21.545652448584097
id_557lj2gncx,20.789252319750567
id_g646xm5v36,21.98490828617158
id_3u2zh5sctj,21.835274533533376
id_88m5txqfk0,22.058268176963022
id_636veo7myp,22.45074771523422
id_mw8i11x4p5,18.16771174344961
id_i01umxhgoi,18.069393437588722
id_7htzho5nfe,18.083160352355073
id_rqvyvvqjjo,18.13045200748891
id_3sw1g6ujkh,19.54619675422272
id_7koyjh6lyz,19.43670139036217
id_h33dmmxmxt,19.36254619052664
id_b4zqx3ey2e,21.069294576551666
id_rigbnum9jj,22.57022428937459
id_hwnk2tvpjh,21.610284743704618
id_3djm31ze2k,21.58740540600325
id_y1b1v2oco9,21.38725595042225
id_uiiqit3mio,21.735022631023213
id_qjv34s9tgs,21.16362949329912
id_mw1dkfs5o5,20.16845956312599
id_zgolsofwkv,20.14688522871132
id_gntve7cvte,21.00972465841582
id_mv1hwwypf2,18.244169437518245
id_66vowuru12,18.42692469440285
id_718x53xw5l,18.345464734769386
id_y5duq02fcq,19.399891260798178
id_nabflglwpr,21.520153688796164
id_m8gl9o5dbz,20.376145618563815
id_s0yzedmwy0,20.33732221318239
id_n4zpk50eng,21.97455570417729
id_bf0mqyujkg,23.163699051556307
id_db6l9ymytu,20.896240886778138
id_zzhsplt3ae,20.17446762402515
id_gxvybxvz61,22.658538803657237
id_2hrjgfgo5c,18.29101322183379
id_qnvbhvfvfh,17.049406044731136
id_f4j4e8toay,16.734523255269554
id_yh8x8izood,17.61550862447894
id_r9gbkhu2zs,17.826484561515947
id_hzuko4hsbs,17.589758996450346
id_4akcsf7v23,17.783188420264143
id_y4a4bry0za,19.207089571929124
id_juefa18khg,20.41085501527143
id_8pg965n9uh,22.612236982951202
id_c1qncxdk14,19.22177674031961
id_fxdpjby57j,19.117930653456614
id_maxuuv6qwy,19.02011246679447
id_hqp1zmq2rl,19.116979360420178
id_7mmcd60iqp,19.16666167714875
id_5f3qz4huj9,18.437444734195985
id_m6vn47j4ge,18.418661934560223
id_mkyjtq0uj7,18.39674280788655
id_dd1qog5gsu,18.13009610030698
id_yltiy4ct4b,16.916046925945682
id_l7g3rwiyu1,17.935108009778467
id_y0nex8ki95,17.95579804811256
id_trj4ropjy6,20.88050326011076
id_xkfnw0mcvh,20.454549109128546
id_j7zs6cpw42,20.33032225663753
id_o55nqbxkhg,20.38645950049608
id_l3neq81nk8,20.880485993006076
id_ft7ki0jjoc,20.901068351454132
id_1doie955wo,21.029045225703445
id_pap3jy3v7v,21.02264981759155
id_64zbc8ou3g,21.077934034018178
id_1ssvmd37d4,22.76583694407575
id_5i93sdabtx,20.93549860577115
id_5oej7jiuyx,20.093125960855534
id_es0jy27ww2,30.7695326867272
id_ze9u1sfrwl,34.49438919809391
id_3y84kki549,33.937526795056165
id_glm9sjal1a,33.7007207623475
id_kjp8dcqhsa,32.20459463413168
id_2s4n7u9qbe,32.63170833546953
id_57l2n9hbxk,31.264580189716117
id_0rmqw3hqow,29.89160933430791
id_uc46nrbgzu,30.273174270670335
id_zck6gqoy8o,33.16732472357645
id_kmohqwxbue,20.26686723515945
id_dswkvfgg96,20.297225014846546
id_72kefc7g3s,20.28652633635635
id_fsdqdwkhec,20.23445911020378
id_yaf7kh6asz,20.145432183082377
id_d3xd7t76g8,22.566068666235612
id_ekxnkkalys,19.16620869426615
id_foo1qhnhh4,18.910010029732618
id_4gaub27eaz,18.018191429995838
id_u8ysh8pwg1,17.853431039858656
id_zwxals7wca,18.33715057842344
id_qs4s1l5v79,17.432319324381044
id_k5fj3oay3x,17.41111028910798
id_3bwp89pu3m,17.314141382401413
id_e9eglkp5vv,17.385617288782015
id_t4qjrlzxns,17.523786271431753
id_kn8xo43og2,17.30431011016933
id_48859izqh3,17.480821196967813
id_9967xanbmk,17.606689417450493
id_eh3ys96anu,18.214881797003446
id_5bgqsh9x4k,18.456388981852644
id_jwouft46is,18.347563802377675
id_3ck9tvimgh,18.34651773991541
id_n6s7duali8,18.467812511175318
id_6kgl1almmg,18.093669887885603
id_gxefptsqvq,21.005116128758736
id_ygnr1sn381,23.909700264202606
id_v3y11kgwad,24.082849546430676
id_q2fgzp3xx3,23.347859545809403
id_s7k292eya7,26.59938231209211
id_jt2rysim4p,26.33579187092971
id_yn9vzuflej,25.140239664824836
id_362cko5nwx,24.26101903278047
id_d9dv3lr4k1,24.583892139930356
id_10un4lyvek,25.175323924341022
id_z0j05634v8,25.165930518976296
id_txhxlogsxn,25.165930518976296
id_18c3488pxk,23.92784288978128
id_la1ypixght,23.494994342387272
id_t9njgxp6v6,24.10252247731129
id_b8yn1i9rx8,23.962112696745674
id_o2y4vg1agv,26.391394501994718
id_fvx3zhir92,27.43575817860164
id_nfj7rfs9a1,23.050148813220368
id_b9q3y3r7t3,23.49731431391972
id_yio3jfuvmy,23.74804963445932
id_54qfk101o1,19.86417086001513
id_vox6mwiloh,19.52564000006816
id_u1xceey131,19.429963802709008
id_dxpgh1o1t3,20.55150192702515
id_2ujws46vir,20.439813294421114
id_2n7hyhtkrb,20.31532617979248
id_4779bmeme0,22.23769929968626
id_b3eztfwajg,22.191092360828904
id_f33f3mdfla,22.16300739984666
id_xkpq6na5ee,25.740450278557567
id_3ihace1d7c,25.336581195659658
id_z6wylocn17,25.428787535201987
id_pm68i3c3wd,24.214120873669767
id_trjqjao4jd,23.676723263085222
id_1w15d7g4ge,21.67061974694189
id_3aici5cdi6,22.097554708986344
id_kbloxrog5z,21.545652448584097
id_ovmpiycff0,20.789252319750567
id_ly3xdcti5t,21.98490828617158
id_qb0ptrppyi,21.835274533533376
id_wxb5nd3qgd,22.058268176963022
id_1ry1ir7o6d,22.45074771523422
id_6wbo7y25e7,18.16771174344961
id_tse3bpfaes,18.069393437588722
id_9n988uuhtq,18.083160352355073
id_nzhdqdkc5b,18.13045200748891
id_4gabr5bciq,19.54619675422272
id_dc61oe5crn,19.43670139036217
id_7lbdu1bryj,19.36254619052664
id_mhqk3070i7,21.069294576551666
id_thtyylis4v,22.57022428937459
id_5iiheoohcw,21.610284743704618
id_vjiqa7ykcq,21.58740540600325
id_638vs5aq61,21.38725595042225
id_6cjnt5825x,21.735022631023213
id_534km866kg,21.16362949329912
id_fzkvzetszz,20.16845956312599
id_uwuc9e0lop,20.14688522871132
id_ncfz0o03wc,21.00972465841582
id_1sd88o70w0,18.244169437518245
id_9q3xoxtkc5,18.42692469440285
id_9xf47hwalo,18.345464734769386
id_c9e6k7t8xv,19.399891260798178
id_60hy4zghxo,21.520153688796164
id_vcj2pr28k2,20.376145618563815
id_nik15zq29r,20.33732221318239
id_gbsfx2i90n,21.97455570417729
id_sm9wfzdrfb,23.163699051556307
id_wa0hhql9xd,20.896240886778138
id_xyicbz69wn,20.17446762402515
id_fzfp1gfiyc,22.658538803657237
id_6jd6rh3joo,18.29101322183379
id_hohuu1719a,17.049406044731136
id_45rgo61j3e,16.734523255269554
id_x29n2ig0by,17.61550862447894
id_6pqpt4bc2y,17.826484561515947
id_kix768jdnh,17.589758996450346
id_p4u0awuwyi,17.783188420264143
id_5pkc8dc3pp,19.207089571929124
id_o8g3g3fyi1,20.41085501527143
id_gwi1towzf6,22.612236982951202
id_tl446ky5so,19.22177674031961
id_fv0k1xke9b,19.117930653456614
id_17qgwq8hor,19.02011246679447
id_h169vb8h8d,19.116979360420178
id_vuv2g91m7z,19.16666167714875
id_o62drksqmp,18.437444734195985
id_uvitqz5bhf,18.418661934560223
id_x1v4xuet0h,18.39674280788655
id_jr4seoen2w,18.13009610030698
id_q1efjaqgq0,16.916046925945682
id_ji3o8np61b,17.935108009778467
id_vp8mci8xh0,17.95579804811256
id_x5f7i7wjcu,20.88050326011076
id_eej779rshs,20.454549109128546
id_l9g1xrh5vp,20.33032225663753
id_9qz231bbzd,20.38645950049608
id_3jf3q7rnyi,20.880485993006076
id_y2oiminmvu,20.901068351454132
id_kj1d4jsmhg,21.029045225703445
id_b9dbh7l628,21.02264981759155
id_qkxd74j593,21.077934034018178
id_f9aer27ojz,22.76583694407575
id_v6ovtq73uh,20.93549860577115
id_dha8u73072,20.093125960855534
id_5cdrvce6lw,30.7695326867272
id_05y9wpsdwc,33.937526795056165
id_ty03p4f7jh,33.7007207623475
id_4rxcuqqsqp,32.20459463413168
id_x8pk6xpjba,32.63170833546953
id_rjgh33lh9s,31.264580189716117
id_07eag0levd,29.89160933430791
id_vxesong654,30.273174270670335
id_14j7bt588k,33.16732472357645
id_f63m71zrb3,17.116087584798876
id_o0xatx0hcr,18.010306329886706
id_96xc5f8bgh,17.681932401592256
id_0t0yv19f1q,17.696633936692397
id_dih5frts8q,17.696633936692397
id_trmmfm32qe,18.88923219221869
id_hu3sq815oq,17.345646769124418
id_cxfmqit9ap,17.392875659659175
id_7izfmpd326,18.773585084459953
id_qd0tkswd2a,18.99133219087701
id_otlb3hargz,19.274152885983874
id_st47fowvrj,19.191716704883444
id_4h4pdth392,18.536726142148776
id_g8trb7wy8n,19.18241439830451
id_1wx11gvom9,19.510299852793636
id_rvq5ol3w4x,19.66921347978355
id_7sttnrbjre,19.800277282122032
id_pip7eoyzmk,20.26686723515945
id_lb56ukrqt0,20.297225014846546
id_0hyearkq6o,20.28652633635635
id_mr6v3oygt6,20.23445911020378
id_yzbu3830gx,20.145432183082377
id_94p4j6yomt,22.566068666235612
id_53xsefo8ab,19.16620869426615
