id,pm2_5
id_rhg9ghnbc2,21.696434092333547
id_9hkqfrhrxo,41.2823374352289
id_1s9fc94wwm,37.50721726752915
id_6l0a121qin,36.18370992676393
id_iblicy6lwk,35.585039015357424
id_galqj45a9w,33.50914143314197
id_1dg8zj0o7z,29.71188325316574
id_9x63i9uu20,28.68123050801604
id_n4mgwkvcyo,29.032881825395425
id_h9o1enzmn6,33.369825409334815
id_4utcad6z0z,18.843396390121942
id_faw7vd63nz,19.502924101222103
id_bfmddpm7dk,19.342181334480927
id_zsn1j1j2ex,19.168919740260574
id_hnknralqvw,15.897068805876117
id_j3s4dhvwvf,15.608168431721255
id_nb9skm42eu,16.151903386912572
id_e30vibg2cr,14.945310820014406
id_hr07rxuwnk,14.899348477512598
id_cckgjin8j4,14.727751068885981
id_1igqyragk7,15.819370007585833
id_pbbqks4896,15.463527758667198
id_yglxjnnnmd,15.762150305672689
id_akkkm90ju3,15.757960079952946
id_pnw5qxgci5,16.15142267052569
id_ed8b146zq4,16.757771944280105
id_dog1qrt65n,16.79769232533797
id_4iko2mf9m1,17.0794625673523
id_tf16irhnxj,21.922916262168812
id_z8dbvb7mld,23.77119257000423
id_hjojye2bnc,23.324875084331065
id_e74fkffny9,27.870120470297536
id_96r4h4wquw,26.053198095878187
id_n8zuiv730d,25.890166696990217
id_q9sf7h6id3,23.91669420620023
id_1ahz3wcpza,26.66197373268849
id_bij6rb0yyc,27.495406116292653
id_rj67797cdl,22.380940113805252
id_nfgy5cs3i7,21.6714484172189
id_2gg9612372,20.899056494719872
id_rd2ycsqjqu,21.09238843801923
id_yhyq4hrrvo,21.177557812832134
id_cugq7k2136,20.006060630474977
id_6ztrbzwf74,21.032817729974827
id_b3864dngn9,19.98032887575798
id_fslinj6lsz,20.174962995024426
id_nr59rjq353,23.38760387778424
id_f937o9uhz5,23.91545106161882
id_pdm9hc9akh,19.798415127845143
id_hlaacmpdc2,25.03305862704214
id_43l5b3qppy,24.75982895825759
id_nhboyjouon,21.596445499226746
id_e9tjlmzofe,21.614029811826608
id_uep5kutr80,21.247392637664216
id_xdu2qkcn9o,21.670434291095443
id_7xqj2zy62f,21.754482311789204
id_d3txp6ww71,22.91414659706186
id_kpr41h1gl2,16.901963139410025
id_eeu9sw0k2s,16.545402028726745
id_c20q8ikv7t,16.485812309211624
id_g8oqjuggsz,18.36387241564945
id_2nq4naxlui,18.16242623485206
id_qny2l3j2li,21.51255129753549
id_vvea9k8tgz,21.28609061939912
id_t009are3zm,21.00126001972738
id_uzuka63dnk,19.35390773201028
id_rkhciqi5gp,19.32245792771241
id_9qs0u03sne,20.090189392333333
id_beoswwa1jg,16.29732713720925
id_6yzetfd0jr,16.12012768133563
id_ip144xmrio,20.525644581759558
id_y1jzpsul42,19.449453394600024
id_irudkpu9cg,21.7538700686636
id_43ve2f04z8,19.406720594312464
id_4gby11apzd,22.052544432025424
id_brzm1fa82q,17.66405585263472
id_cikkzszzmw,17.571436342497496
id_93uc5zchkn,17.629979984951017
id_n6z1o0dpy1,17.672043618387633
id_r9li959sxm,17.858396233837112
id_om1wxt4lrr,16.738481573284904
id_kj1k62c4hk,16.599672300208415
id_x9m9yvh87r,16.402937328292847
id_xraq80851o,15.95309728393888
id_hs3bu1nmse,14.206656385165738
id_w183sk05qy,15.42996419138374
id_ctdw7mpo2o,15.437782194190348
id_ycnd040s0i,20.19278294663407
id_bhghd6qnsh,19.842500243598124
id_yly1mkkcmj,19.592895006783806
id_bhcer2s6k1,19.63367374524455
id_ts9g0trocv,20.26850331304397
id_1qto62qavh,20.435520685186237
id_0wajzy8ts6,20.633979724915136
id_wpu97wbqk7,20.718780261785238
id_zmyx8uismd,20.756281385940948
id_nlxvai48i7,23.440309515110787
id_dkdt1jrmsn,20.7321786803753
id_8kq3got9a1,19.21156070297926
id_lr3rz1e86g,35.57432776701649
id_6kzxrawpey,32.61716831759254
id_xwyw71ldzx,31.659477621081304
id_kkivrvc6dv,31.419498950088173
id_94wuxmw8rb,29.686731648435956
id_3q8sdy56bq,30.38277107022692
id_oc2m0zmgnw,27.028361026975052
id_pwx9pelurg,25.844556316743446
id_acjbfx8dti,25.972488052103614
id_eum8a3klcq,30.020066100345673
id_444jxq8ki8,15.605116503211079
id_fokwurehqu,15.637467778312633
id_20s8fncc9t,16.055690992276777
id_ifa0c3dcm4,16.49204852598535
id_bl23vucby8,16.667654617890353
id_o1949nqyfa,16.933569497848037
id_y3f4c5fs4z,17.189235231050397
id_kdox62iiap,23.66631846706814
id_r8f5l77m7z,22.898609650515397
id_6xieqd6sjk,27.399052144073178
id_g3poszpaqe,27.100162210553247
id_tv3dx937tm,26.578870138762113
id_kufhei9qi0,25.09816923781042
id_6xvj9dnlf9,25.587512686761542
id_977w9neez7,25.62147894244417
id_74zzcs47si,25.564081555809775
id_dkzrsecwur,24.10524100611238
id_fzaay03gtj,23.809431923764837
id_2qlkll1nti,24.67240348843214
id_dkxo29nkhe,24.55333336513171
id_8z4hu1lzg6,27.91332451686524
id_bketz8ikkp,29.64078269590509
id_qbn6ng2ro0,27.199363376309147
id_pa1p75uuos,28.132117058091364
id_hgfifx9q4q,24.328412028792158
id_kqxhxu0vxw,22.079654317818694
id_eso5h6en02,21.35259254438799
id_tcnlwhm6by,20.581827738995088
id_2jgdesoznn,20.792892399755775
id_q1prt1nt1v,19.776129230708307
id_bpey1bdu4z,19.924690193982943
id_0f17xoy417,20.893834791271697
id_benw0ms5bl,19.88685177303213
id_ovvvd62h5n,20.123839932883516
id_8w0x0v8vc8,22.244580319127408
id_sr7nmu5cq5,22.472221498141376
id_uz69dxquyc,23.23586554098006
id_058qup1czp,23.38598951631725
id_9xdm5pzodn,23.344399056315797
id_9xiabniu8d,23.49563491115997
id_e8ov3f0ec6,24.066632785102694
id_ztov1dasd7,19.02664543458028
id_u0dv0t4gc6,18.90241888480554
id_vaexseqp4z,18.780344059406747
id_5e4jtn2k5u,20.236723252629336
id_g1f5h70z60,20.236723252629336
id_ei0npa3d51,20.091471606587252
id_w73v97w9dd,22.563788253924088
id_d01h6zb0k7,22.646910675591215
id_hajvhq9a9k,22.771743995198168
id_wfej53asol,28.39744538057974
id_wkxp2kkhas,27.850833052255016
id_4nx3hdlk3f,28.082329595372
id_tvruaym3ou,25.026139543098243
id_mdja9rpbvi,24.659856009804585
id_v3lg566peh,21.442554404527556
id_5a7one1voe,21.443331260145914
id_uzwhiiojkc,21.093590082679583
id_13zxbv2bo6,20.123736160312244
id_ex6nijku46,22.026789750235622
id_7dpkk65nit,22.2095628180504
id_g3bd1hun07,23.00746161097867
id_suwhca6van,23.68813942173611
id_nxc1tmyyss,17.720209682484505
id_eikgi2kr2q,17.554557456871027
id_n4o71g7yok,17.389162582267886
id_mpq671lkla,17.34491384100561
id_k8se7sutpt,19.245205756992913
id_i92idl2arl,19.21949361550644
id_5ingz959i0,19.122144217769115
id_bgw3i6wwpf,21.91029296332503
id_80ixty8tal,24.4902401719183
id_0a4e9fjk97,21.96851826712783
id_lbmmt6ea89,21.566459214244258
id_c3flrt1zuh,21.162749529018598
id_cvs2kktyxu,21.090431230351758
id_7mtozwwc20,20.672051282837337
id_dq086pe2mx,19.449300466471737
id_3oa251xapn,19.481806127574732
id_felfdwexf7,20.34406448015633
id_hxzxzh2uah,19.235943640188736
id_7e9nhjb559,17.511141986334824
id_yjzowwtt3y,17.33088260716675
id_kc77exs6rd,17.19013089727753
id_du9zmbgca2,18.482521304296295
id_j4jhp6ymgs,20.836476912369733
id_m5the81w7o,19.926919122732304
id_1s8k0qheno,19.676133934323932
id_b6q1wkhds2,21.34479775418119
id_cz225gdeoi,22.45657092969859
id_8lkvzskxdi,20.966734137019127
id_t301lndtpe,20.559255531042794
id_uzuzt5hcyv,23.157745819230342
id_6n47hvxwoz,17.657944364730366
id_294fhgybq2,15.805014735599736
id_pvdki2lfbt,15.455315367675661
id_5yosfti35o,16.478745848449908
id_tsf2ykay6m,17.00510580796548
id_pddkles1x0,17.666127918385158
id_ypzvugg3as,19.831097298054264
id_ol8i7nv30f,20.239872666357225
id_md132uwbf7,22.632851221580683
id_b2y24168l7,18.059752241607814
id_4yvwmu8cxe,17.842304945628754
id_tmy3b6ts38,17.985350212563215
id_cbq3vn3m3o,18.137811581481234
id_a8umfjb1ge,18.44944206917272
id_8oqx4hgwe7,17.795799500797347
id_y5f8v3s580,17.736046921441456
id_6kf89wa993,17.600765305651777
id_h7yzht6wq0,17.198281256174365
id_95brnbo0jo,15.749488113912198
id_4hb5judkxv,17.11480038154608
id_xun5oyhgjo,17.315086730969615
id_kckpnat31g,21.376817424590353
id_otccfrhvvi,20.1795846124903
id_jn6u5c5cjp,19.786684363185042
id_v933ue7kf5,19.75008639620007
id_mc2i376rld,20.476078591894304
id_9r05mz0idm,20.749047369296907
id_3wfdiqgoxw,21.073452869165525
id_c1n58uu252,21.294056080685696
id_7p5lepxj6a,21.468430487627092
id_lrkr587gkp,24.283579426574164
id_kvnb8ekvum,21.696434092333547
id_mqv32adp5x,41.2823374352289
id_20korskh6j,37.50721726752915
id_78f1la773c,36.18370992676393
id_9jtdzf7kcs,35.585039015357424
id_52juzapqcw,33.50914143314197
id_li4wcjkc21,29.71188325316574
id_bwle5dl0sg,28.68123050801604
id_7jqcpniwxn,29.032881825395425
id_5jbtohx3rn,33.369825409334815
id_odokt2hr7x,20.006060630474977
id_kw3winhwi7,20.110111656895924
id_jj9rbh612v,21.032817729974827
id_26j0qg7uea,19.98032887575798
id_ycnpcmmjh1,20.174962995024426
id_7vaqpmlhsv,22.25797207484331
id_c9cup5eoxe,22.45317914231323
id_rxl64ozpc8,23.25526194447103
id_wlrwnnkbc4,23.38760387778424
id_5v07yr6kc5,18.811462793311097
id_twzj5jj66k,18.64342107835306
id_72mxu4su0c,19.798415127845143
id_c25uc85sjo,19.56958775034236
id_ouv903vao3,21.596445499226746
id_zyln20zouy,21.614029811826608
id_gl5zw040r9,21.247392637664216
id_g8wutb862i,19.871307286709555
id_s8gpkg7qj6,21.670434291095443
id_rmsthvc1sd,22.91414659706186
id_ke99qjo5z4,16.723088769054844
id_77oq3gka82,18.16242623485206
id_d4rug7fs73,21.28609061939912
id_0q4rgwhh5j,20.602235976300282
id_6a84c2y7xm,19.35390773201028
id_6q6h59e1he,19.32245792771241
id_dv8a63xtc0,20.090189392333333
id_27ono5yevj,16.12012768133563
id_v2r3sg9n1j,19.686112774227112
id_3p8yrwj992,21.7538700686636
id_wk8q5ydpwc,19.406720594312464
id_xddq8x5dw6,22.052544432025424
id_sharv68cbo,17.66405585263472
id_98fux0thhz,17.571436342497496
id_ago3payk3b,17.629979984951017
id_2bmny3x2l9,17.672043618387633
id_br2ieejs8c,17.858396233837112
id_weseav1xhv,16.738481573284904
id_qwf1i3cj7r,16.599672300208415
id_4fdnb4eyjk,16.402937328292847
id_khcy0c8nrh,15.95309728393888
id_kjsl8ka1vy,14.206656385165738
id_1s4emym39i,15.42996419138374
id_cfswxplen7,20.19278294663407
id_ri3sgqw5vk,19.842500243598124
id_w8xmcsup55,19.592895006783806
id_oskrymtnrz,19.63367374524455
id_a5nzunklam,20.26850331304397
id_okj6k5qcws,20.435520685186237
id_ja07tx0n94,20.633979724915136
id_1cu5omuey9,20.718780261785238
id_ph274c2i2p,20.756281385940948
id_sx300bfhv2,23.440309515110787
id_xlkeen4coj,20.7321786803753
id_bhdjsv4g5r,19.21156070297926
id_doxq14mqw3,35.57432776701649
id_fbog8w5ysl,32.61716831759254
id_nf1gsgtgns,31.659477621081304
id_10f0mij1yf,31.419498950088173
id_m5e0u3d68x,29.686731648435956
id_x6l5iwtgrd,30.38277107022692
id_eyx4q4fnev,27.028361026975052
id_4lfxjvfjkw,25.844556316743446
id_32u710vh61,25.972488052103614
id_zsw4618nnl,30.020066100345673
id_tzdmb15txs,22.795013556175395
id_6ngwi1vl1h,17.712664969685317
id_cqm8i6ol8g,17.267546078706523
id_l7eneup5t0,15.897068805876117
id_sfbjw9ec2z,15.608168431721255
id_j7jqrbwmi0,14.899348477512598
id_wwdzrwgr58,15.819370007585833
id_kk82r8fpuh,15.463527758667198
id_wat59la3q6,15.762150305672689
id_xhxsyxysbf,15.757960079952946
id_actuxo4gmq,16.15142267052569
id_6qitjn8c8r,16.577210754177344
id_jdquy1lxet,16.757771944280105
id_g5325vgzzt,16.79769232533797
id_c4zrpwzc4a,17.0794625673523
id_t5anmg4v7v,17.382529833412427
id_9af0ydgl1s,21.922916262168812
id_9wwxdbqekl,23.324875084331065
id_dtzemr8b33,27.090384002865846
id_qye7rb9bbu,26.02868823375114
id_1s38ze4v8w,25.890166696990217
id_1doz4c69ph,25.890166696990217
id_18tg20wg54,24.330084482332683
id_mf6s46v1uw,23.91669420620023
id_krkw3iqkf6,27.621442628798878
id_tcql7qm01y,27.495406116292653
id_czit7flk3p,23.614259456195537
id_67vafahcsb,22.380940113805252
id_ocawwzqkj7,20.899056494719872
id_6hwobiyszp,21.09238843801923
id_3hit2vt54g,21.177557812832134
id_kxjx8xtw71,20.110111656895924
id_ujvrrf4kx0,21.032817729974827
id_p7m9x0qpi5,19.98032887575798
id_b2w6gxhazp,20.174962995024426
id_0glwf1vle0,22.25797207484331
id_h52hj66b1j,22.45317914231323
id_3ykb55avzl,23.38760387778424
id_4140yukx35,24.114068004434625
id_ejschtytb2,18.64342107835306
id_bt8l5o5bpc,18.468522602479435
id_01tyqteuzb,26.90341172502571
id_xxtlit8f06,27.059953152490152
id_neowy957qe,25.03305862704214
id_ld5ad63fk4,24.75982895825759
id_9wphwvxjbh,21.596445499226746
id_bjwf0gk35g,21.614029811826608
id_nk6t94cwcj,21.247392637664216
id_c00v9db3kd,19.871307286709555
id_qljfbbues6,21.754482311789204
id_8l8rdvtd4z,22.270766652270357
id_ucd95ihefb,16.901963139410025
id_1h25lc42la,16.723088769054844
id_7rkgygr8my,16.545402028726745
id_qrzcnk9cb7,16.485812309211624
id_3osclzuma1,18.36387241564945
id_j7yo6gfpr7,18.30557743313126
id_m8zu1vzawt,18.16242623485206
id_bjboh76f83,20.481096851273787
id_msmgdqfiqk,21.51255129753549
id_9d9nc0plgr,21.28609061939912
id_fnstzi3enk,21.00126001972738
id_3h9gnh7is5,20.602235976300282
id_ymoxc4wuvj,19.35390773201028
id_diweogvo4x,19.32245792771241
id_wl3mu9y4pt,20.090189392333333
id_cypiwo10y6,16.29732713720925
id_qh3anhhrlw,16.12012768133563
id_83z9c83r5i,15.978683771545384
id_s1phnl1iyl,19.686112774227112
id_uqoypd8y4s,19.449453394600024
id_e1c84vnzi4,21.083276680107705
id_duvrjwe7j4,21.7538700686636
id_cpaolr5w71,19.595700945300866
id_0gez5n5up3,22.083566476513038
id_4dxpvc7v0t,16.35074187806777
id_wy3b3kwp1u,14.484414261528556
id_kcz6mx2ftd,14.128472836047914
id_s2azjdfda4,14.918489800395273
id_7zq37bq2m9,15.100799486401558
id_80ps7kboqo,19.406720594312464
id_wdp8cocu50,22.052544432025424
id_gxnloqrtfy,17.66405585263472
id_98zx0ydmal,17.571436342497496
id_ikydapbjg4,17.629979984951017
id_x9csxregb4,17.672043618387633
id_x726sqebnc,17.858396233837112
id_embux96a8d,16.738481573284904
id_n3zi21eakt,16.599672300208415
id_cmzvbp4gp1,16.402937328292847
id_lh42zi0nvd,15.95309728393888
id_lq6ofubnzh,14.206656385165738
id_ak1gmocab7,15.42996419138374
id_j2qbzdu60r,15.437782194190348
id_4s7frhrx0s,20.19278294663407
id_swwnl6ehwx,19.842500243598124
id_0dzgrhmq0i,19.592895006783806
id_bblmv4qbuz,19.63367374524455
id_ns1udfi49f,20.26850331304397
id_3t4mu9h9h8,20.435520685186237
id_np2i3652hs,20.633979724915136
id_0m1hyk0i2t,20.718780261785238
id_47086vwi8b,20.756281385940948
id_w1v8rlefq7,23.440309515110787
id_p24h3f2r8x,20.7321786803753
id_dlxm63a09x,19.21156070297926
id_ri94vbx6vg,35.57432776701649
id_wi9j0eune9,32.61716831759254
id_0z2yz02gho,31.659477621081304
id_013dywijcw,31.419498950088173
id_whd8ue3507,29.686731648435956
id_wmd6txw3qp,30.38277107022692
id_2uo9nruooa,27.028361026975052
id_cmezkcvthd,25.844556316743446
id_k00w57rr6l,25.972488052103614
id_rm817jen6a,30.020066100345673
id_l2wquc1lyf,19.478333780975746
id_f2ayymfg06,19.45603284425655
id_2xwro4u4ib,19.168919740260574
id_s4gcy5ldea,17.267546078706523
id_llxl5vedjd,15.897068805876117
id_ra9rzjf8cs,14.945310820014406
id_06it7wxay5,14.899348477512598
id_p358wai3ar,14.798744743063969
id_63q6x7rc50,15.819370007585833
id_yrqlregvfr,15.463527758667198
id_6ey2mcbqfl,15.762150305672689
id_xz9gud04ug,15.757960079952946
id_upa56c1xqo,16.15142267052569
id_apci48cec9,16.577210754177344
id_ivaqozbhfz,16.757771944280105
id_5r9lkzxt5l,16.79769232533797
id_q9fyy5hlug,17.382529833412427
id_fia47n8arx,23.91669420620023
id_c8ytbvxreg,24.650559579511384
id_715d169b93,27.621442628798878
id_i41soezu3u,27.495406116292653
id_ghl9lkmkbc,22.380940113805252
id_jhwg78mhs2,21.6714484172189
id_mbp1opp105,20.899056494719872
id_tpecaex89x,21.09238843801923
id_gkqkcuvhn0,21.177557812832134
id_jl7cx8vnrz,20.006060630474977
id_z22ai1ufxc,20.110111656895924
id_cf9eqd8nio,21.032817729974827
id_4nvfqr7bwz,19.98032887575798
id_styx2evpu7,20.174962995024426
id_r4qfxsd6qk,22.25797207484331
id_6ula6jqx2d,22.45317914231323
id_ab11cvvhj1,23.189575461277524
id_lru4a7apze,23.316810140831787
id_1h8qiqvba3,23.25526194447103
id_jocn99q8x8,23.38760387778424
id_yqd8by9too,24.114068004434625
id_3vo780asu2,23.91545106161882
id_t8qspqxocv,18.811462793311097
id_fxt49fthrg,18.64342107835306
id_9hsvvxccfs,18.468522602479435
id_mdox4e1wm7,19.862994905068906
id_e0v37gnrdc,19.798415127845143
id_4higx88y8s,19.56958775034236
id_dzdczy4694,21.95857759636723
id_b9cls7es48,21.954952134594908
id_ii1b1vx3v6,21.9920855374677
id_qjkp2dhlfd,27.53175767503559
id_4tycdb5q0i,26.90341172502571
id_enssz42xj6,27.059953152490152
id_j2lnxkjgor,25.03305862704214
id_d1kz51qzme,24.75982895825759
id_93y706i4uo,21.596445499226746
id_uo33uxmu30,21.614029811826608
id_42uhyp7b1d,21.247392637664216
id_557lj2gncx,19.871307286709555
id_g646xm5v36,21.670434291095443
id_3u2zh5sctj,21.754482311789204
id_88m5txqfk0,22.270766652270357
id_636veo7myp,22.91414659706186
id_mw8i11x4p5,16.901963139410025
id_i01umxhgoi,16.723088769054844
id_7htzho5nfe,16.545402028726745
id_rqvyvvqjjo,16.485812309211624
id_3sw1g6ujkh,18.36387241564945
id_7koyjh6lyz,18.30557743313126
id_h33dmmxmxt,18.16242623485206
id_b4zqx3ey2e,20.481096851273787
id_rigbnum9jj,22.923395496272928
id_hwnk2tvpjh,21.51255129753549
id_3djm31ze2k,21.28609061939912
id_y1b1v2oco9,21.004379447250617
id_uiiqit3mio,21.00126001972738
id_qjv34s9tgs,20.602235976300282
id_mw1dkfs5o5,19.35390773201028
id_zgolsofwkv,19.32245792771241
id_gntve7cvte,20.090189392333333
id_mv1hwwypf2,16.29732713720925
id_66vowuru12,16.12012768133563
id_718x53xw5l,15.978683771545384
id_y5duq02fcq,17.25953950766572
id_nabflglwpr,20.525644581759558
id_m8gl9o5dbz,19.686112774227112
id_s0yzedmwy0,19.449453394600024
id_n4zpk50eng,21.083276680107705
id_bf0mqyujkg,21.7538700686636
id_db6l9ymytu,20.12924826803664
id_zzhsplt3ae,19.595700945300866
id_gxvybxvz61,22.083566476513038
id_2hrjgfgo5c,16.35074187806777
id_qnvbhvfvfh,14.484414261528556
id_f4j4e8toay,14.128472836047914
id_yh8x8izood,14.918489800395273
id_r9gbkhu2zs,15.136496347025039
id_hzuko4hsbs,15.100799486401558
id_4akcsf7v23,15.514373463097924
id_y4a4bry0za,18.67841661286549
id_juefa18khg,19.406720594312464
id_8pg965n9uh,22.052544432025424
id_c1qncxdk14,17.66405585263472
id_fxdpjby57j,17.571436342497496
id_maxuuv6qwy,17.629979984951017
id_hqp1zmq2rl,17.672043618387633
id_7mmcd60iqp,17.858396233837112
id_5f3qz4huj9,16.738481573284904
id_m6vn47j4ge,16.599672300208415
id_mkyjtq0uj7,16.402937328292847
id_dd1qog5gsu,15.95309728393888
id_yltiy4ct4b,14.206656385165738
id_l7g3rwiyu1,15.42996419138374
id_y0nex8ki95,15.437782194190348
id_trj4ropjy6,20.19278294663407
id_xkfnw0mcvh,19.842500243598124
id_j7zs6cpw42,19.592895006783806
id_o55nqbxkhg,19.63367374524455
id_l3neq81nk8,20.26850331304397
id_ft7ki0jjoc,20.435520685186237
id_1doie955wo,20.633979724915136
id_pap3jy3v7v,20.718780261785238
id_64zbc8ou3g,20.756281385940948
id_1ssvmd37d4,23.440309515110787
id_5i93sdabtx,20.7321786803753
id_5oej7jiuyx,19.21156070297926
id_es0jy27ww2,35.57432776701649
id_ze9u1sfrwl,32.61716831759254
id_3y84kki549,31.659477621081304
id_glm9sjal1a,31.419498950088173
id_kjp8dcqhsa,29.686731648435956
id_2s4n7u9qbe,30.38277107022692
id_57l2n9hbxk,27.028361026975052
id_0rmqw3hqow,25.844556316743446
id_uc46nrbgzu,25.972488052103614
id_zck6gqoy8o,30.020066100345673
id_kmohqwxbue,19.478333780975746
id_dswkvfgg96,19.502924101222103
id_72kefc7g3s,19.45603284425655
id_fsdqdwkhec,19.342181334480927
id_yaf7kh6asz,19.168919740260574
id_d3xd7t76g8,22.795013556175395
id_ekxnkkalys,17.712664969685317
id_foo1qhnhh4,17.267546078706523
id_4gaub27eaz,15.897068805876117
id_u8ysh8pwg1,15.608168431721255
id_zwxals7wca,16.151903386912572
id_qs4s1l5v79,14.945310820014406
id_k5fj3oay3x,14.899348477512598
id_3bwp89pu3m,14.727751068885981
id_e9eglkp5vv,14.798744743063969
id_t4qjrlzxns,15.819370007585833
id_kn8xo43og2,15.463527758667198
id_48859izqh3,15.762150305672689
id_9967xanbmk,15.757960079952946
id_eh3ys96anu,16.15142267052569
id_5bgqsh9x4k,16.577210754177344
id_jwouft46is,16.757771944280105
id_3ck9tvimgh,16.79769232533797
id_n6s7duali8,17.0794625673523
id_6kgl1almmg,17.382529833412427
id_gxefptsqvq,21.922916262168812
id_ygnr1sn381,23.77119257000423
id_v3y11kgwad,24.03734448637486
id_q2fgzp3xx3,23.324875084331065
id_s7k292eya7,27.870120470297536
id_jt2rysim4p,27.600949209944947
id_yn9vzuflej,27.090384002865846
id_362cko5nwx,25.598531929253923
id_d9dv3lr4k1,26.053198095878187
id_10un4lyvek,26.02868823375114
id_z0j05634v8,25.890166696990217
id_txhxlogsxn,25.890166696990217
id_18c3488pxk,24.330084482332683
id_la1ypixght,23.91669420620023
id_t9njgxp6v6,24.650559579511384
id_b8yn1i9rx8,24.39643483435157
id_o2y4vg1agv,27.621442628798878
id_fvx3zhir92,29.220109992286904
id_nfj7rfs9a1,23.38760387778424
id_b9q3y3r7t3,24.114068004434625
id_yio3jfuvmy,23.91545106161882
id_54qfk101o1,18.811462793311097
id_vox6mwiloh,18.64342107835306
id_u1xceey131,18.468522602479435
id_dxpgh1o1t3,19.862994905068906
id_2ujws46vir,19.798415127845143
id_2n7hyhtkrb,19.56958775034236
id_4779bmeme0,21.95857759636723
id_b3eztfwajg,21.954952134594908
id_f33f3mdfla,21.9920855374677
id_xkpq6na5ee,27.53175767503559
id_3ihace1d7c,26.90341172502571
id_z6wylocn17,27.059953152490152
id_pm68i3c3wd,25.03305862704214
id_trjqjao4jd,24.75982895825759
id_1w15d7g4ge,21.596445499226746
id_3aici5cdi6,21.614029811826608
id_kbloxrog5z,21.247392637664216
id_ovmpiycff0,19.871307286709555
id_ly3xdcti5t,21.670434291095443
id_qb0ptrppyi,21.754482311789204
id_wxb5nd3qgd,22.270766652270357
id_1ry1ir7o6d,22.91414659706186
id_6wbo7y25e7,16.901963139410025
id_tse3bpfaes,16.723088769054844
id_9n988uuhtq,16.545402028726745
id_nzhdqdkc5b,16.485812309211624
id_4gabr5bciq,18.36387241564945
id_dc61oe5crn,18.30557743313126
id_7lbdu1bryj,18.16242623485206
id_mhqk3070i7,20.481096851273787
id_thtyylis4v,22.923395496272928
id_5iiheoohcw,21.51255129753549
id_vjiqa7ykcq,21.28609061939912
id_638vs5aq61,21.004379447250617
id_6cjnt5825x,21.00126001972738
id_534km866kg,20.602235976300282
id_fzkvzetszz,19.35390773201028
id_uwuc9e0lop,19.32245792771241
id_ncfz0o03wc,20.090189392333333
id_1sd88o70w0,16.29732713720925
id_9q3xoxtkc5,16.12012768133563
id_9xf47hwalo,15.978683771545384
id_c9e6k7t8xv,17.25953950766572
id_60hy4zghxo,20.525644581759558
id_vcj2pr28k2,19.686112774227112
id_nik15zq29r,19.449453394600024
id_gbsfx2i90n,21.083276680107705
id_sm9wfzdrfb,21.7538700686636
id_wa0hhql9xd,20.12924826803664
id_xyicbz69wn,19.595700945300866
id_fzfp1gfiyc,22.083566476513038
id_6jd6rh3joo,16.35074187806777
id_hohuu1719a,14.484414261528556
id_45rgo61j3e,14.128472836047914
id_x29n2ig0by,14.918489800395273
id_6pqpt4bc2y,15.136496347025039
id_kix768jdnh,15.100799486401558
id_p4u0awuwyi,15.514373463097924
id_5pkc8dc3pp,18.67841661286549
id_o8g3g3fyi1,19.406720594312464
id_gwi1towzf6,22.052544432025424
id_tl446ky5so,17.66405585263472
id_fv0k1xke9b,17.571436342497496
id_17qgwq8hor,17.629979984951017
id_h169vb8h8d,17.672043618387633
id_vuv2g91m7z,17.858396233837112
id_o62drksqmp,16.738481573284904
id_uvitqz5bhf,16.599672300208415
id_x1v4xuet0h,16.402937328292847
id_jr4seoen2w,15.95309728393888
id_q1efjaqgq0,14.206656385165738
id_ji3o8np61b,15.42996419138374
id_vp8mci8xh0,15.437782194190348
id_x5f7i7wjcu,20.19278294663407
id_eej779rshs,19.842500243598124
id_l9g1xrh5vp,19.592895006783806
id_9qz231bbzd,19.63367374524455
id_3jf3q7rnyi,20.26850331304397
id_y2oiminmvu,20.435520685186237
id_kj1d4jsmhg,20.633979724915136
id_b9dbh7l628,20.718780261785238
id_qkxd74j593,20.756281385940948
id_f9aer27ojz,23.440309515110787
id_v6ovtq73uh,20.7321786803753
id_dha8u73072,19.21156070297926
id_5cdrvce6lw,35.57432776701649
id_05y9wpsdwc,31.659477621081304
id_ty03p4f7jh,31.419498950088173
id_4rxcuqqsqp,29.686731648435956
id_x8pk6xpjba,30.38277107022692
id_rjgh33lh9s,27.028361026975052
id_07eag0levd,25.844556316743446
id_vxesong654,25.972488052103614
id_14j7bt588k,30.020066100345673
id_f63m71zrb3,14.852187001355189
id_o0xatx0hcr,16.168671441798924
id_96xc5f8bgh,15.625661613149388
id_0t0yv19f1q,15.624294846562938
id_dih5frts8q,15.624294846562938
id_trmmfm32qe,17.01777953007181
id_hu3sq815oq,15.227088583953583
id_cxfmqit9ap,15.451949831442947
id_7izfmpd326,17.183226795485613
id_qd0tkswd2a,17.525401198291068
id_otlb3hargz,17.89051734968838
id_st47fowvrj,17.86943851488864
id_4h4pdth392,17.34119703146759
id_g8trb7wy8n,18.134649854696324
id_1wx11gvom9,18.445941708448263
id_rvq5ol3w4x,18.677826421769474
id_7sttnrbjre,18.843396390121942
id_pip7eoyzmk,19.478333780975746
id_lb56ukrqt0,19.502924101222103
id_0hyearkq6o,19.45603284425655
id_mr6v3oygt6,19.342181334480927
id_yzbu3830gx,19.168919740260574
id_94p4j6yomt,22.795013556175395
id_53xsefo8ab,17.712664969685317
